WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,EUR_o..Mstb.,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
2646,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40955.0,2012.0,31.50543,-102.0815,10945.0,40,Over 160,WFMP,SPBR_U --> WFMP,1.0,1.0,1205526.0,0.0,0.0,0.0,792212.0,1205526.0,25.36517554,1.0,FRAC,7765.0,10570.0,1205526.0,GAL,FLUD,792212.0,LB,SAND,,,,,1205553 GAL,,,,,,,,,,,,,,,6834.12,7670.16,8319.66,9152.75,9487.99,9817.05,10360.46,10669.7,10849.57,10994.94,11402.87,11619.15,11849.93,11928.18
394,D,ATHLON FE OPERATING LLC,GLASSCOCK,40892.0,2011.0,31.79269,-101.56571,10039.0,,,,,1.0,2.0,0.0,2016.0,0.0,0.0,79000.0,2016.0,80.704,2.0,FRAC,7182.0,9992.0,,,,79000.0,LB,SANDRCSD,,,,,DETAILS: 15000# 100 MESH SD 50000# 20/40 WHITE SD 14000# 20/40 SLC SD,,,,,,,,,,,,,,,5031.33,6188.02,6720.5,7812.6,8087.56,8461.8,9575.48,9880.27,9994.7,10116.29,10192.2,10309.48,10428.73,10467.41
1478,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41085.0,2012.0,31.83369,-101.92442,10741.0,40,20,ATOKA,SPBR_U --> ATOKA,4.0,8.0,0.0,12000.0,1200845.0,0.0,1388203.0,1212845.0,131.648,8.0,FRAC,10442.0,10596.0,209045.0,GAL,X-LINKGEL,150465.0,LB,SAND,,,XLNK,20/40,DETAILS: 12# XL ASSIST GEL MSD SD,,,,,,,,,,,,,,,6457.8,7311.36,7872.32,8862.25,9206.35,9576.91,10153.15,10390.73,10545.04,10621.75,10763.98,11063.92,11355.61,11438.57
2643,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40720.0,2011.0,31.64124,-101.92573,11093.0,80,40,ATOKA,SPBR_U --> ATOKA,1.0,1.0,1074822.0,0.0,0.0,0.0,1515583.945,1074822.0,43.216,1.0,FRAC,7992.0,10948.0,1074822.0,GAL,FLUD,1354000.0,LB,SAND,,,,,1353168# SD,,,,,,,10492.5,10751.73,10900.99,,,,,,6526.06,7379.79,7992.3,8978.55,9314.97,9691.93,10492.18,10749.14,10915.8,10917.17,11147.44,11783.24,11862.7,11953.31
2701,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40981.0,2012.0,31.53212,-102.13045,10635.0,40,Over 160,WFMP,SPBR_U --> WFMP,1.0,1.0,1029504.0,0.0,0.0,0.0,618812.0,1029504.0,26.44,1.0,FRAC,8365.0,10290.0,1029504.0,GAL,FLUD,618812.0,LB,SAND,,,,,1029489 GAL,6918.0,7767.0,8379.0,9106.0,9526.0,9779.0,10227.0,10450.0,,,,,,,6924.2,7764.65,8376.05,9104.25,9523.49,9777.95,10226.39,10447.04,10608.36,10754.21,11177.03,11600.92,11815.13,11926.59
296,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40829.0,2011.0,31.95678,-101.70281,10232.0,40,Over 160,ATOKA,SPBR_U --> ATOKA,3.0,6.0,0.0,16500.0,1300958.0,0.0,1513148.0,1317458.0,107.0470321,6.0,FRAC,8300.0,10092.0,989269.0,GAL,X-LINKGEL,717834.0,LB,SAND,,,GELA,,DETAILS: 10# XL ASSIST GEL 20/40 30/50 MSD,5406.0,6552.0,7059.0,8093.0,8329.0,8599.0,9667.0,9985.0,10144.0,,,,,,5615.27,6552.98,7061.48,8082.32,8341.58,8604.22,9665.82,9974.11,10126.88,10157.72,10177.76,10414.32,10638.4,10688.94
2620,B,APACHE CORPORATION,UPTON,40937.0,2012.0,31.56407,-101.91437,10899.0,40,80,STRAWN,SPBR_U --> STRAWN,9.0,9.0,760500.0,0.0,257000.0,0.0,922100.0,1017500.0,11.184,10.0,ACID,7364.0,10739.0,75.0,GAL,A,0.0,,,,,HCL,,,,,,,,,,,,,,,,,6475.3,7320.16,7931.18,8899.8,9246.31,9468.66,10491.61,10666.29,10765.47,10796.22,11049.52,11608.35,11685.99,11775.92
1479,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41035.0,2012.0,31.92695,-101.84699,10428.0,40,40,WFMP,SPBR_U --> WFMP,3.0,6.0,0.0,13500.0,1378970.0,0.0,1444110.0,1392470.0,123.4073116,6.0,FRAC,8710.0,10193.0,983084.0,GAL,X-LINKGEL,753542.0,LB,SAND,,,XLNK,,DETAILS: 12# XL ASSIST GEL 451707# 20/40 MSD SD 301835# 30/50 MSD SD,6151.0,7099.0,7695.0,8612.0,8941.0,9270.0,9834.0,10268.0,,,,,,,6149.11,7132.43,7683.11,8677.16,8937.42,9270.21,9848.56,10291.72,10434.02,10448.38,10555.95,10919.07,11108.12,11192.24
2666,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40966.0,2012.0,31.51423,-102.12372,10655.0,,,WFMP,SPBR_U --> WFMP,1.0,1.0,1090992.0,0.0,0.0,0.0,694000.0,1090992.0,22.9,1.0,FRAC,7795.0,10355.0,1090992.0,GAL,FLUD,694000.0,LB,SAND,,,,,1091014 GAL,,,,,,,,,,,,,,,6901.49,7740.04,8342.06,9104.14,9487.05,9764.93,10209.43,10493.13,10649.09,10799.89,11220.17,11558.91,11845.09,11950.62
2591,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40788.0,2011.0,31.52658,-102.11949,11159.0,40,Over 160,ATOKA,SPBR_U --> ATOKA,1.0,1.0,1509127.266,0.0,0.0,0.0,927500.0,1509127.266,25.588,1.0,FRAC,7960.0,11020.0,1509144.0,GAL,FLUD,927500.0,LB,SAND,,,,,1509130 GAL FLUID,,,,,,,,,,,,,,,6937.09,7782.8,8367.24,9156.97,9545.7,9818.04,10267.09,10534.98,10693.05,10813.82,11245.71,11632.61,11891.14,11995.62
298,D,CROWNQUEST OPERATING LLC,GLASSCOCK,40726.0,2011.0,31.82485,-101.58966,10539.0,40,Over 160,MISS,SPBR_L --> MISS,1.0,1.0,1028748.0,0.0,0.0,0.0,955869.0,1028748.0,124.084,1.0,FRAC,7510.0,10449.0,1028748.0,GAL,FLUD,955869.0,LB,SAND,,,,,,,,,,,,,,,,,,,,5641.9,6295.39,6819.57,7894.75,8344.87,8541.21,9657.22,9933.37,10052.54,10192.25,10259.91,10364.38,10520.74,10559.32
1469,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41096.0,2012.0,31.89295,-102.01074,11236.0,40,Sub 20,ATOKA,SPBR_U --> ATOKA,5.0,10.0,0.0,13500.0,1394211.0,0.0,1528015.0,1407711.0,133.616,10.0,FRAC,10941.0,11102.0,203757.0,GAL,X-LINKGEL,134848.0,LB,SAND,,,XLNK,30/50,DETAILS: 12# XL ASSIST MSD SD,,,,,,,,,,,,,,,6793.66,7673.1,8239.87,9237.43,9540.03,9948.2,10341.8,10657.64,10802.04,10881.78,11100.77,11570.32,11805.89,11907.26
1289,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40756.0,2011.0,31.84246,-102.14601,11105.0,80,80,ATOKA,SPBR_U --> ATOKA,1.0,1.0,0.0,0.0,1033494.0,0.0,682000.0,1033494.0,123.6427928,1.0,FRAC,7975.0,10710.0,1033494.0,GAL,GEL,682000.0,LB,SAND,,,,,1033494 GAL GEL,,,,,,,,,,,,,,,6978.74,7791.84,8359.29,9204.75,9549.27,9668.6,9968.75,10181.28,10380.3,10509.46,10851.22,11267.08,11492.07,11589.06
457,D,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,41133.0,2012.0,31.79513,-101.55325,11041.0,,,WOOD,WFMP --> WOOD,1.0,1.0,,,,,,,45.796,1.0,FRAC,7866.0,10400.0,,,SLKW,,,,,,,,W/ PROP,,,,,,,,,,,,,,,5218.46,6136.14,6655.75,7739.92,8056.93,8365.83,9539.14,9852.66,9974.71,10075.68,10164.14,10285.87,10385.79,10424.55
2523,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40578.0,2011.0,31.49245,-102.05501,10665.0,80,40,WFMP,SPBR_U --> WFMP,1.0,1.0,1139905.184,0.0,0.0,0.0,732500.0,1139905.184,128.1435505,1.0,FRAC,7655.0,10455.0,1139922.0,GAL,FLUD,732500.0,LB,SAND,,,,,1139907 GAL,,,,,,,,,,,,,,,6700.29,7549.99,8171.5,9043.96,9353.8,9617.1,10306.51,10548.09,10674.9,10765.54,11016.17,11305.54,11407.56,11506.42
2532,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40504.0,2010.0,31.63887,-101.92025,11015.0,80,40,ATOKA,WFMP --> ATOKA,1.0,1.0,0.0,0.0,725466.0,0.0,602440.0,725466.0,44.95842123,1.0,FRAC,9262.0,10990.0,725466.0,GAL,GEL,602440.0,LB,SAND,,,,,,,,,,,,,,,,,,,,6497.17,7355.18,7963.71,8957.0,9290.14,9644.57,10471.04,10727.67,10889.25,10898.28,11130.59,11756.49,11828.06,11917.05
2168,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40399.0,2010.0,31.54559,-101.44258,8585.0,40,20,WFMP,SPBR_U --> WFMP,8.0,8.0,,,,,,,90.868,8.0,FRAC,8164.0,8360.0,,,A,0.0,,,,,HCL,,W/ PROP,,,,,,,,,,,,,,,4267.76,5831.73,6367.71,7447.76,7583.17,8195.42,9330.14,9639.54,9727.62,,9789.09,9988.71,10112.8,10139.87
2589,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40648.0,2011.0,31.53826,-102.10538,11244.0,40,160,ATOKA,SPBR_U --> ATOKA,1.0,1.0,1548531.633,0.0,0.0,0.0,923839.0,1548531.633,131.4437137,1.0,FRAC,7945.0,11150.0,1548540.0,GAL,FLUD,923839.0,LB,SAND,,,,,1548531 GAL,,,,,,,10360.16,10560.12,10749.71,10908.12,,,,,6890.4,7753.04,8339.98,9179.16,9521.34,9756.5,10359.97,10599.42,10756.4,10906.95,11172.43,11622.63,11863.81,11957.16
267,D,PARSLEY ENERGY OPERATIONS LLC,GLASSCOCK,40687.0,2011.0,31.77097,-101.57667,10398.0,160,Over 160,ATOKA,SPBR_L --> ATOKA,1.0,1.0,1116402.0,0.0,0.0,0.0,1306143.945,1116402.0,17.936,1.0,FRAC,7288.0,10056.0,1116402.0,GAL,FLUD,1166000.0,LB,SAND,,,,,1166284# SD,,,,,,,,,,,,,,,5417.99,6322.6,6850.55,7910.51,8185.34,8338.29,9646.98,9948.84,10055.97,10174.17,10236.04,10364.7,10491.39,10540.2
1409,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40956.0,2012.0,31.85802,-101.90099,10606.0,160,40,STRAWN,SPBR_L --> STRAWN,3.0,6.0,0.0,15000.0,1177926.0,0.0,1445816.0,1192926.0,132.544,6.0,FRAC,10323.0,10466.0,371118.0,GAL,X-LINKGEL,318855.0,LB,SAND,,,GELA,30/50,DETAILS: 12# XL ASSIST GEL BRADY SD,,,,,,,10073.38,10331.4,10471.46,,,,,,6403.06,7260.01,7838.39,8815.16,9141.55,9539.9,10072.65,10337.27,10487.94,10537.75,10682.18,11007.01,11269.7,11367.23
393,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40907.0,2011.0,31.83816,-101.59794,10152.0,40,Over 160,,,4.0,8.0,0.0,16500.0,1502871.0,0.0,1451372.0,1519371.0,113.672,8.0,FRAC,9924.0,10026.0,168084.0,GAL,X-LINKGEL,82233.0,LB,SAND,,,BRKR,30/50,DETAILS: 12# XL ASSIST GEL MSD SD,,,,,,,,,,,,,,,5627.64,6332.99,6848.29,7914.14,8381.94,8418.59,9682.58,9962.91,10084.0,10219.68,10275.95,10396.8,10557.69,10600.32
2309,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,39238.0,2007.0,31.6251,-102.0586,10406.0,40,80,WFMP,SPBR_U --> WFMP,1.0,1.0,1136226.0,0.0,0.0,0.0,800960.0,1136226.0,142.2787642,1.0,FRAC,7746.0,10188.0,1136226.0,GAL,FLUD,800960.0,LB,SAND,,,,,DETAILS: CONSISITING OF 20% HCL ACID AMBOR MAX 1009 AMBOR GEL 1009 AMBOR MAX 1020 400420# 20/40 BRADY SD 350440# 20/40 OTTAWA SD 50100# 16/30 BRADY SD,6744.0,7740.0,8318.0,9252.0,9563.0,,,,,,,,,,6850.92,7725.91,8299.65,9229.87,9537.37,9964.33,10370.04,10721.63,10804.39,10814.65,11055.47,11671.07,11799.82,11907.48
1414,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41067.0,2012.0,31.83466,-101.92032,10890.0,40,80,STRAWN,SPBR_U --> STRAWN,4.0,8.0,0.0,12000.0,1439288.0,0.0,1461359.0,1451288.0,44.212,8.0,FRAC,10436.0,10576.0,223302.0,GAL,X-LINKGEL,150725.0,LB,SAND,,,XLNK,30/50,DETAILS: 12# XL ASSIST GEL MSD SD,,,,,,,,,,,,,,,6611.78,7469.47,8020.53,9041.81,9366.14,9706.8,10143.13,10548.36,10687.9,10751.74,10946.7,11213.65,11483.64,11589.11
954,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,38943.0,2006.0,31.84784,-102.07614,10143.0,80,160,WFMP,SPBR_U --> WFMP,1.0,1.0,430550.0,0.0,0.0,0.0,319000.0,430550.0,102.2865487,1.0,FRAC,7954.0,9991.0,430550.0,GAL,FLUD,319000.0,LB,SAND,,,,20/40,DETAILS: 750 GAL XYLENE 118000 GAL X-LINK GEL 418000 GAL LINEAR GEL BRADY SD,6927.0,7766.0,8326.0,9254.0,9591.0,10000.0,,,,,,,,,6925.56,7762.51,8322.58,9248.1,9588.13,10001.97,10315.21,10552.49,10756.51,10855.13,11107.08,11600.07,11791.01,11939.53
2690,B,PIONEER NATURAL RESOURCES USA INC,UPTON,41072.0,2012.0,31.49912,-102.03958,10844.0,40,160,WFMP,CLFK --> WFMP,3.0,6.0,0.0,13500.0,1329954.0,0.0,1372691.0,1343454.0,126.008,6.0,FRAC,9072.0,10525.0,972264.0,GAL,X-LINKGEL,717680.0,LB,SAND,,,GELA,,DETAILS: 12# XL ASSIST GEL 20/40 MSD SD 30/50 MSD SD,,,,,,,,,,,,,,,6696.55,7548.3,8155.83,9049.83,9378.79,9665.73,10355.07,10573.9,10677.1,10700.96,10914.0,11272.28,11364.29,11468.55
2583,B,THREE RIVERS OPERATING COMPANY II LLC,UPTON,40711.0,2011.0,31.56355,-101.99914,11103.0,160,40,ATOKA,SPBR_L --> ATOKA,1.0,2.0,814758.0,16632.0,0.0,0.0,778674.0,831390.0,18.912,2.0,FRAC,8748.0,11018.0,814758.0,GAL,FLUD,778674.0,LB,SAND,,,SFAC,,DETAILS: 20/40 SUPER LC TG 30/50 WHITE SD,,,,,,,,,,,,,,,6642.02,7498.28,8100.98,9053.15,9424.29,9670.18,10393.24,10693.96,10807.55,10843.76,11148.26,11609.78,11707.08,11809.09
2718,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,41013.0,2012.0,31.51553,-102.11975,11460.0,40,Over 160,ATOKA,SPBR_U --> ATOKA,1.0,1.0,1429386.0,0.0,0.0,0.0,879500.0,1429386.0,18.56,1.0,FRAC,7950.0,11210.0,1429386.0,GAL,FLUD,879500.0,LB,SAND,,,,,1429389 GAL,,,,,,,,,,,,,,,6912.93,7751.23,8360.91,9121.2,9506.74,9801.13,10247.45,10524.24,10681.06,10826.51,11255.22,11587.84,11886.55,11989.67
212,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40665.0,2011.0,31.97423,-101.59722,9903.0,Over 160,Over 160,STRAWN,CLFK --> STRAWN,2.0,4.0,0.0,16500.0,1508004.0,0.0,1484532.0,1524504.0,4.196,4.0,FRAC,7496.0,9673.0,1228962.0,GAL,X-LINKGEL,902190.0,LB,SAND,,,XLNK,,DETAILS: 1228974 GAL 12# XL ASSIST GEL MSD SD,,,,,,,9418.75,,,,,,,,5143.86,5909.93,6421.45,7258.58,7567.93,8049.21,9417.84,9682.14,9725.33,9972.84,10007.13,9925.8,10077.36,10372.3
1313,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40892.0,2011.0,31.94914,-101.83684,10581.0,40,40,ATOKA,SPBR_U --> ATOKA,4.0,8.0,0.0,16500.0,1355021.0,0.0,1475648.0,1371521.0,18.89,8.0,FRAC,10312.0,10394.0,138466.0,GAL,X-LINKGEL,121072.0,LB,SAND,,,BRKR,30/50,DETAILS: 10# XL ASSIST GEL BRADY,,,,,,,,,,,,,,,6099.05,7092.72,7636.3,8621.65,8868.25,9190.05,9916.27,10234.29,10370.42,10416.49,10470.63,10762.37,11066.59,11149.26
615,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37915.0,2003.0,31.8118,-102.10161,10200.0,80,80,WFMP,CLFK --> WFMP,4.0,8.0,0.0,5500.0,182000.0,0.0,313000.0,187500.0,102.9154604,8.0,FRAC,7838.0,7894.0,50000.0,GAL,X-LINKGEL,112000.0,LB,SAND,,41.2,,16/30,,6989.0,7835.0,8407.0,9300.0,9656.0,9916.0,,,,,,,,,6997.98,7846.95,8422.82,9309.66,9665.0,9915.84,10297.72,10518.96,10659.23,10862.9,11134.6,11585.56,11806.02,11912.34
362,D,APACHE CORPORATION,GLASSCOCK,40835.0,2011.0,31.8386,-101.54503,10935.0,40,80,SIL_DEV,WFMP --> SIL_DEV,8.0,8.0,339700.0,0.0,469500.0,0.0,609263.0,809200.0,26.81893188,8.0,FRAC,10143.0,10387.0,43000.0,GAL,X-LINKGEL,16500.0,LB,SAND,,,,,DETAILS: 10# XL GEL SB EXCEL SD,,,,,,,,,,,,,,,5511.06,6051.29,6569.1,7645.39,8037.41,8222.57,9484.04,9800.3,9942.01,10024.26,10105.66,10211.48,10325.78,10374.78
1405,D,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40865.0,2011.0,31.94907,-101.82352,10452.0,80,20,STRAWN,CLFK --> STRAWN,4.0,8.0,0.0,16500.0,1444109.0,0.0,1573985.0,1460609.0,19.98,8.0,FRAC,10250.0,10310.0,192260.0,GAL,X-LINKGEL,135996.0,LB,SAND,,,BRKR,30/50,DETAILS: 10# XL ASSIST GEL BRADY SD,6049.0,6988.0,7586.0,8554.0,8844.0,9152.0,9836.0,10255.0,,,,,,,6071.19,7095.43,7635.69,8613.28,8854.83,9151.92,9837.62,10227.31,10365.87,10422.69,10459.6,10716.91,11055.89,11132.39
1025,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39239.0,2007.0,31.65738,-102.00221,10488.0,80,40,WFMP,SPBR_L --> WFMP,6.0,12.0,0.0,15750.0,402796.0,0.0,560060.0,418546.0,108.724,12.0,FRAC,8486.0,8571.0,67004.0,GAL,X-LINKGEL,180504.0,LB,SAND,,34.0,SCIN,20/40,20# BORATE,6780.0,7650.0,8233.0,9221.0,9582.0,10070.0,,,,,,,,,6782.46,7666.7,8251.31,9244.94,9601.28,10066.42,10582.26,10919.98,11056.71,11068.09,11321.51,12016.51,12130.71,12224.41
453,D,APACHE CORPORATION,GLASSCOCK,41064.0,2012.0,31.85048,-101.56154,10928.0,,,SIL_DEV,WFMP --> SIL_DEV,8.0,8.0,0.0,0.0,448500.0,357000.0,621813.0,805500.0,39.964,8.0,FRAC,10199.0,10448.0,42000.0,GAL,X-LINKGEL,16500.0,LB,RCSD,,,XLNK,,DETAILS: 10# XL GEL SUPER LC SD,,,,,,,,,,,,,,,5421.14,6130.62,6613.18,7677.31,8072.25,8206.09,9521.79,9822.56,9969.87,10069.28,10131.58,10227.12,10369.07,10411.1
1430,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40934.0,2012.0,31.83539,-101.96525,11175.0,40,160,ATOKA,SPBR_L --> ATOKA,3.0,6.0,0.0,13500.0,1431726.0,0.0,1376898.0,1445226.0,131.848,6.0,FRAC,9467.0,10985.0,1019088.0,GAL,X-LINKGEL,736263.0,LB,SAND,,,FECL,30/50,DETAILS: 1019083 GAL 12# XL ASSIST GEL BRADY SD,,,,,,,,,,,,,,,6638.2,7499.29,8055.08,9062.46,9395.46,9686.25,10173.85,10584.57,10760.65,10842.76,11032.03,11296.64,11567.62,11670.72
1369,A,ENERGEN RESOURCES CORPORATION,MIDLAND,40838.0,2011.0,31.81772,-102.20188,10652.0,160,Over 160,WFMP,SPBR_L --> WFMP,1.0,1.0,1283142.0,0.0,0.0,0.0,800014.0,1283142.0,124.096,1.0,FRAC,8699.0,10440.0,1283142.0,GAL,FLUD,800014.0,LB,SAND,,,,,,,,,,,,,,,,,,,,7191.53,8001.9,8568.85,9358.41,9758.61,9905.82,10226.13,10590.4,10809.54,10929.16,11188.87,11831.46,12074.88,12185.61
2606,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40846.0,2011.0,31.51306,-102.09707,11389.0,40,Over 160,ATOKA,SPBR_U --> ATOKA,1.0,1.0,1361934.0,0.0,0.0,0.0,870000.0,1361934.0,140.7955167,1.0,FRAC,7920.0,11220.0,1361934.0,GAL,FLUD,870000.0,LB,SAND,,,,,1361925 GAL,,,,,,,,,,,,,,,6884.03,7720.53,8352.47,9139.02,9509.96,9739.88,10337.51,10634.5,10812.45,10965.77,11384.4,11641.69,11992.75,12082.27
254,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40731.0,2011.0,31.98098,-101.67887,10198.0,160,Over 160,STRAWN,SPBR_U --> STRAWN,4.0,4.0,0.0,0.0,1369538.0,0.0,1391744.0,1369538.0,129.9206302,5.0,ACID,6507.0,10022.0,6120.0,GAL,A,0.0,,,,,HCL,,,,,,,,,,,,,,,,,5636.91,6475.28,6948.17,7913.43,8269.95,8689.35,9596.08,9923.86,10057.29,10151.24,10169.36,10322.11,10571.92,10615.33
282,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,40694.0,2011.0,31.67115,-101.52251,10680.0,80,80,SIL_DEV,SPBR_L --> SIL_DEV,1.0,2.0,1090740.0,15120.0,0.0,0.0,905898.0,1105860.0,10.636,2.0,FRAC,7080.0,10484.0,1090740.0,GAL,FLUD,905898.0,LB,SAND,,,,,DETAILS: 1151 BBL ASTGEL10151 14505 BBL ASTMAX 1015 955 BBL ASTGEL 1017 6777 BBL ASTMAX1017 2346 BBL ASTMAX1025 236 BBL ASTGEL 1025 147850# 30/70 OTTAWA SD 350112# 30/50 BRADY SD 50356# 16/30 BRADY SD 357580# 30/50 CHINA SD,,,,,,,,,,,,,,,5265.5,6134.81,6673.14,7758.08,8110.3,8414.3,9480.06,9870.11,9994.88,10067.77,10083.55,10311.13,10422.08,10443.55
259,F,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,40665.0,2011.0,31.67198,-101.49734,10373.0,80,160,MISS,WFMP --> MISS,5.0,9.0,0.0,15500.0,0.0,2016000.0,1167000.0,2031500.0,152.468,9.0,FRAC,9816.0,10223.0,420000.0,GAL,SLKW,258000.0,LB,SAND,,,SFAC,,DETAILS: 30000# 100 MESH 228000# 30/50 SD,,,,,,,,,,,,,,,5249.76,6056.19,6598.83,7695.7,8056.37,8377.13,9426.06,9804.26,9912.43,10035.5,10060.77,10191.74,10313.61,10383.75
2249,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,41012.0,2012.0,31.53831,-101.48093,9983.0,40,40,WFMP,WFMP --> WFMP,1.0,2.0,0.0,8064.0,898044.0,0.0,555880.0,906108.0,109.772,2.0,FRAC,7815.0,9750.0,898044.0,GAL,X-LINKGEL,555880.0,LB,SAND,,,XLNK,,DETAILS: 1545 BBL ASTGEL 1017 19837 BBL ASTMAX 1017 150140# 30/50 CHINA SD 114560# 20/40 CHINA SD 291180# 20/40 OTTAWA SD,,,,,,,,,,,,,,,4414.71,5981.45,6527.76,7590.03,7648.35,8283.98,9465.18,9768.01,9849.95,,9864.28,10144.26,10269.6,10304.8
2725,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,41079.0,2012.0,31.52309,-102.11833,11465.0,40,Over 160,ATOKA,SPBR_U --> ATOKA,1.0,1.0,0.0,0.0,1473948.0,0.0,891950.0,1473948.0,137.532,1.0,FRAC,7840.0,11180.0,1473948.0,GAL,GEL,891950.0,LB,SAND,,,GELA,,1473933 GAL GEL,,,,,,,,,,,,,,,6914.12,7754.28,8357.94,9129.31,9520.27,9794.31,10258.15,10524.57,10683.43,10798.31,11237.38,11611.17,11884.27,11989.14
2698,B,APACHE CORPORATION,UPTON,41040.0,2012.0,31.5172,-102.03305,10878.0,40,40,STRAWN,CLFK --> STRAWN,6.0,6.0,0.0,0.0,920354.0,0.0,719500.0,920354.0,128.3355706,6.0,FRAC,10310.0,10700.0,143501.0,GAL,X-LINKGEL,66000.0,LB,SANDRCSD,,,XLNK,,DETAILS: 74501 GAL SLK WTR 69000 GAL 10# XL GEL 3000# 100 MESH SD 63000# 20/40 SLC SD,,,,,,,,,,,,,,,6742.54,7614.49,8205.73,9186.43,9460.2,9753.81,10463.4,10708.02,10805.27,10786.01,11066.18,11407.69,11504.13,11600.31
2664,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40857.0,2011.0,31.49499,-102.07788,11500.0,40,160,ATOKA,SPBR_U --> ATOKA,1.0,1.0,1207164.0,0.0,0.0,0.0,762000.0,1207164.0,13.405816,1.0,FRAC,7985.0,11390.0,1207164.0,GAL,FLUD,762000.0,LB,SAND,,,,,1207156 GAL,,,,,,,,,,,,,,,6816.28,7663.98,8292.75,9120.08,9453.19,9768.61,10407.55,10583.72,10757.72,10867.32,11314.31,11627.2,11773.32,11840.2
2697,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,41059.0,2012.0,31.648,-102.0078,12161.0,40,160,ATOKA,SPBR_L --> ATOKA,1.0,1.0,1803816.0,0.0,0.0,0.0,1417920.0,1803816.0,23.064,1.0,FRAC,9034.0,11900.0,1803816.0,GAL,FLUD,1266000.0,LB,SAND,,,,,1265645# SD,,,,,,,,,,,,,,,6794.25,7661.69,8252.22,9219.28,9585.01,10048.33,10576.86,10907.92,11026.1,11010.64,11269.29,11948.96,12071.35,12169.09
1496,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,41006.0,2012.0,31.73586,-102.11627,10395.0,160,80,WFMP,SPBR_U --> WFMP,1.0,1.0,1121190.0,0.0,0.0,0.0,787968.0,1121190.0,166.34,1.0,FRAC,7845.0,10286.0,1121190.0,GAL,FLUD,787968.0,LB,SAND,,,,,,,,,,,,,,,,,,,,6940.71,7787.08,8340.57,9215.14,9571.15,9837.42,10090.99,10353.62,10512.62,10703.83,10999.76,11609.56,11826.88,11932.8
