WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,EUR_o..Mstb.,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
490,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37662.0,2003.0,31.71044,-101.83959,8940.0,Over 160,40,WFMP,SPBR_U --> WFMP,3.0,7.0,0.0,4000.0,218736.0,0.0,473510.0,222736.0,42.62807791,3.0,FRAC,7158.0,7372.0,59010.0,GAL,X-LINKGEL,138510.0,LB,SAND,,,,20/40,,6291.0,7151.0,7723.0,8734.0,,,,,,,,,,,6361.72,7155.21,7738.57,8737.68,9047.12,9494.95,10257.77,10515.4,10679.15,10720.29,10876.98,11259.0,11471.6,11551.8
1300,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40833.0,2011.0,31.87898,-102.01972,10929.0,40,Sub 20,STRAWN,SPBR_U --> STRAWN,4.0,8.0,0.0,15000.0,1292592.0,0.0,1411688.0,1307592.0,73.992,8.0,FRAC,10658.0,10766.0,167448.0,GAL,X-LINKGEL,120834.0,LB,SAND,,,GELA,20/40,DETAILS: 12# XLINK GEL BRADY SD,,,,,,,,,,,,,,,6830.66,7709.64,8272.85,9267.92,9627.56,9937.57,10333.47,10665.88,10840.91,10907.15,11145.5,11645.98,11845.02,11947.15
2731,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,41110.0,2012.0,31.59873,-102.15155,11125.0,80,40,ATOKA,WFMP --> ATOKA,1.0,2.0,0.0,12000.0,923529.0,0.0,465600.0,935529.0,64.4331449,2.0,FRAC,9245.0,10905.0,923529.0,GAL,GEL,465600.0,LB,SAND,,,GELA,,,,,,,,,,,,,,,,,6885.96,7675.86,8254.66,9079.76,9399.19,9806.75,10231.16,10280.26,10417.06,10572.92,10967.1,11409.6,11551.49,11671.43
1004,D,APACHE CORPORATION,MIDLAND,39154.0,2007.0,31.93394,-101.78352,8826.0,80,40,WFMP,CLFK --> WFMP,1.0,2.0,485562.0,0.0,0.0,0.0,168500.0,485562.0,35.52561313,2.0,ACID,6882.0,7874.0,237216.0,GAL,W,107000.0,LB,SAND,,,FRDC,20/40,DETAILS: SLK WTR BRADY SD,5832.0,6873.0,7433.0,8409.0,,,,,,,,,,,5831.45,6916.53,7449.09,8414.79,8790.65,8981.65,9836.76,10164.24,10301.8,10324.01,10318.74,10662.8,10897.59,10952.34
1709,E,APACHE CORPORATION,REAGAN,38381.0,2005.0,31.51191,-101.63203,8283.0,40,40,WFMP,SPBR_U --> WFMP,2.0,2.0,0.0,0.0,383200.0,0.0,100450.0,383200.0,18.928,2.0,FRAC,7849.0,8113.0,131800.0,GAL,GEL,49250.0,LB,SAND,,,GELA,20/40,DETAILS: AMGELMAX AMBORMAX BRADY SD,5499.31,6465.77,7028.55,8050.59,,,,,,,,,,,5485.38,6454.55,7018.08,8035.67,8255.08,8596.15,9765.38,10140.65,10217.14,10369.43,10427.22,10538.33,10676.72,10719.8
1567,E,APACHE CORPORATION,REAGAN,37684.0,2003.0,31.54204,-101.64998,8237.0,40,40,WFMP,CLFK --> WFMP,1.0,1.0,0.0,0.0,187216.0,0.0,291500.0,187216.0,36.51621832,1.0,FRAC,6548.0,8132.0,187216.0,GAL,GEL,291500.0,LB,SAND,,,,20/40,AM GEL MAX/ AM BOR MAX BRADY SAND,,,,,,,,,,,,,,,5584.22,6521.12,7095.06,8113.24,8354.29,8677.24,9826.77,10219.93,10289.43,10400.76,10511.63,10649.92,10781.2,10822.29
1525,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,37754.0,2003.0,31.54521,-101.58526,8112.0,80,40,WFMP,CLFK --> WFMP,3.0,6.0,0.0,3500.0,197736.0,0.0,470760.0,201236.0,38.48,6.0,FRAC,6308.0,6468.0,56910.0,GAL,X-LINKGEL,133607.0,LB,SAND,,30.0,HCL,20/40,20# BORATE GEL; SPEARHEAD W/ 500 GAL 7.5% HCL,,,,,,,,,,,,,,,5134.61,6309.48,6873.18,7905.67,8135.59,8502.52,9694.93,10060.49,10142.55,10338.57,10294.34,10447.5,10564.28,10600.58
2056,E,APACHE CORPORATION,REAGAN,39833.0,2009.0,31.43794,-101.67541,8157.0,40,40,WFMP,SPBR_U --> WFMP,2.0,2.0,291500.0,0.0,0.0,0.0,362375.0,291500.0,33.416,2.0,FRAC,7482.0,8024.0,158500.0,GAL,FLUD,181250.0,LB,SAND,,,SFAC,,DETAILS: SLK WTR 87500# WS 93750# BS,,,,8031.04,,,,,,,,,,,5508.84,6450.43,7018.21,8021.34,8333.96,8609.94,9903.54,10241.33,10362.93,10404.33,10554.03,10801.62,10941.73,10975.57
495,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37777.0,2003.0,31.75426,-102.00885,10265.0,40,40,WFMP,SPBR_L --> WFMP,1.0,1.0,197232.0,0.0,0.0,0.0,257320.0,197232.0,35.86682289,1.0,FRAC,8396.0,10172.0,197232.0,GAL,W,257320.0,LB,SAND,,,,,,6746.0,7611.0,8170.0,9149.0,9468.0,9881.0,,,,,,,,,6718.14,7607.36,8218.63,9155.69,9523.13,9880.93,10471.11,10761.95,10906.18,11021.82,11282.11,11723.87,11920.22,11967.48
1218,B,ATHLON ENERGY OPERATING LLC,MIDLAND,40467.0,2010.0,31.69346,-102.05813,10190.0,40,40,WFMP,SPBR_U --> WFMP,5.0,10.0,0.0,37800.0,633990.0,0.0,864000.0,671790.0,25.18,10.0,FRAC,9870.0,9894.0,149016.0,GAL,X-LINKGEL,224000.0,LB,SAND,,,XLNK,20/40,12#,,,,,,,,,,,,,,,6911.26,7802.17,8360.58,9295.24,9648.69,9946.03,10550.43,10719.63,10940.59,10910.49,11159.49,11945.27,12115.47,12188.58
1298,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40774.0,2011.0,31.85225,-102.1671,10990.0,40,40,ATOKA,SPBR_U --> ATOKA,1.0,1.0,0.0,0.0,1533924.0,0.0,956000.0,1533924.0,68.68,1.0,FRAC,7965.0,10800.0,1533924.0,GAL,GEL,956000.0,LB,SAND,,,GELA,,1533916 GAL GEL,,,,,,,,,,,,,,,6971.86,7781.23,8351.71,9148.24,9490.38,9537.67,9830.31,10062.68,10261.43,10395.96,10576.63,11204.03,11497.22,11594.62
1821,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38807.0,2006.0,31.54091,-101.73812,8525.0,80,40,SPBR_L,SPBR_U --> SPBR_L,3.0,6.0,0.0,5000.0,190691.0,0.0,471210.0,195691.0,31.108,6.0,FRAC,6799.0,6959.0,52690.0,GAL,X-LINKGEL,130760.0,LB,SAND,,33.0,,20/40,20# BORATE,,,,,,,,,,,,,,,5869.46,6779.82,7370.04,8373.09,8647.83,8986.03,10165.38,10522.14,10559.95,10523.05,10753.7,11060.72,11188.53,11241.77
1755,E,APACHE CORPORATION,REAGAN,38580.0,2005.0,31.52156,-101.63945,8303.0,40,40,WFMP,SPBR_U --> WFMP,2.0,2.0,383200.0,0.0,0.0,0.0,100450.0,383200.0,33.272,2.0,FRAC,7883.0,8110.0,131800.0,GAL,W,49250.0,LB,SAND,,,SFAC,20/40,DETAILS: SLK WTR MESH B SD,5533.66,6495.61,7059.61,8075.67,,,,,,,,,,,5533.84,6495.67,7059.58,8075.81,8292.45,8626.56,9788.98,10175.54,10245.87,10379.86,10460.32,10580.14,10717.57,10758.93
465,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,37688.0,2003.0,31.77244,-102.04362,10125.0,40,80,WFMP,SPBR_U --> WFMP,1.0,2.0,299000.0,4000.0,0.0,0.0,116500.0,303000.0,50.888,2.0,FRAC,9428.0,10002.0,299000.0,GAL,W,116500.0,LB,SAND,,,,,DELTA FRAC + WTR,6845.0,7736.0,8286.0,9253.0,9611.0,9929.0,,,,,,,,,6841.04,7732.5,8282.78,9250.49,9607.61,9925.91,10423.74,10689.48,10859.09,10947.19,11230.09,11744.53,11955.48,12034.37
1503,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,41106.0,2012.0,31.79508,-102.12732,10908.0,80,40,ATOKA,SPBR_U --> ATOKA,1.0,2.0,0.0,16500.0,1220310.0,0.0,789550.0,1236810.0,70.092,2.0,FRAC,7964.0,10730.0,1220310.0,GAL,GEL,789550.0,LB,SAND,,,GELA,,1220302 GAL GEL,,,,,,,,,,,,,,,6952.01,7775.83,8333.72,9199.71,9590.95,9704.86,10018.78,10209.43,10420.86,10524.57,10843.88,11404.1,11598.64,11710.56
2359,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,39652.0,2008.0,31.55119,-102.06958,10550.0,160,80,WFMP,CLFK --> WFMP,7.0,7.0,0.0,0.0,528864.0,0.0,645000.0,528864.0,44.856,7.0,FRAC,10083.0,10499.0,87108.0,GAL,X-LINKGEL,70000.0,LB,SAND,,66.0,,20/40,DETAILS: 15# GEL; WHITE SD,6816.0,7686.0,,9123.0,9489.0,,,,,,,,,,6827.07,7680.33,8274.35,9155.61,9465.95,9791.05,10376.05,10669.86,10822.15,10972.46,11277.1,11611.2,11777.76,11884.61
1585,F,APACHE CORPORATION,REAGAN,37764.0,2003.0,31.63937,-101.57493,8050.0,160,40,SPBR_L,SPBR_U --> SPBR_L,3.0,6.0,0.0,3000.0,174200.0,0.0,461800.0,177200.0,33.07515132,6.0,FRAC,6360.0,6370.0,43500.0,GAL,GEL,131200.0,LB,SAND,,,GELA,20/40,VIKING 2000 BROWN SAND,,,,,,,,,,,,,,,5302.8,6311.12,6872.05,7918.59,8204.89,8542.45,9691.3,10016.28,10139.37,10253.53,10264.05,10509.99,10645.47,10687.55
2152,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40337.0,2010.0,31.55632,-101.42962,8520.0,80,40,WFMP,SPBR_U --> WFMP,8.0,8.0,,,,,,,38.75937114,8.0,FRAC,8112.0,8306.0,,,A,0.0,,,,,HCL,,W/ PROP,,,,,,,,,,,,,,,4169.38,5791.33,6321.65,7399.59,7597.98,8139.61,9230.98,9586.33,9678.87,,9763.6,9923.56,10043.8,10072.23
1777,E,APACHE CORPORATION,REAGAN,38645.0,2005.0,31.49123,-101.64967,8254.0,20,20,WFMP,SPBR_U --> WFMP,2.0,2.0,383200.0,0.0,0.0,0.0,100450.0,383200.0,33.556,2.0,FRAC,7820.0,8044.0,131800.0,GAL,W,49250.0,LB,SAND,,,,20/40,DETAILS: SLK WTR BRADY SD,,,,,,,,,,,,,,,5489.25,6437.21,6997.63,8006.68,8280.37,8622.53,9798.03,10167.53,10252.35,10371.47,10478.43,10599.18,10738.19,10781.08
136,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39889.0,2009.0,31.97958,-101.652,10017.0,160,Over 160,WFMP,WFMP --> WFMP,8.0,16.0,0.0,13500.0,979212.0,0.0,744620.0,992712.0,55.332,16.0,FRAC,7684.0,7777.0,74676.0,GAL,X-LINKGEL,180500.0,LB,SAND,,,XLNK,20/40,20# BORATE BRADY SD,5386.0,6299.0,6815.0,7787.0,8050.0,8532.0,9541.0,9852.0,,,,,,,5643.16,6297.33,6796.73,7734.06,8042.28,8529.04,9540.49,9849.3,9978.24,10089.71,10115.56,10253.64,10490.12,10547.61
1694,E,APACHE CORPORATION,REAGAN,38349.0,2004.0,31.46022,-101.6608,8284.0,80,40,WFMP,SPBR_U --> WFMP,2.0,2.0,0.0,0.0,367506.0,0.0,360000.0,367506.0,32.42348826,2.0,FRAC,7800.0,8020.0,139916.0,GAL,GEL,140000.0,LB,SAND,,,GELA,20/40,DETAILS: AMGELMAX AMBORMAX,5475.22,6412.55,6979.65,7986.3,,,,,,,,,,,5472.61,6407.77,6974.43,7982.08,8290.0,8609.11,9834.69,10176.28,10284.43,10369.19,10500.52,10673.2,10814.89,10850.6
2023,E,APACHE CORPORATION,REAGAN,39665.0,2008.0,31.52064,-101.65128,8278.0,20,20,WFMP,SPBR_U --> WFMP,2.0,2.0,196751.0,0.0,0.0,0.0,273280.0,196751.0,21.152,2.0,FRAC,7930.0,8102.0,77351.0,GAL,W,92805.0,LB,SAND,,,SFAC,30/50,DETAILS: SLK WTR WHITE SD,,,,,,,,,,,,,,,5575.44,6518.73,7075.81,8100.48,8334.67,8667.54,9823.05,10217.64,10284.42,10397.62,10510.11,10635.3,10769.31,10810.91
1824,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38859.0,2006.0,31.51283,-101.74698,8539.0,40,40,WFMP,SPBR_U --> WFMP,3.0,4.0,0.0,1500.0,193230.0,0.0,471140.0,194730.0,43.98483889,4.0,FRAC,6812.0,6986.0,53707.0,GAL,X-LINKGEL,134770.0,LB,SAND,,33.0,,20/40,20# BORATE,,,,,,,,,,,,,,,5850.25,6787.96,7372.77,8382.72,8627.78,8960.06,10141.04,10521.9,10552.53,10458.83,10703.38,11050.54,11169.2,11222.52
404,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,41037.0,2012.0,31.97544,-101.73516,10326.0,,,,,4.0,8.0,0.0,10500.0,1265970.0,0.0,1236550.0,1276470.0,53.216,8.0,FRAC,10176.0,10237.0,207784.0,GAL,X-LINKGEL,149782.0,LB,SAND,,,XLNK,30/50,DETAILS: 15# XL ASSIST GEL MSD SD,5627.0,6784.0,7280.0,8299.0,8496.0,9030.0,9729.0,10148.0,,,,,,,5614.31,6780.54,7304.24,8289.59,8717.76,9028.59,9738.94,10129.68,10254.05,10284.41,10304.23,10608.59,10830.63,10883.91
1887,F,APACHE CORPORATION,REAGAN,38986.0,2006.0,31.61366,-101.54944,8181.0,80,20,SPBR_L,CLFK --> SPBR_L,2.0,2.0,365500.0,0.0,0.0,0.0,123000.0,365500.0,18.784,2.0,FRAC,7676.0,7852.0,123750.0,GAL,W,61500.0,LB,SAND,,,,20/40,DETAILS: SLICK WTR MESH B SD,5081.0,6209.0,6796.0,7848.0,,,,,,,,,,,5019.14,6216.53,6795.22,7853.38,8118.82,8455.91,9600.66,9987.74,10089.64,10212.31,10170.67,10476.43,10568.44,10603.45
1779,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38637.0,2005.0,31.59531,-101.61419,8190.0,40,20,WFMP,SPBR_U --> WFMP,2.0,4.0,0.0,3000.0,102800.0,0.0,289440.0,105800.0,37.9403326,4.0,FRAC,6469.0,6482.0,44486.0,GAL,X-LINKGEL,134524.0,LB,SAND,,30.0,,20/40,20# BORATE,,,,,,,,,,,,,,,6253.61,6449.11,7015.3,8036.95,8308.24,8634.14,9788.06,10157.86,10261.6,10378.27,10423.13,10635.65,10767.02,10806.21
829,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38684.0,2005.0,31.78289,-102.19,10714.0,80,80,WFMP,SPBR_L --> WFMP,1.0,1.0,505386.0,0.0,0.0,0.0,497280.0,505386.0,42.156,1.0,FRAC,8632.0,10675.0,505386.0,GAL,W,497280.0,LB,SAND,,,,,SLICK WTR AMBORMAX 1025 1110 AMGEL 20% HCL; 20/40 BRADY,7225.0,8042.29,,9411.31,9859.38,9886.46,10341.0,,,,,,,,7227.67,8048.29,8607.82,9419.06,9866.8,9890.03,10342.44,10737.25,11183.38,11126.97,11092.54,11588.36,11839.19,11953.52
2653,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40892.0,2011.0,31.5197305,-101.9528889,10854.0,40,40,ATOKA,SPBR_U --> ATOKA,3.0,6.0,0.0,16500.0,1392010.0,0.0,1479543.0,1408510.0,65.012,6.0,FRAC,9736.0,10564.0,536416.0,GAL,X-LINKGEL,441406.0,LB,SAND,,,GELA,,,,,,,,,,,,,,,,,6508.01,7378.43,8023.74,8937.09,9272.11,9438.46,10406.03,10675.81,10550.31,10612.52,10847.78,11250.93,11322.52,11411.49
2708,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40980.0,2012.0,31.6008,-101.97147,12152.0,40,40,SIL_DEV,WFMP --> SIL_DEV,1.0,1.0,1272138.0,0.0,0.0,0.0,1263360.0,1272138.0,89.408,1.0,FRAC,8894.0,12024.0,1272138.0,GAL,FLUD,1128000.0,LB,SAND,,,,,1127560# SD,,,,,,,,,,,,,,,6604.8,7491.34,8091.32,9051.95,9439.5,9606.29,10506.16,10791.19,10920.34,10933.18,11215.61,11749.9,11858.92,11966.2
2464,B,APACHE CORPORATION,UPTON,40716.0,2011.0,31.52391,-102.02159,10905.0,80,80,WFMP,CLFK --> WFMP,8.0,8.0,448500.0,0.0,390000.0,0.0,774138.0,838500.0,56.68,9.0,ACID,7563.0,10656.0,3460.0,GAL,A,0.0,,,,,HCL,,,,,,,,,,,,,,,,,6723.8,7591.75,8180.38,9115.29,9443.5,9743.24,10449.36,10738.94,10799.49,10737.12,11038.65,11438.79,11525.95,11621.71
790,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38548.0,2005.0,31.78865,-101.82521,8850.0,80,20,WFMP,SPBR_L --> WFMP,2.0,4.0,0.0,3500.0,150962.0,0.0,370720.0,154462.0,31.136,4.0,FRAC,7836.0,8018.0,73935.0,GAL,X-LINKGEL,178500.0,LB,SAND,,30.5,,20/40,20# BORATE,6193.0,7120.0,7707.0,8708.0,,,,,,,,,,,6192.21,7131.71,7705.36,8710.94,9009.49,9403.99,10202.68,10478.98,10630.74,10656.14,10802.32,11155.6,11376.66,11469.83
1108,A,APACHE CORPORATION,MIDLAND,39744.0,2008.0,31.8212,-102.0958,10320.0,160,40,WFMP,SPBR_U --> WFMP,7.0,14.0,0.0,12000.0,577657.0,0.0,800820.0,589657.0,28.252,14.0,FRAC,7910.0,7918.0,50173.0,GAL,X-LINKGEL,120116.0,LB,SAND,,,XLNK,20/40,20# BORATE,7006.0,7826.0,8423.0,9322.0,9654.0,9974.0,,,,,,,,,7007.39,7841.98,8427.56,9328.59,9624.56,9949.31,10352.31,10543.17,10721.01,10832.0,11056.61,11601.1,11770.18,11924.04
2091,E,ROBERTS & HAMMACK INCORPORATED,REAGAN,40249.0,2010.0,31.55983,-101.66473,8298.0,160,40,WFMP,SPBR_U --> WFMP,3.0,3.0,0.0,0.0,298410.0,0.0,390000.0,298410.0,31.20847532,3.0,FRAC,7970.0,8178.0,102690.0,GAL,X-LINKGEL,130000.0,LB,SAND,,,XLNK,20/40,,5652.0,,,,,,,,,,,,,,5653.46,6566.94,7134.01,8166.67,8442.33,8759.68,9887.5,10285.24,10352.99,10445.48,10592.06,10751.24,10876.51,10919.62
222,D,ATHLON FE OPERATING LLC,GLASSCOCK,40705.0,2011.0,31.84445,-101.58629,10370.0,160,Over 160,ATOKA,SPBR_L --> ATOKA,8.0,16.0,0.0,24612.0,0.0,0.0,520500.0,24612.0,23.312,16.0,FRAC,9892.0,10096.0,,,,29000.0,LB,SAND,,,,,DETAILS: 19000# 20/40 10000# 20/40 SLC,,,,,,,,,,,,,,,5501.38,6290.52,6799.91,7871.51,8301.46,8321.0,9640.97,9926.82,10051.0,10182.19,10236.68,10347.0,10499.51,10542.68
1769,E,APACHE CORPORATION,REAGAN,38627.0,2005.0,31.46671,-101.62439,8214.0,40,20,WFMP,SPBR_U --> WFMP,2.0,2.0,383200.0,0.0,0.0,0.0,100450.0,383200.0,20.16,2.0,FRAC,7671.0,7884.0,131800.0,GAL,W,49250.0,LB,SAND,,,SFAC,20/40,DETAILS: SLK WTR MESH B SD,,,,,,,,,,,,,,,5312.63,6282.69,6842.01,7849.94,8167.67,8527.36,9737.11,10067.68,10172.58,,10370.06,10495.87,10643.75,10682.15
1807,F,APACHE CORPORATION,REAGAN,38705.0,2005.0,31.60346,-101.52867,8500.0,40,80,WFMP,SPBR_U --> WFMP,2.0,2.0,504800.0,0.0,0.0,0.0,149700.0,504800.0,36.31888501,2.0,FRAC,7610.0,8380.0,259400.0,GAL,W,98500.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD,4985.0,,,,,,,,,,,,,,4985.51,6176.91,6725.54,7787.01,8044.82,8406.3,9558.58,9951.72,10050.96,,10104.27,10431.07,10505.53,10540.78
2234,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40937.0,2012.0,31.62685,-101.44729,8295.0,80,160,WFMP,SPBR_U --> WFMP,1.0,1.0,,,,,,,40.632,1.0,FRAC,5998.0,8052.0,,,A,0.0,,,,,HCL,,W/ PROP,,,,,,,,,,,,,,,4682.35,5974.62,6504.28,7592.26,7865.9,8241.25,9271.04,9678.6,9781.09,,9881.5,10049.94,10152.86,10189.06
1710,E,APACHE CORPORATION,REAGAN,38382.0,2005.0,31.50115,-101.64613,8326.0,40,40,WFMP,SPBR_U --> WFMP,2.0,2.0,0.0,0.0,383200.0,0.0,100450.0,383200.0,33.756,2.0,FRAC,7849.0,8082.0,131800.0,GAL,GEL,49250.0,LB,SAND,,,GELA,20/40,DETAILS: AMGELMAX AMBORMAX,,,,,,,,,,,,,,,5497.12,6464.81,7023.09,8031.8,8283.51,8624.03,9792.75,10171.08,10249.01,10374.35,10471.53,10587.94,10726.78,10768.57
560,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37784.0,2003.0,31.72532,-101.96883,10495.0,40,80,WFMP,SPBR_U --> WFMP,4.0,8.0,236734.0,8000.0,0.0,0.0,255165.0,244734.0,34.02,8.0,FRAC,9645.0,9924.0,83840.0,GAL,W,35335.0,LB,SAND,,,GELA,,,6676.0,7521.0,8115.0,9119.0,9482.0,9892.0,,,,,,,,,6675.6,7545.45,8167.69,9127.28,9472.77,9887.97,10466.58,10787.93,10953.03,10977.49,11227.46,11844.56,12001.99,12049.82
2106,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40216.0,2010.0,31.59266,-101.4286,8527.0,40,80,WFMP,SPBR_U --> WFMP,7.0,7.0,,,,,,,23.716,7.0,FRAC,8160.0,8356.0,,,A,0.0,,,,,HCL,,W/ PROP,4250.0,5872.27,6401.17,7489.16,7771.98,,,,,,,,,,4248.35,5866.29,6397.29,7488.06,7778.33,8145.13,9207.22,9590.82,9688.19,,9782.22,9935.76,10045.78,10081.98
2241,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40958.0,2012.0,31.63757,-101.42883,8340.0,40,80,WFMP,SPBR_U --> WFMP,1.0,1.0,,,,,,,35.184,1.0,FRAC,6312.0,8012.0,,,A,0.0,,,,,HCL,,W/ PROP,,,,,,,,,,,,,,,4424.8,5901.24,6452.3,7537.07,7820.42,8165.88,9207.3,9592.16,9697.43,,9861.34,9951.18,10045.87,10084.12
1706,E,APACHE CORPORATION,REAGAN,38375.0,2005.0,31.49672,-101.64934,8298.0,80,40,WFMP,SPBR_U --> WFMP,2.0,2.0,0.0,0.0,383200.0,0.0,100450.0,383200.0,33.524,2.0,FRAC,7844.0,8071.0,131800.0,GAL,GEL,49250.0,LB,SAND,,,GELA,20/40,DETAILS: AMGELMAX AMBORMAX,,,,,,,,,,,,,,,5497.83,6452.47,7009.55,8017.7,8286.84,8628.86,9799.61,10173.82,10254.71,10374.98,10481.58,10598.12,10737.79,10777.59
112,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39542.0,2008.0,31.68924,-101.62125,8362.0,160,40,SPBR_L,SPBR_U --> SPBR_L,4.0,8.0,0.0,6000.0,211068.0,0.0,606324.0,217068.0,32.076,8.0,FRAC,6540.0,6680.0,44167.0,GAL,X-LINKGEL,139450.0,LB,SAND,,,,20/40,20# BORATE,5391.0,6516.0,7065.0,8095.0,,,,,,,,,,,5728.35,6523.73,7076.12,8097.78,8399.7,8807.62,9843.69,10139.65,10264.75,10357.14,10479.02,10652.7,10811.63,10878.81
1292,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40673.0,2011.0,31.80353,-102.20111,10354.0,40,Over 160,WFMP,CLFK --> WFMP,3.0,6.0,0.0,13500.0,1238250.0,0.0,1308120.0,1251750.0,70.588,6.0,FRAC,9366.0,10264.0,901782.0,GAL,GEL,612755.0,LB,SAND,,,,,,7170.0,7998.0,8529.0,9337.0,9801.0,,,,,,,,,,7176.83,7999.29,8528.49,9339.12,9803.52,9979.63,10256.97,10627.96,10862.7,10987.03,11095.2,11794.1,12020.99,12135.0
2562,B,ATHLON ENERGY OPERATING LLC,UPTON,40646.0,2011.0,31.6331,-102.05671,10439.0,160,40,WFMP,SPBR_U --> WFMP,7.0,7.0,1067892.0,0.0,0.0,0.0,1042520.0,1067892.0,54.916,7.0,FRAC,9905.0,10169.0,158130.0,GAL,FLUD,125300.0,LB,SAND,,,,,DBXL SD,,,,,,,,,,,,,,,6864.5,7754.52,8332.08,9254.74,9560.9,9981.78,10427.09,10759.02,10846.58,10850.51,11082.42,11755.6,11889.3,11994.87
1827,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38891.0,2006.0,31.56692,-101.70665,8425.0,160,40,SPBR_L,CLFK --> SPBR_L,3.0,6.0,0.0,5750.0,192317.0,0.0,472300.0,198067.0,41.952,6.0,FRAC,6685.0,6935.0,56261.0,GAL,X-LINKGEL,134237.0,LB,SAND,,32.0,,20/40,20# BORATE,5784.0,,,,,,,,,,,,,,5784.65,6691.35,7266.69,8274.74,8587.47,8924.53,10014.34,10418.81,10499.38,10527.49,10736.3,10945.62,11083.77,11131.55
1986,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,39524.0,2008.0,31.60375,-101.44177,8564.0,80,80,WFMP,SPBR_U --> WFMP,,5.0,,,,,,,30.264,5.0,ACID,7869.0,8034.0,,,A,0.0,,,,,HCL,,,4595.0,5927.07,6466.26,7532.59,7879.98,,,,,,,,,,4593.15,5925.74,6465.0,7538.45,7875.33,8193.67,9250.94,9644.66,9743.82,,9825.53,10011.4,10118.41,10151.68
1418,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40877.0,2011.0,31.8131,-102.17307,11445.0,80,Over 160,ATOKA,SPBR_U --> ATOKA,1.0,1.0,0.0,0.0,1169910.0,0.0,782000.0,1169910.0,57.208,1.0,FRAC,8055.0,11210.0,1169910.0,GAL,GEL,782000.0,LB,SAND,,,GELA,,1169910 GAL GEL,,,,,,,,,,,,,,,7152.12,7992.32,8548.36,9374.69,9813.24,9865.93,10267.14,10569.72,10783.59,10961.12,11254.89,11811.91,12066.05,12182.59
1899,F,APACHE CORPORATION,REAGAN,39007.0,2006.0,31.62241,-101.56096,8182.0,40,40,WFMP,CLFK --> WFMP,2.0,2.0,365500.0,0.0,0.0,0.0,123000.0,365500.0,18.384,2.0,FRAC,7705.0,7883.0,123750.0,GAL,W,61500.0,LB,SAND,,,,20/40,BRADY SD,5099.0,,,,,,,,,,,,,,5095.41,6247.02,6808.74,7876.42,8173.1,8494.42,9639.34,10011.21,10115.24,10236.26,10215.68,10500.46,10610.24,10647.54
