EUR_o..Mstb.,Completion.Year,Frac.Stages,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Completion.Month,Depth.Top,Fluid.Amount,Propping.Agent.Amount,BEND..KHW.,Subarea,Operator,County,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Top_Zone,Deepest_Zone,Completion.Season,Type,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
53.768,2009,1,12500,815335,0,675000,3,7764,815335,675000,10884.12,2,10,4,3,5,3,7,2,3,11,3,20,6.84992722660092
67.692,2009,1,12500,813283,0,660000,4,7751,813283,660000,10994.57,2,10,4,3,5,3,7,2,3,11,3,20,7.30015164047545
118.884,2010,1,37500,219452,0,1256640,7,7708,219452,1122000,11084.61,2,25,4,4,3,3,6,3,3,6,3,15.350302423314,5.33690303353509
163.868,2010,9,27000,191931,0,1673314,7,10950,15000,4636,11037.87,2,25,4,3,1,2,6,3,3,11,3,20,6.32437502752208
69.34,2010,1,24500,212454,0,1219456.055,4,8288,212454,1088000,11009.04,2,25,4,4,4,2,6,2,3,11,3,15.3881750757705,6.50474413033187
68.288,2010,10,13000,623238,0,1030282,3,10642,24654,2162,10955.76,2,17,4,1,4,3,6,2,3,11,3,20,7.06586537152632
81.38080816,2010,9,13000,23291,0,1053000,3,10510,2510,55000,10936.2,2,17,4,1,4,1,7,2,3,11,3,15.2325639759756,5.90295163896102
73.564,2010,8,12000,1168146,0,938079,3,10349,146202,94801,10893.56,2,17,4,1,4,1,7,2,3,11,3,5,6.76594382500686
48.844,2010,9,15000,1007406,0,1012580,1,7648,50904,136815,10936.33,2,27,4,4,2,1,7,4,3,11,3,20,6
76.856,2009,3,0,0,454000,452615,12,9138,211000,153500,10755.64,2,2,4,3,1,3,7,4,3,8,3,17,5.90026696038867
75.43824424,2010,9,15000,1026600,0,959540,2,7626,49014,134158,11062.07,2,27,4,4,3,3,7,4,3,11,3,20,6
85.712,2011,4,0,103000,0,678625,2,10421,103000,67500,10855.54,2,2,4,3,1,3,7,4,3,11,3,20,6
60.556,2010,8,13500,1000758,0,819760,2,8250,55104,133361,10996.29,2,27,4,3,3,2,7,4,3,11,3,20,6
56.568,2010,9,15300,922356,0,879800,2,7670,47166,117456,11029.2,2,27,4,3,3,3,7,4,3,11,3,20,6
97.788,2010,9,15000,1183084,0,976122,8,8246,65002,147768,10776.75,2,27,4,3,1,2,7,3,3,11,3,20,6
68.756,2009,3,0,0,581600,449300,12,9141,327600,142300,10813.04,2,2,4,3,1,1,7,4,3,8,3,17,6.18969776026644
71.092,2010,3,0,0,634000,547300,1,9149,391000,248100,10723.22,2,2,4,3,4,3,7,4,3,8,3,17,6.49288016296241
64.33160572,2010,3,0,0,554400,459125,2,9201,308000,150550,10789.83,2,2,4,3,1,1,7,4,3,8,3,17,5.91269854994014
53.86,2010,3,0,0,436500,643865,5,9154,150000,273320,10727.96,2,2,4,3,4,3,1,2,3,8,3,17.36949360848,6.32715235709882
66.76,2010,3,16643.5976676958,242821.704906457,73346.2480149404,486623.671882216,12,9176,273607.625985158,174907.821962102,10857.65,2,2,4,3,3,3,7,4,3,6,3.05705895805242,16.8377982149078,6.02231329010826
90.412,2010,3,0,334000,341500,646397,6,9152,334000,223302,10801.2,2,2,4,3,1,3,6,3,3,6,3,16.8689497323719,6.10603685796178
21.748,2010,1,23058,964404,0,572500,8,9182,964404,572500,10972,2,13,4,3,5,5,4,3,3,6,3,9,11
51.888,2010,1,14490,0,0,657000,3,7830,732508.138770195,657000,10921.3,2,10,4,4,5,3,7,2,3,7.08308562716149,3,15.2962219228738,6.44312744415776
94.936,2010,10,16500,1274188,0,2331540,10,7626,45528,1144000,10823.73,2,27,4,3,1,3,7,1,3,11,3,20,1
56.358,2010,5,0,295000,0,1306003,1,10462,95000,697503,10788.48,2,2,4,4,3,1,1,4,3,11,3,20,6.46624099850096
56.68,2011,8,0,390000,0,774138,6,7563,3460,0,10737.12,2,2,4,4,4,1,7,3,1,1,3.09330005381212,11,6.16114706915197
49.844,2012,8,0,2e+05,687500,794375,1,7575,75,0,10717.67,2,2,4,4,4,1,1,4,1,1,2.89737553491374,11,5.87104805670072
76.244,2011,8,0,423632,0,1609663,8,7371,3434,0,10946.29,2,2,4,3,3,1,6,3,1,1,2.87237105015644,11,6.63395201820275
31.468,2011,9,0,377500,0,884126,12,7707,4408,0,11064.67,2,2,4,4,3,3,6,4,1,1,2.91978654815857,11,6.06479290594744
57.16,2010,3,0,0,476000,469180,5,8999,226000,177790,10844.62,2,2,4,1,4,3,6,2,3,8,3,17.810013192463,5.99999992912895
71.148,2010,1,14500,0,0,673200,4,7960,582748.361866174,673200,10774.1,2,10,4,3,5,3,7,2,3,6.1742198099638,3,15.1722510638175,5.99999994718947
71.56,2010,1,0,937190,0,393500,5,8365,937190,393500,10824.85,2,10,4,3,5,3,7,2,3,6,3,14.1851661414592,7.63729748673753
17.686,2010,7,14000,1004920,0,877586,11,7612,73432,74375,10735.45,2,27,4,3,4,3,1,1,3,11,3,20,1
64.64,2010,10,16500,1632774,0,1070158,10,7618,51616,122752,10712.87,2,27,4,3,1,3,6,1,3,11,3,20,1
62.008,2010,1,14994,0,0,731397.693191002,6,8350,1024128,633230.573589862,10778.52,2,10,4,3,5,3,7,3,3,3,3.05278324310849,13.2195315894529,7.36439523921404
34.192,2010,1,22214,0,0,684500,8,7900,727290.6191786,684500,10997.17,2,10,4,3,5,3,7,3,3,7.42535366046526,3,15.1177371167646,6.7625392047652
33.11298991,2010,1,14500,0,0,653500,7,8330,710138.725942486,653500,10995.04,2,10,4,3,5,3,7,3,3,7.31259976880436,3,15.4752872024652,7.86815416071721
35.896,2010,6,16000,670950,0,730000,7,9916,142002,120000,10875.1,2,3,4,3,3,3,7,3,3,11,3,20,6
96.684,2010,1,16500,0,0,732500,8,7830,897767.554950209,732500,10944.12,2,10,4,4,1,3,7,3,3,5.7097244488493,3,14.66126254035,5.97435431375031
53.336,2011,4,0,1593347,0,1492176,6,9746,776526,607634,10780.94,2,27,4,2,1,3,7,3,3,6,3,9,9
45.976,2011,3,16500,1286462.367,0,1416195,4,9154,1038450,863176,10723.57,2,27,4,4,4,3,1,2,3,6,3,9,8.55298719414611
60.408,2010,11,18000,1261950,56700,1281980,10,7780,56700,122176,10936.07,2,27,4,3,4,3,6,1,3,4,3,20,6
56.768,2010,9,15000,1110438,0,1079302,11,7773,51198,112334,10956.79,2,27,4,4,3,3,7,1,3,11,3,20,6
96.344,2010,5,0,1900062,0,1560743,12,9882,958860,466022,10938.84,2,27,4,3,4,1,6,4,3,6,3,9,9
43.176,2011,1,0,0,0,743500,1,7851,1087044,743500,10998.6,2,10,4,3,5,3,7,4,3,3,3,10.5528306594052,6.38707652214059
22.884,2010,3,0,0,0,619627,8,8992,359000,226689,10747.12,2,2,4,4,3,3,6,3,3,3,3,17,6.25078960369151
32.904,2012,8,0,554500,208000,794350,2,10445,1e+05,88600,10706.37,2,2,4,4,3,3,1,4,3,11,5,16.4382065678185,6.33329752302693
39.636,2010,1,12012,0,0,470600,12,9164,533069.365889588,470600,10327.35,2,10,4,1,3,5,1,4,3,5.80332410258528,3,13.4521815060432,6.293705553331
46.432,2010,1,0,0,0,644037,9,8255,1067052,644037,11004.12,2,10,4,3,5,3,7,1,3,3,3,12.787268727828,9.14772326259233
58.968,2010,1,0,0,0,886503,10,7805,1354080,886503,10810.44,2,16,4,3,1,3,7,1,3,3,3,11.5609104074,5.93884790291809
50.188,2010,1,0,0,0,1216320,10,7831,1365462,1086000,10863.73,2,16,4,3,1,3,7,1,3,3,3,12.0048806621635,5.69063118791728
93.748,2010,1,18000,0,0,892500,11,7430,940125.420521135,892500,10914.22,2,10,4,4,5,1,7,1,3,5.67585578156192,3,14.1268668577438,5.67877505781151
70.732,2011,1,0,0,0,813500,1,7345,1219722,813500,10909.23,2,10,4,3,1,1,7,4,3,3,3,11.5867475959188,6.22125457063693
100.196,2011,1,0,0,0,631100,1,7770,974891,631100,10728.48,2,10,4,3,1,3,7,4,3,3,3,12.6580539691964,5.95250387377475
106.66,2010,1,22500,0,0,1167040,1,7805,951064.813195483,1042000,10952,2,10,4,3,1,3,1,4,3,5.50562668349897,3,13.5344725091308,6.73787637257051
128.1435505,2011,1,0,0,0,732500,2,7655,1139922,732500,10765.54,2,10,4,4,3,3,7,4,3,3,3,12.3843814730138,5.99999984369975
86.264,2011,1,0,0,0,998750,2,7965,1658790,998750,10821.11,2,10,4,3,5,3,1,4,3,3,3,9.99987861662292,9.3873750133985
98.63218937,2011,1,0,0,0,829171,9,7930,1223460,829171,10880.04,2,10,4,3,5,3,1,1,3,3,3,9.92059101879975,5.99999969513614
60.584,2011,1,0,0,0,735000,4,7970,1092672,735000,10845.21,2,10,4,3,5,3,7,2,3,3,3,9.49666988345913,8.99652245248679
83.4068458,2011,3,16500,1250240.367,0,1235186,2,9120,1032528,724200,10698.65,2,27,4,3,4,3,1,4,3,6,3,9,7.25925237543759
90.052,2011,3,16500,2196761.734,0,1452371,3,9154,1923768,795336,10841.59,2,27,4,3,1,3,1,2,3,6,3,9,6.87721915499282
53.87031232,2011,1,24066,1164198,0,800620,1,9191,1164198,800620,10943.2,2,13,4,4,5,5,4,4,3,6,3,9,7.32242345386881
89.88,2010,4,15000,1238850,0,1223170,12,10564,188482,117116,10720.33,2,27,4,2,4,3,1,4,3,6,3,9,9
44.95842123,2010,1,0,725466,0,602440,11,9262,725466,602440,10898.28,2,25,4,4,3,5,1,1,3,6,3,13.6425205237516,7.59968094697289
57.864,2011,1,0,0,0,1496543.945,7,7960,953694,1336000,10888.06,2,25,4,3,2,2,1,3,3,3,3,15.1892984362763,6.53563250089476
101.464,2012,1,0,0,0,876280,1,8818,989142,876280,10882.96,2,25,4,4,3,5,1,4,3,3,3,11.9371531483639,6.31802611224111
54.86,2011,1,0,0,0,733702,2,7920,1177806,733702,10894.03,2,10,4,3,5,3,7,4,3,3,3,12.0960853082249,6.08671418231592
77.416,2011,4,15000,1126818,0,1030901,2,9162,903006,574357,10744.68,2,27,4,3,4,3,1,4,3,6,3,9,7.25440037119804
60.44,2011,3,0,3920893,0,1138269,3,9120,906833,646784,10769.76,2,27,4,3,4,3,1,2,3,6,3,9,6
69.892,2011,3,15000,1408902.816,0,1375281,4,9200,1127994,720223,10783.41,2,27,4,3,1,3,7,2,3,6,3,9,7.5096623034692
13.406,2010,4,0,746800,0,725465,11,10081,196800,139500,10821.11,2,2,4,3,3,1,6,1,3,6,3,16.3785813671032,6.35922057073607
104.8542318,2012,9,0,503000,517500,922125,3,10503,1e+05,88625,11095.69,2,2,4,3,3,3,6,2,3,11,2,20,6
59.936,2011,3,16500,1292466,0,1306043,1,9363,1039752,737616,10967.76,2,27,4,4,3,3,7,4,3,6,3,9,6
11.04,2010,7,0,195000,0,659375,12,10450,95000,69750,10789.76,2,2,4,3,3,1,6,4,3,11,3,20,6
75.196,2011,7,0,0,0,604688,5,7637,3473,0,10849.12,2,2,4,4,3,3,6,2,1,1,3.12832660419278,11,5.98895841965676
65.652,2011,3,0,956326,0,1187003,7,9174,689452,634697,10834.98,2,27,4,4,4,3,1,3,3,6,3,10.7963799603266,7.41264929424839
52.52,2011,4,16500,1142166,0,1208765,7,9094,824176,577838,10864.3,2,27,4,4,4,1,1,3,3,6,3,9,8.82239438271332
55.86,2011,3,15000,1119300,0,1354816,6,9234,823042,730688,10679.86,2,27,4,3,1,3,1,3,3,6,3,10.4327367487306,7.43848263534745
35.784,2011,3,12000,318776,0,1080119,12,9364,678918,503371,10716.78,2,27,4,4,1,3,1,4,3,3,3,9,7.11853329045678
57.116,2011,2,13500,857112,0,1116006,9,9216,569688,525394,10789.66,2,27,4,3,1,3,1,1,3,6,3,7,6.1487971342872
63.628,2011,3,15000,287904,0,1218727,11,9223,645438,554400,10725,2,27,4,3,1,3,1,1,3,3,3,2,6
54.856,2011,3,15000,1059630,0,1799100,10,9216,761483,1088000,10724.95,2,27,4,3,4,3,1,1,3,11,3,9,7.61840803862122
55.292,2011,3,13500,861718,0,1133771,9,9244,585972,550990,10710.27,2,27,4,4,4,3,6,1,3,11,3,3,7.5748477070023
61.92,2011,3,15000,1066580,0,1239630,7,9136,791048,700148,10534.95,2,27,4,3,4,3,1,3,3,11,3,9,7.27748770531731
54.916,2011,7,0,0,0,1042520,4,9905,158130,125300,10850.51,2,3,4,1,3,3,7,2,3,3,3,15.9297459269555,6.04465341166945
62.112,2011,1,0,0,0,826398,3,7815,1274658,826398,11023.4,2,10,4,3,3,3,7,2,3,3,3,12.7969175930227,5.99999983233668
59.18,2011,1,0,0,0,734050,3,7835,1180326,734050,10963.55,2,10,4,4,4,3,7,2,3,3,3,12.7369027859403,5.55162058984652
47.492,2011,5,9000,548016,0,573320,3,10307,117726,89660,10945.46,2,17,4,4,4,2,7,2,3,11,3,20,9
40.5,2011,8,13000,767844,0,728484,3,10444,119784,85000,10973.98,2,17,4,3,4,3,7,2,3,11,3,20,6
66.252,2011,4,0,876800,0,935460,6,10468,190614,101735,10780.63,2,27,4,3,4,3,1,3,3,6,3,9,9
52.436,2011,7,0,1211111,0,4476940,7,10464,224951,146668,10578.61,2,27,4,3,2,3,1,3,3,11,3,4,9
77.244,2011,1,0,1323798,0,651821,4,9280,1323798,651821,10831.3,2,10,4,1,3,5,1,2,3,6,3,12.3821182663754,8.61486860380093
63.92773658,2011,3,15000,1111976,0,1310274,8,9187,817270,707796,10774.69,2,27,4,3,4,3,7,3,3,11,3,3,7.67177266533213
58.5,2010,4,0,606000,0,706805,12,10456,250000,126430,10732.95,2,2,4,3,3,3,1,4,3,6,3,16.6681404812403,6.57636425839793
29.91337288,2011,1,0,0,0,657000,4,7770,925778,657000,10849.17,2,10,4,4,1,3,7,2,3,3,3,15.9783158879521,5.99999981045716
51.00215902,2011,8,14000,739032,0,639272,4,10455,118524,86181,11012.89,2,17,4,1,3,3,7,2,3,11,2,20,6
18.912,2011,1,16632,0,0,778674,6,8748,814758,778674,10843.76,2,34,4,1,3,2,1,3,3,3,3,17,6.53030453158065
99.744,2011,1,0,0,0,747540,4,7890,1087674,747540,10881.02,2,10,4,4,3,3,7,2,3,3,3,11.3514842084283,5.99999982385255
28.628,2011,1,0,0,0,508000,9,7970,587906,508000,10884.4,2,10,4,3,5,3,7,1,3,3,3,13.0163515345419,6.11112345784553
68.208,2011,1,8484,0,0,840066,2,8914,854196,840066,10818.77,2,34,4,3,3,5,1,4,3,3,3,17,6.21394728624714
131.4437137,2011,1,0,0,0,923839,4,7945,1548540,923839,10908.12,2,10,4,3,1,3,1,2,3,3,3,12.2132113830415,5.99999969239667
48.74,2011,1,0,0,0,967500,6,7940,1560426,967500,10909.19,2,10,4,3,4,3,1,3,3,3,3,9.45068289844864,5.99999946568482
25.588,2011,1,0,0,0,927500,9,7960,1509144,927500,10813.82,2,10,4,3,5,3,1,1,3,3,3,9.59445005780917,6.48967575941424
41.064,2011,1,0,0,0,996212,9,7850,1563240,996212,11097.78,2,10,4,3,4,2.94953632803202,2.71881684321606,1,3,3,3,10.9754230448143,5.99999962728888
58.696,2011,1,0,0,0,822000,8,7950,1275162,822000,10859.74,2,10,4,4,5,3,1,3,3,3,3,9.7763688870764,5.99999928753692
63.59055022,2011,8,12000,551586,0,778358,7,10310,85722,113139,10838.78,2,17,4,3,4,3,7,3,3,11,2,20,6
80.024,2011,1,0,0,0,708500,7,7860,1101114,708500,10900.95,2,10,4,1,4,3,7,3,3,3,3,12.3054975018186,5.99999948259298
140.7955167,2011,1,0,0,0,870000,11,7920,1361934,870000,10965.77,2,10,4,3,5,3,1,1,3,3,3,9.40302651471833,6.58832604847153
26.364,2011,1,0,763518,0,349500,7,9150,763518,349500,10303.8,2,10,4,5,6,5,1,3,3,6,3,13.1491995874061,7.57252676424453
56.956,2011,1,0,1231188,0,765300,8,8035,1231188,765300,10765.18,2,10,4,5,3,3,1,3,3,6,3,10.2301841823901,5.94548711050883
80.232,2011,8,13000,537012,0,758258,7,10195,87276,113800,10719.79,2,17,4,1,4,3,7,3,3,11,3,20,6
47.424,2011,3,15000,998678,0,1209728,9,9130,738578,647359,10657.85,2,27,4,2,4,3,1,1,3,6,3,9,5.96872356162321
39.652,2011,3,15000,926472,0,1258004,11,9096,633012,543621,10684.71,2,27,4,3,3,3,1,1,3,11,3,9,6.1591572183832
60.272,2011,3,12000,1049158,0,1131351,8,9084,751850,668104,10860.3,2,27,4,3,4,3,1,3,3,6,3,3,7.65427848821392
61.344,2011,3,10500,846626,0,1082917,10,9156,583018,530974,10719.4,2,27,4,3,1,3,1,1,3,6,3,9,6.79606831898783
80.628,2011,3,12000,757468,0,900116,7,9122,471624,354415,10820.74,2,27,4,2,4,3,1,3,3,11,3,9,7.77231492358187
11.184,2012,9,0,257000,0,922100,1,7364,75,0,10796.22,2,2,4,3,4,3,6,4,1,1,2.91762844365731,11,5.9999999684879
52.316,2011,1,0,994938,0,497189,11,9270,994938,497189,10619.52,2,10,4,5,6,5,1,1,3,6,3,10.087320808149,9.02235218836703
63.756,2011,1,0,1088488.816,0,550000,7,9150,1088472,550000,10599.95,2,10,4,5,3,5,1,3,3,6,3,11.9314700556534,8.19432385658859
164.402811,2011,1,0,0,0,993500,9,7910,1534806,993500,10926.31,2,10,4,4,6,3,1,1,3,3,3,10.6774162274812,6.49626953387603
39.584,2011,1,0,988410,0,501200,8,9285,988410,501200,10256.56,2,10,4,1,6,5,1,3,3,6,3,12.2753180490791,7.7012828339251
113.072,2011,1,0,0,0,909874,5,7795,1143828,909874,10769.17,2,16,4,3,1,3,7,2,3,3,3,12.1258806921557,6.8778425499912
106.628,2011,1,0,0,0,978413,5,7769,1211154,978413,10738.29,2,16,4,4,3,3,7,2,3,3,3,13.8802692833152,6.546891555408
93.704,2011,1,0,944454,0,498353,10,9290,944454,498353,10399.84,2,10,4,4,2,5,1,1,3,6,3,13.449203640054,6.21295519223381
54.936,2011,2,16500,1376194,0,1351741,11,9178,1058862,786830,10659.01,2,27,4,4,4,3,1,1,3,6,3,9,6.80374601167681
115.2346599,2011,1,0,0,0,776000,12,7740,1255380,776000,11128,2,10,4,3,1,3,1,4,3,3,3,10.8410322031051,5.99999978543176
47.26,2011,1,0,0,0,698500,10,7880,1096074,698500,11079.04,2,10,4,3,1,3,7,1,3,3,3,10.8093278074756,6.33809009131491
97.424,2011,1,0,0,0,838380,9,7862,1165080,838380,10832.42,2,16,4,3,1,3,7,1,3,3,3,11.3939360787395,5.99999976560614
59.452,2011,1,0,0,0,732500,9,7870,1141686,732500,10817.63,2,10,4,1,4,3,7,1,3,3,3,11.6609865304351,5.28839122572723
91.812,2011,1,0,0,0,852500,9,7870,1230684,852500,10914.5,2,10,4,4,3,3,7,1,3,3,3,13.3056357209996,5.99999991424872
106.52,2011,1,0,951468,0,471000,12,9080,951468,471000,10378.43,2,10,4,1,6,5,1,4,3,6,3,11.4794989600614,7.94746511444787
81.392,2011,1,0,1122534,0,6316127.891,11,9175,1122534,5640000,10615.18,2,10,4,4,6,5,1,1,3,6,3,12.5828268941569,7.87671820327742
43.216,2011,1,0,0,0,1515583.945,6,7992,1074822,1354000,10917.17,2,25,4,4,3,3,1,3,3,3,3,16.9673516159133,6.50110394118795
163.956,2011,1,0,0,0,699035,11,7780,1075620,699035,10819.62,2,10,4,3,5,3,7,1,3,3,3,11.8366316877439,7.15816848336293
176.1857485,2012,1,0,0,0,699004,1,7920,1181544,699004,10976.52,2,10,4,3,5,3,1,4,3,3,3,9.96371533714749,8.81167164608539
25.36517554,2012,1,0,0,0,792212,2,7765,1205526,792212,10994.94,2,10,4,3,5,3,7,4,3,3,3,12.2168612993783,6.19095381724866
55.148,2012,2,15000,1180850,0,1361638,2,9187,875446,747186,10763.9,2,27,4,3,1,3,1,4,3,11,3,10.2077233912603,8.24687970444503
44.156,2012,3,16500,1252082,0,1344527,1,9067,911126,721249,10712.16,2,27,4,3,4,3,1,4,3,11,3,9,7.23772578524639
52.592,2012,3,13500,1282500,0,1391776,3,9253,1015224,827268,10753.71,2,27,4,2,4,3,1,2,3,11,3,9,8.22934755558829
87.508,2012,2,15000,1229056,0,1113757,1,9198,1004052,642862,10672.93,2,27,4,3,1,2,6,4,3,11,3,9,8.72800248210853
65.012,2011,3,16500,1392010,0,1479543,12,9736,536416,441406,10612.52,2,27,4,3,3,3,1,4,3,11,3,9,8.55050063874959
66.07164649,2012,3,15000,1252438,0,1360760,1,9052,910344,744960,10717.01,2,27,4,2,4,3,1,4,3,11,3,2,8.71320627682609
27.04989817,2012,1,1500,372132,0,298750,3,9662,372132,298750,10895.4,2,27,4,4,2,5,1,2,3,11,3,14.4702916047518,6.84206939259203
77.016,2012,1,13200,382000,0,516900,6,8542,382000,516900,10686.51,2,23,4,3,1,2,1,3,3,11,4,20,6.72771103898273
6.809624121,2011,1,420393.567092084,474877.802793374,40168.4686674842,150000,12,9040,604431.66629079,150000,10802.35,2,3,4,4,3,5,1,4,3,7.64847244192662,3,15.148138057639,6.91983134844724
13.405816,2011,1,0,0,0,762000,11,7985,1207164,762000,10867.32,2,10,4,3,1,3,1,1,3,3,3,10.0830077209441,5.99999961958741
92.204,2012,1,0,0,0,837500,2,8400,1442490,837500,10824.3,2,10,4,3,5,2,1,4,3,3,3,12.9484162747998,5.9999997663753
22.9,2012,1,0,0,0,694000,2,7795,1090992,694000,10799.89,2,10,4,3.10349601706624,3.02617665932598,3,7,4,3,3,3,13.6829677939179,5.99999961483733
167.076,2012,1,0,0,0,708500,3,7945,1128204,708500,10773.85,2,10,4,2,5,3,7,2,3,3,3,9.92728741328536,8.77926900468642
68.532,2012,9,0,6e+05,344000,858000,2,10451,1e+05,88625,10866.1,2,2,4,3,1,3,7,4,3,11,3,20,6
74.832,2012,9,0,6e+05,342000,858000,3,10470,1e+05,88625,10865.51,2,2,4,3,4,3,7,2,3,11,2,18.9741833809721,6
47.17776158,2012,1,0,0,0,836650,3,7935,1330854,836650,10883.3,2,10,4,3,5,3,1,2,3,3,3,12.5202453689105,5.99999934666182
79.2680371,2012,1,0,0,0,871000,3,7880,1384866,871000,10878.44,2,10,4,3,5,3,1,2,3,3,3,15.6833612876315,5.99999970299567
80.144,2012,1,0,0,0,910000,3,7950,1398978,910000,10911.12,2,10,4,3,1,3,1,2,3,3,3,9.80210225245958,6.25135728611302
57.84,2012,1,0,0,0,723275,3,7950,1136646,723275,10737.66,2,10,4,3,1,3,7,2,3,3,3,14.8426941582266,6.32409002835437
68.30228208,2012,2,16500,343212,0,1512590,1,9097,1073814,874733,10742.56,2,27,4,3,3,3,1,4,3,3,3,9,7.65179310899138
49.624,2012,8,0,436000,440500,756750,4,10410,36000,125802.214259384,10806.14,2,2,4,3.02525948346211,2.83376765163209,3,7,2,3,11,2.73898733308086,20,6.02641434967408
90.088,2012,8,0,495000,382500,785730,4,10450,1e+05,88625,10758.08,2,2,4,2.92423418632743,2.76801882778417,3,7,2,3,11,2,20,6
88.172,2012,8,0,5e+05,440500,837125,5,10460,1e+05,88625,10790.72,2,2,4,3,1,3,6,2,3,11,2,20,6
82.608,2012,1,0,0,0,638027,2,7900,1029294,638027,11048.32,2,10,4,3,1,3,7,4,3,3,3,13.8045237078664,6.88146225727647
66.256,2012,1,0,0,0,702544,2,7890,1101408,702544,11075.43,2,10,4,4,3,3,7,4,3,3,3,10.4216852351339,6.95240535499256
126.008,2012,3,13500,1329954,0,1372691,6,9072,972264,717680,10700.96,2,27,4,3,1,1,7,3,3,11,3,9,8.52311638374041
69.26,2012,3,13500,1382763,0,1533446,4,9189,1067724,861707,10745.75,2,27,4,2,1,3,7,2,3,11,3,20,8.42709003262452
44.348,2012,3,13500,1206562,0,1281451,3,9044,858152,674829,10724.95,2,27,4,3,4,3,1,2,3,11,3,20,6.99916958338056
50.208,2012,3,13500,1388020,0,1422521,3,9042,1112622,871833,10616.81,2,27,4,3,3,3,1,2,3,11,3,20,7.56301477142363
23.064,2012,1,0,0,0,1417920,6,9034,1803816,1266000,11010.64,2,25,4,3,1,2,1,3,3,3,3,12.4170833925016,8.99999935825273
128.3355706,2012,6,0,920354,0,719500,5,10310,143501,66000,10786.01,2,2,4,3,3,1,6,2,3,11,5,20,6.35258464452775
66.716,2012,3,15000,1261705,0,1400091,4,8951,1001700,848371,10682.16,2,27,4,2,4,3,1,2,3,11,3,20,6.81502794277378
26.44,2012,1,0,0,0,618812,3,8365,1029504,618812,10754.21,2,10,4,3,5,3,7,2,3,3,3,13.1886697879759,6.45033349126572
53.736,2012,1,0,0,0,772500,3,7890,1170960,772500,10768.62,2,10,4,3,5,3,7,2,3,3,3,10.3232326519742,6.52388588685142
113.412,2012,1,0,0,0,1456000,2,8369,1242612,1300000,11040.32,2,25,4,4,5,2,7,4,3,3,3,15.424155635187,6.66593425554184
53.004,2012,1,0,0,0,952500,4,7965,1598436,952500,10875.01,2,10,4,3,1,3,1,2,3,3,3,10.0669165404455,5.99999956883329
89.408,2012,1,0,0,0,1263360,3,8894,1272138,1128000,10933.18,2,25,4,3,3,5,4,2,3,3,3,14.979204733782,6.17292764123076
107.56,2012,1,0,0,0,586160,6,9430,1092882,586160,10850.14,2,25,4,3,2,5,4,3,3,3,3,14.6561349680596,6.97370541752487
13.24119333,2012,1,13000,1498728,0,126000,3,8048,1498728,126000,10746.55,2,3,4,4,3,3,1,2,3,11,5,17,6.92861143048739
41.028,2012,13,2000,1379180,0,1303430,6,11130,143808,93292,10903.37,2,17,4,3,4,3,1,3,3,11,3,20,6
69.256,2012,1,14500,0,0,573050,7,7830,795356.923858733,573050,10885.62,2,10,4,3,5,3,7,3,3,6.49633951700255,3,14.2121742123142,6.70884957271025
58.896,2012,1,0,0,0,973500,4,7850,1532874,973500,11119,2,10,4,3,3,3,1,2,3,3,3,13.1075498689773,6.54504398436542
39.86,2012,3,14000,285016,928066,1367375,5,9194,928066,749325,10664.46,2,27,4,3,1,3,1,2,3,8,3,9,7.713223276404
67.192,2012,12,14000,1159998,0,1110849,8,10954,145698,97974,10687.86,2,17,4,1,3,3,1,3,3,11,3,20,11
72.148,2012,11,22000,813204,0,1164992,7,10983,78834,99918,10737.39,2,17,4,1,4,2,1,3,3,11,3,20,11
18.56,2012,1,0,0,0,879500,4,7950,1429386,879500,10826.51,2,10,4,3,5,3,1,2,3,3,3,13.2471734959763,5.9999994433614
125.684,2012,1,0,0,0,1341760,4,8960,1528506,1198000,11057.52,2,25,4,4,3,2,1,2,3,3,3,15.7673853022646,5.99999918818193
116.856,2012,1,0,0,0,1288000,6,8988,1691256,1150000,11060.94,2,25,4,4,1,2,1,3,3,3,3,16.7758784129236,7.21541204820498
89.228,2012,1,0,0,0,1426880,6,9024,1394904,1274000,11052.12,2,25,4,4,1,2,1,3,3,3,3,11.4596862959388,8.3924043494056
51.712,2012,7,0,5e+05,266000,698625,7,10398,1e+05,88625,10795.05,2,2,4,2,1,3,7,3,3,11,2,20,6
46.096,2012,3,14000,1211744,0,1356070,5,9180,925966,738983,10645.27,2,27,4,3,4,1,1,2,3,11,3,20,7.97381211621821
137.532,2012,1,0,1473948,0,891950,6,7840,1473948,891950,10798.31,2,10,4,3,5,3,1,3,3,6,3,9,9.75679894314453
46.248,2012,1,7728,754698,0,807151,5,8882,754698,807151,10794.02,2,21,4,1,3,5,1,2,3,6,5,17,7.37565123498946
