WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark
1727,10,FRAC,8985,9002,80828,GAL,GEL,16203,LB,SAND,NA,31.5,,20/40,10# LINEAR
1727,10,FRAC,8985,9002,80828,GAL,GEL,16203,LB,SAND,NA,31.5,,20/40,10# LINEAR
1727,10,FRAC,8985,9002,80828,GAL,GEL,16203,LB,SAND,NA,31.5,,20/40,10# LINEAR
1727,10,FRAC,8985,9002,80828,GAL,GEL,16203,LB,SAND,NA,31.5,,20/40,10# LINEAR
1727,10,FRAC,8985,9002,80828,GAL,GEL,16203,LB,SAND,NA,31.5,,20/40,10# LINEAR
1727,10,FRAC,8985,9002,80828,GAL,GEL,16203,LB,SAND,NA,31.5,,20/40,10# LINEAR
1727,10,FRAC,8985,9002,80828,GAL,GEL,16203,LB,SAND,NA,31.5,,20/40,10# LINEAR
1727,10,FRAC,8985,9002,80828,GAL,GEL,16203,LB,SAND,NA,31.5,,20/40,10# LINEAR
1727,10,FRAC,8985,9002,80828,GAL,GEL,16203,LB,SAND,NA,31.5,,20/40,10# LINEAR
1727,10,FRAC,8985,9002,80828,GAL,GEL,16203,LB,SAND,NA,31.5,,20/40,10# LINEAR
1729,6,FRAC,6544,6698,53191,GAL,X-LINKGEL,133624,LB,SAND,NA,30,,20/40,20# BORATE
1729,6,FRAC,6544,6698,53191,GAL,X-LINKGEL,133624,LB,SAND,NA,30,,20/40,20# BORATE
1729,6,FRAC,6544,6698,53191,GAL,X-LINKGEL,133624,LB,SAND,NA,30,,20/40,20# BORATE
1729,6,FRAC,6544,6698,53191,GAL,X-LINKGEL,133624,LB,SAND,NA,30,,20/40,20# BORATE
1729,6,FRAC,6544,6698,53191,GAL,X-LINKGEL,133624,LB,SAND,NA,30,,20/40,20# BORATE
1729,6,FRAC,6544,6698,53191,GAL,X-LINKGEL,133624,LB,SAND,NA,30,,20/40,20# BORATE
1730,6,FRAC,6571,6725,54352,GAL,X-LINKGEL,133052,LB,SAND,NA,30,,20/40,20# BORATE
1730,6,FRAC,6571,6725,54352,GAL,X-LINKGEL,133052,LB,SAND,NA,30,,20/40,20# BORATE
1730,6,FRAC,6571,6725,54352,GAL,X-LINKGEL,133052,LB,SAND,NA,30,,20/40,20# BORATE
1730,6,FRAC,6571,6725,54352,GAL,X-LINKGEL,133052,LB,SAND,NA,30,,20/40,20# BORATE
1730,6,FRAC,6571,6725,54352,GAL,X-LINKGEL,133052,LB,SAND,NA,30,,20/40,20# BORATE
1730,6,FRAC,6571,6725,54352,GAL,X-LINKGEL,133052,LB,SAND,NA,30,,20/40,20# BORATE
1733,2,FRAC,7702,7909,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,SLICK WATER
1733,2,FRAC,7702,7909,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,SLICK WATER
1736,2,FRAC,7791,8003,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, MESH SD
1736,2,FRAC,7791,8003,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, MESH SD
1737,2,FRAC,7871,8093,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40,SLICK WTR
1737,2,FRAC,7871,8093,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40,SLICK WTR
1738,2,FRAC,7917,8139,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,SLICK WATER
1738,2,FRAC,7917,8139,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,SLICK WATER
1743,2,FRAC,7839,8060,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40,SLICK WTR
1743,2,FRAC,7839,8060,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40,SLICK WTR
1744,2,FRAC,7910,8122,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WATER, BRADY SD
1744,2,FRAC,7910,8122,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WATER, BRADY SD
1745,2,FRAC,7908,8118,123270,GAL,W,63548,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
1745,2,FRAC,7908,8118,123270,GAL,W,63548,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
1746,2,FRAC,7922,8095,129900,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
1746,2,FRAC,7922,8095,129900,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
1747,6,FRAC,6565,6710,50150,GAL,X-LINKGEL,132458,LB,SAND,NA,31,,20/40,20# BORATE
1747,6,FRAC,6565,6710,50150,GAL,X-LINKGEL,132458,LB,SAND,NA,31,,20/40,20# BORATE
1747,6,FRAC,6565,6710,50150,GAL,X-LINKGEL,132458,LB,SAND,NA,31,,20/40,20# BORATE
1747,6,FRAC,6565,6710,50150,GAL,X-LINKGEL,132458,LB,SAND,NA,31,,20/40,20# BORATE
1747,6,FRAC,6565,6710,50150,GAL,X-LINKGEL,132458,LB,SAND,NA,31,,20/40,20# BORATE
1747,6,FRAC,6565,6710,50150,GAL,X-LINKGEL,132458,LB,SAND,NA,31,,20/40,20# BORATE
1748,6,FRAC,6510,6682,54931,GAL,X-LINKGEL,132676,LB,SAND,NA,28.5,,20/40,20# BORATE
1748,6,FRAC,6510,6682,54931,GAL,X-LINKGEL,132676,LB,SAND,NA,28.5,,20/40,20# BORATE
1748,6,FRAC,6510,6682,54931,GAL,X-LINKGEL,132676,LB,SAND,NA,28.5,,20/40,20# BORATE
1748,6,FRAC,6510,6682,54931,GAL,X-LINKGEL,132676,LB,SAND,NA,28.5,,20/40,20# BORATE
1748,6,FRAC,6510,6682,54931,GAL,X-LINKGEL,132676,LB,SAND,NA,28.5,,20/40,20# BORATE
1748,6,FRAC,6510,6682,54931,GAL,X-LINKGEL,132676,LB,SAND,NA,28.5,,20/40,20# BORATE
1749,6,FRAC,6609,6754,51126,GAL,X-LINKGEL,135186,LB,SAND,NA,30,,20/40,20# BORATE
1749,6,FRAC,6609,6754,51126,GAL,X-LINKGEL,135186,LB,SAND,NA,30,,20/40,20# BORATE
1749,6,FRAC,6609,6754,51126,GAL,X-LINKGEL,135186,LB,SAND,NA,30,,20/40,20# BORATE
1749,6,FRAC,6609,6754,51126,GAL,X-LINKGEL,135186,LB,SAND,NA,30,,20/40,20# BORATE
1749,6,FRAC,6609,6754,51126,GAL,X-LINKGEL,135186,LB,SAND,NA,30,,20/40,20# BORATE
1749,6,FRAC,6609,6754,51126,GAL,X-LINKGEL,135186,LB,SAND,NA,30,,20/40,20# BORATE
1755,2,FRAC,7883,8110,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, MESH B SD
1755,2,FRAC,7883,8110,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, MESH B SD
1757,2,FRAC,7698,7913,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,SLICK WATER
1757,2,FRAC,7698,7913,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,SLICK WATER
1759,6,FRAC,6446,6582,51543,GAL,X-LINKGEL,135420,LB,SAND,NA,31,,20/40,20# BORATE
1759,6,FRAC,6446,6582,51543,GAL,X-LINKGEL,135420,LB,SAND,NA,31,,20/40,20# BORATE
1759,6,FRAC,6446,6582,51543,GAL,X-LINKGEL,135420,LB,SAND,NA,31,,20/40,20# BORATE
1759,6,FRAC,6446,6582,51543,GAL,X-LINKGEL,135420,LB,SAND,NA,31,,20/40,20# BORATE
1759,6,FRAC,6446,6582,51543,GAL,X-LINKGEL,135420,LB,SAND,NA,31,,20/40,20# BORATE
1759,6,FRAC,6446,6582,51543,GAL,X-LINKGEL,135420,LB,SAND,NA,31,,20/40,20# BORATE
1760,4,FRAC,7087,7252,61446,GAL,X-LINKGEL,173250,LB,SAND,NA,39,,20/40,20# BORATE
1760,4,FRAC,7087,7252,61446,GAL,X-LINKGEL,173250,LB,SAND,NA,39,,20/40,20# BORATE
1760,4,FRAC,7087,7252,61446,GAL,X-LINKGEL,173250,LB,SAND,NA,39,,20/40,20# BORATE
1760,4,FRAC,7087,7252,61446,GAL,X-LINKGEL,173250,LB,SAND,NA,39,,20/40,20# BORATE
1761,2,FRAC,7869,8094,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,SLICK WATER
1761,2,FRAC,7869,8094,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,SLICK WATER
1762,2,FRAC,7729,7946,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, MESH B SD
1762,2,FRAC,7729,7946,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, MESH B SD
1763,2,FRAC,7784,7993,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,SLICK WATER
1763,2,FRAC,7784,7993,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,SLICK WATER
1765,2,FRAC,7690,7896,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, MESH B SD
1765,2,FRAC,7690,7896,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, MESH B SD
1767,2,FRAC,7915,8136,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, MESH B SD
1767,2,FRAC,7915,8136,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, MESH B SD
1768,6,FRAC,6269,6593,47787,GAL,X-LINKGEL,155581,LB,SAND,NA,30.5,XLNK,20/40,20# BORATE
1768,6,FRAC,6269,6593,47787,GAL,X-LINKGEL,155581,LB,SAND,NA,30.5,XLNK,20/40,20# BORATE
1768,6,FRAC,6269,6593,47787,GAL,X-LINKGEL,155581,LB,SAND,NA,30.5,XLNK,20/40,20# BORATE
1768,6,FRAC,6269,6593,47787,GAL,X-LINKGEL,155581,LB,SAND,NA,30.5,XLNK,20/40,20# BORATE
1768,6,FRAC,6269,6593,47787,GAL,X-LINKGEL,155581,LB,SAND,NA,30.5,XLNK,20/40,20# BORATE
1768,6,FRAC,6269,6593,47787,GAL,X-LINKGEL,155581,LB,SAND,NA,30.5,XLNK,20/40,20# BORATE
1769,2,FRAC,7671,7884,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, MESH B SD
1769,2,FRAC,7671,7884,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, MESH B SD
1771,2,FRAC,7635,7927,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40,DETAILS: SLK WTR, B SAND
1771,2,FRAC,7635,7927,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40,DETAILS: SLK WTR, B SAND
1774,2,FRAC,8011,8225,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, MESH B SD
1774,2,FRAC,8011,8225,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, MESH B SD
1777,2,FRAC,7820,8044,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40,DETAILS: SLK WTR, BRADY SD
1777,2,FRAC,7820,8044,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40,DETAILS: SLK WTR, BRADY SD
1778,2,FRAC,7863,8038,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, 20/40 MESH B SD
1778,2,FRAC,7863,8038,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, 20/40 MESH B SD
1779,4,FRAC,6469,6482,44486,GAL,X-LINKGEL,134524,LB,SAND,NA,30,,20/40,20# BORATE
1779,4,FRAC,6469,6482,44486,GAL,X-LINKGEL,134524,LB,SAND,NA,30,,20/40,20# BORATE
1779,4,FRAC,6469,6482,44486,GAL,X-LINKGEL,134524,LB,SAND,NA,30,,20/40,20# BORATE
1779,4,FRAC,6469,6482,44486,GAL,X-LINKGEL,134524,LB,SAND,NA,30,,20/40,20# BORATE
1782,2,FRAC,7873,8091,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, MESH B SAND
1782,2,FRAC,7873,8091,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, MESH B SAND
1783,6,FRAC,6308,6612,43097,GAL,X-LINKGEL,135650,LB,SAND,NA,33,,20/40,20# BORATE
1783,6,FRAC,6308,6612,43097,GAL,X-LINKGEL,135650,LB,SAND,NA,33,,20/40,20# BORATE
1783,6,FRAC,6308,6612,43097,GAL,X-LINKGEL,135650,LB,SAND,NA,33,,20/40,20# BORATE
1783,6,FRAC,6308,6612,43097,GAL,X-LINKGEL,135650,LB,SAND,NA,33,,20/40,20# BORATE
1783,6,FRAC,6308,6612,43097,GAL,X-LINKGEL,135650,LB,SAND,NA,33,,20/40,20# BORATE
1783,6,FRAC,6308,6612,43097,GAL,X-LINKGEL,135650,LB,SAND,NA,33,,20/40,20# BORATE
1785,6,FRAC,6357,6679,57785,GAL,X-LINKGEL,213755,LB,SAND,NA,30,,20/40,20# BORATE
1785,6,FRAC,6357,6679,57785,GAL,X-LINKGEL,213755,LB,SAND,NA,30,,20/40,20# BORATE
1785,6,FRAC,6357,6679,57785,GAL,X-LINKGEL,213755,LB,SAND,NA,30,,20/40,20# BORATE
1785,6,FRAC,6357,6679,57785,GAL,X-LINKGEL,213755,LB,SAND,NA,30,,20/40,20# BORATE
1785,6,FRAC,6357,6679,57785,GAL,X-LINKGEL,213755,LB,SAND,NA,30,,20/40,20# BORATE
1785,6,FRAC,6357,6679,57785,GAL,X-LINKGEL,213755,LB,SAND,NA,30,,20/40,20# BORATE
1789,10,FRAC,8802,8879,80277,GAL,GEL,17666,LB,SAND,NA,46,,20/40,10# LINEAR
1789,10,FRAC,8802,8879,80277,GAL,GEL,17666,LB,SAND,NA,46,,20/40,10# LINEAR
1789,10,FRAC,8802,8879,80277,GAL,GEL,17666,LB,SAND,NA,46,,20/40,10# LINEAR
1789,10,FRAC,8802,8879,80277,GAL,GEL,17666,LB,SAND,NA,46,,20/40,10# LINEAR
1789,10,FRAC,8802,8879,80277,GAL,GEL,17666,LB,SAND,NA,46,,20/40,10# LINEAR
1789,10,FRAC,8802,8879,80277,GAL,GEL,17666,LB,SAND,NA,46,,20/40,10# LINEAR
1789,10,FRAC,8802,8879,80277,GAL,GEL,17666,LB,SAND,NA,46,,20/40,10# LINEAR
1789,10,FRAC,8802,8879,80277,GAL,GEL,17666,LB,SAND,NA,46,,20/40,10# LINEAR
1789,10,FRAC,8802,8879,80277,GAL,GEL,17666,LB,SAND,NA,46,,20/40,10# LINEAR
1789,10,FRAC,8802,8879,80277,GAL,GEL,17666,LB,SAND,NA,46,,20/40,10# LINEAR
1790,2,FRAC,7801,8014,131800,GAL,W,49250,LB,SAND,NA,NA,WPLY,20/40,DETAILS: SLK WTR, BRADY SD
1790,2,FRAC,7801,8014,131800,GAL,W,49250,LB,SAND,NA,NA,WPLY,20/40,DETAILS: SLK WTR, BRADY SD
1791,2,FRAC,7750,8035,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40,DETAILS: SLICK WTR, MESH B SD
1791,2,FRAC,7750,8035,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40,DETAILS: SLICK WTR, MESH B SD
1792,2,FRAC,7743,8030,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
1792,2,FRAC,7743,8030,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
1793,2,FRAC,7747,8037,131800,GAL,W,48895,LB,SAND,NA,NA,,20/40,
1793,2,FRAC,7747,8037,131800,GAL,W,48895,LB,SAND,NA,NA,,20/40,
1794,2,FRAC,7810,8096,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40,DETAILS: SLK WTR, BRADY SAND
1794,2,FRAC,7810,8096,131800,GAL,W,49250,LB,SAND,NA,NA,,20/40,DETAILS: SLK WTR, BRADY SAND
1795,2,FRAC,7745,8035,131800,GAL,W,49250,LB,SAND,NA,NA,WPLY,20/40,DETAILS: SLK WTR, BRADY SD
1795,2,FRAC,7745,8035,131800,GAL,W,49250,LB,SAND,NA,NA,WPLY,20/40,DETAILS: SLK WTR, BRADY SD
1798,2,FRAC,7927,8137,123850,GAL,W,61500,LB,SAND,NA,NA,,20/40,DETAILS: SLICK WTR, B SD
1798,2,FRAC,7927,8137,123850,GAL,W,61500,LB,SAND,NA,NA,,20/40,DETAILS: SLICK WTR, B SD
1799,2,FRAC,7620,7821,123906,GAL,W,61500,LB,SAND,NA,NA,,20/40,BRADY SD
1799,2,FRAC,7620,7821,123906,GAL,W,61500,LB,SAND,NA,NA,,20/40,BRADY SD
1800,2,FRAC,7634,7827,122698,GAL,W,61500,LB,SAND,NA,NA,,20/40,DETAILS: SLICK WTR, B SD
1800,2,FRAC,7634,7827,122698,GAL,W,61500,LB,SAND,NA,NA,,20/40,DETAILS: SLICK WTR, B SD
1801,2,FRAC,7641,7825,123732,GAL,W,61500,LB,SAND,NA,NA,,20/40,DETAILS: SLICK WTR, B SD
1801,2,FRAC,7641,7825,123732,GAL,W,61500,LB,SAND,NA,NA,,20/40,DETAILS: SLICK WTR, B SD
1803,2,FRAC,7905,8111,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
1803,2,FRAC,7905,8111,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
1805,2,FRAC,7877,8083,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR, BRADY SD
1805,2,FRAC,7877,8083,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR, BRADY SD
1806,2,FRAC,7759,8047,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
1806,2,FRAC,7759,8047,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
1807,2,FRAC,7610,8380,259400,GAL,W,98500,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
1807,2,FRAC,7610,8380,259400,GAL,W,98500,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
1810,2,FRAC,7583,8385,259400,GAL,W,98500,LB,SAND,NA,NA,,20/40,DETAILS: SLICK WTR, MESH B SD
1810,2,FRAC,7583,8385,259400,GAL,W,98500,LB,SAND,NA,NA,,20/40,DETAILS: SLICK WTR, MESH B SD
1811,2,FRAC,7575,8434,259400,GAL,W,98500,LB,SAND,NA,NA,,20/40,DETAILS: SLICK WTR, MESH B SD
1811,2,FRAC,7575,8434,259400,GAL,W,98500,LB,SAND,NA,NA,,20/40,DETAILS: SLICK WTR, MESH B SD
1812,2,FRAC,7835,8460,237006,GAL,W,107336,LB,SAND,NA,NA,,20/40,DETAILS: SLK WTR, BRADY SD
1812,2,FRAC,7835,8460,237006,GAL,W,107336,LB,SAND,NA,NA,,20/40,DETAILS: SLK WTR, BRADY SD
1816,3,FRAC,7590,8392,259400,GAL,W,98500,LB,SAND,NA,NA,,20/40,
1816,3,FRAC,7590,8392,259400,GAL,W,98500,LB,SAND,NA,NA,,20/40,
1816,3,FRAC,7590,8392,259400,GAL,W,98500,LB,SAND,NA,NA,,20/40,
1818,4,FRAC,6539,6853,52571,GAL,X-LINKGEL,131432,LB,SAND,NA,34,,20/40,20# BORATE
1818,4,FRAC,6539,6853,52571,GAL,X-LINKGEL,131432,LB,SAND,NA,34,,20/40,20# BORATE
1818,4,FRAC,6539,6853,52571,GAL,X-LINKGEL,131432,LB,SAND,NA,34,,20/40,20# BORATE
1818,4,FRAC,6539,6853,52571,GAL,X-LINKGEL,131432,LB,SAND,NA,34,,20/40,20# BORATE
1820,6,FRAC,6381,6692,54324,GAL,X-LINKGEL,133901,LB,SAND,NA,32,,20/40,20# BORATE
1820,6,FRAC,6381,6692,54324,GAL,X-LINKGEL,133901,LB,SAND,NA,32,,20/40,20# BORATE
1820,6,FRAC,6381,6692,54324,GAL,X-LINKGEL,133901,LB,SAND,NA,32,,20/40,20# BORATE
1820,6,FRAC,6381,6692,54324,GAL,X-LINKGEL,133901,LB,SAND,NA,32,,20/40,20# BORATE
1820,6,FRAC,6381,6692,54324,GAL,X-LINKGEL,133901,LB,SAND,NA,32,,20/40,20# BORATE
1820,6,FRAC,6381,6692,54324,GAL,X-LINKGEL,133901,LB,SAND,NA,32,,20/40,20# BORATE
1821,6,FRAC,6799,6959,52690,GAL,X-LINKGEL,130760,LB,SAND,NA,33,,20/40,20# BORATE
1821,6,FRAC,6799,6959,52690,GAL,X-LINKGEL,130760,LB,SAND,NA,33,,20/40,20# BORATE
1821,6,FRAC,6799,6959,52690,GAL,X-LINKGEL,130760,LB,SAND,NA,33,,20/40,20# BORATE
1821,6,FRAC,6799,6959,52690,GAL,X-LINKGEL,130760,LB,SAND,NA,33,,20/40,20# BORATE
1821,6,FRAC,6799,6959,52690,GAL,X-LINKGEL,130760,LB,SAND,NA,33,,20/40,20# BORATE
1821,6,FRAC,6799,6959,52690,GAL,X-LINKGEL,130760,LB,SAND,NA,33,,20/40,20# BORATE
1822,6,FRAC,6771,6927,55951,GAL,X-LINKGEL,134326,LB,SAND,NA,33,,20/40,20# BORATE
1822,6,FRAC,6771,6927,55951,GAL,X-LINKGEL,134326,LB,SAND,NA,33,,20/40,20# BORATE
1822,6,FRAC,6771,6927,55951,GAL,X-LINKGEL,134326,LB,SAND,NA,33,,20/40,20# BORATE
1822,6,FRAC,6771,6927,55951,GAL,X-LINKGEL,134326,LB,SAND,NA,33,,20/40,20# BORATE
1822,6,FRAC,6771,6927,55951,GAL,X-LINKGEL,134326,LB,SAND,NA,33,,20/40,20# BORATE
1822,6,FRAC,6771,6927,55951,GAL,X-LINKGEL,134326,LB,SAND,NA,33,,20/40,20# BORATE
1823,5,ACID,6838,6988,200,GAL,A,0,undefined,undefined,NA,NA,,,10% ACETIC
1823,5,ACID,6838,6988,200,GAL,A,0,undefined,undefined,NA,NA,,,10% ACETIC
1823,5,ACID,6838,6988,200,GAL,A,0,undefined,undefined,NA,NA,,,10% ACETIC
1823,5,ACID,6838,6988,200,GAL,A,0,undefined,undefined,NA,NA,,,10% ACETIC
1823,5,ACID,6838,6988,200,GAL,A,0,undefined,undefined,NA,NA,,,10% ACETIC
1824,4,FRAC,6812,6986,53707,GAL,X-LINKGEL,134770,LB,SAND,NA,33,,20/40,20# BORATE
1824,4,FRAC,6812,6986,53707,GAL,X-LINKGEL,134770,LB,SAND,NA,33,,20/40,20# BORATE
1824,4,FRAC,6812,6986,53707,GAL,X-LINKGEL,134770,LB,SAND,NA,33,,20/40,20# BORATE
1824,4,FRAC,6812,6986,53707,GAL,X-LINKGEL,134770,LB,SAND,NA,33,,20/40,20# BORATE
1825,6,FRAC,6755,6921,51621,GAL,X-LINKGEL,132431,LB,SAND,NA,32,,20/40,20# BORATE
1825,6,FRAC,6755,6921,51621,GAL,X-LINKGEL,132431,LB,SAND,NA,32,,20/40,20# BORATE
1825,6,FRAC,6755,6921,51621,GAL,X-LINKGEL,132431,LB,SAND,NA,32,,20/40,20# BORATE
1825,6,FRAC,6755,6921,51621,GAL,X-LINKGEL,132431,LB,SAND,NA,32,,20/40,20# BORATE
1825,6,FRAC,6755,6921,51621,GAL,X-LINKGEL,132431,LB,SAND,NA,32,,20/40,20# BORATE
1825,6,FRAC,6755,6921,51621,GAL,X-LINKGEL,132431,LB,SAND,NA,32,,20/40,20# BORATE
1826,6,FRAC,6724,6909,43936,GAL,X-LINKGEL,90410,LB,SAND,NA,33,,20/40,20# BORATE
1826,6,FRAC,6724,6909,43936,GAL,X-LINKGEL,90410,LB,SAND,NA,33,,20/40,20# BORATE
1826,6,FRAC,6724,6909,43936,GAL,X-LINKGEL,90410,LB,SAND,NA,33,,20/40,20# BORATE
1826,6,FRAC,6724,6909,43936,GAL,X-LINKGEL,90410,LB,SAND,NA,33,,20/40,20# BORATE
1826,6,FRAC,6724,6909,43936,GAL,X-LINKGEL,90410,LB,SAND,NA,33,,20/40,20# BORATE
1826,6,FRAC,6724,6909,43936,GAL,X-LINKGEL,90410,LB,SAND,NA,33,,20/40,20# BORATE
1827,6,FRAC,6685,6935,56261,GAL,X-LINKGEL,134237,LB,SAND,NA,32,,20/40,20# BORATE
1827,6,FRAC,6685,6935,56261,GAL,X-LINKGEL,134237,LB,SAND,NA,32,,20/40,20# BORATE
1827,6,FRAC,6685,6935,56261,GAL,X-LINKGEL,134237,LB,SAND,NA,32,,20/40,20# BORATE
1827,6,FRAC,6685,6935,56261,GAL,X-LINKGEL,134237,LB,SAND,NA,32,,20/40,20# BORATE
1827,6,FRAC,6685,6935,56261,GAL,X-LINKGEL,134237,LB,SAND,NA,32,,20/40,20# BORATE
1827,6,FRAC,6685,6935,56261,GAL,X-LINKGEL,134237,LB,SAND,NA,32,,20/40,20# BORATE
1828,6,FRAC,6728,6911,57093,GAL,X-LINKGEL,131750,LB,SAND,NA,33,,20/40,20# BORATE
1828,6,FRAC,6728,6911,57093,GAL,X-LINKGEL,131750,LB,SAND,NA,33,,20/40,20# BORATE
1828,6,FRAC,6728,6911,57093,GAL,X-LINKGEL,131750,LB,SAND,NA,33,,20/40,20# BORATE
1828,6,FRAC,6728,6911,57093,GAL,X-LINKGEL,131750,LB,SAND,NA,33,,20/40,20# BORATE
1828,6,FRAC,6728,6911,57093,GAL,X-LINKGEL,131750,LB,SAND,NA,33,,20/40,20# BORATE
1828,6,FRAC,6728,6911,57093,GAL,X-LINKGEL,131750,LB,SAND,NA,33,,20/40,20# BORATE
1831,6,FRAC,6403,6727,56722,GAL,X-LINKGEL,139132,LB,SAND,NA,33,,20/40,20# BORATE
1831,6,FRAC,6403,6727,56722,GAL,X-LINKGEL,139132,LB,SAND,NA,33,,20/40,20# BORATE
1831,6,FRAC,6403,6727,56722,GAL,X-LINKGEL,139132,LB,SAND,NA,33,,20/40,20# BORATE
1831,6,FRAC,6403,6727,56722,GAL,X-LINKGEL,139132,LB,SAND,NA,33,,20/40,20# BORATE
1831,6,FRAC,6403,6727,56722,GAL,X-LINKGEL,139132,LB,SAND,NA,33,,20/40,20# BORATE
1831,6,FRAC,6403,6727,56722,GAL,X-LINKGEL,139132,LB,SAND,NA,33,,20/40,20# BORATE
1833,2,FRAC,7716,8003,131800,GAL,W,48985,LB,SAND,NA,NA,,20/40,
1833,2,FRAC,7716,8003,131800,GAL,W,48985,LB,SAND,NA,NA,,20/40,
1834,2,FRAC,7575,8398,260232,GAL,W,98929,LB,SAND,NA,NA,,20/40,BRADY SD
1834,2,FRAC,7575,8398,260232,GAL,W,98929,LB,SAND,NA,NA,,20/40,BRADY SD
1835,6,FRAC,6542,6703,51922,GAL,X-LINKGEL,135360,LB,SAND,NA,32,,20/40,20# BORATE
1835,6,FRAC,6542,6703,51922,GAL,X-LINKGEL,135360,LB,SAND,NA,32,,20/40,20# BORATE
