WellID,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
2233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3974.02,5737.67,6227.39,7323.52,7590.56,8073.03,9156.05,9519.68,9609.37,NA,9727.99,9829.22,9945.64,9979.93
2236,NA,NA,NA,7570.61,7747.51,7982.12,NA,NA,NA,NA,NA,NA,NA,NA,4117.17,5656.82,6201.99,7253.35,7498.95,NA,9139.92,9507.27,9589.26,NA,9685.87,9806.93,9930.19,9959.11
2257,6251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6252.63,7147.74,7793.61,8739.47,9032.97,9327.6,10326.75,10614.64,10769.68,10708.2,10954.18,11537.33,11616.83,11689.13
2260,6229,7062,7656,8653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6163.11,7055.31,7661.83,8647.47,8963.61,9392.71,10299.45,10613.58,10748.17,10781.13,10984.54,11417.98,11515.58,11588.68
2261,6103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6108.41,6986.82,7618.23,8575.69,8881.69,9294.8,10266.72,10576.06,10718.94,10722.23,10936.9,11352.93,11458.47,11524.23
2262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6570.24,7402.45,7987.13,8978.28,9335.61,9560.49,10473.03,10705.41,10788.32,10811.5,11076.68,11615.27,11693.91,11789.47
2263,6579,7456,8020,9039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6595.19,7453.3,8033.61,9037.5,9411.97,9668.77,10487.34,10761.72,10873.8,10858.54,11128.58,11711.05,11801.11,11904.09
2268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6361.73,7238.15,7880.09,8804.67,9155.37,9275.35,10323.94,10572.89,10671.87,10740.52,11036.1,11488.15,11596.79,11677.19
2272,6850,7730,8323,9239,9588,10012,NA,NA,NA,NA,NA,NA,NA,NA,6863.08,7746.08,8323.91,9256.85,9594.47,10017.95,10494.18,10824.21,10897.32,10884.94,11118.58,11805.1,11937.99,12041.47
2277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6371.45,7257.35,7890.44,8837.04,9174.48,9313.6,10358.25,10598.58,10692.39,10739.29,11018.75,11515.14,11614.06,11697.26
2278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6375.03,7259.47,7859.78,8825.84,9179.55,9363.75,10407.48,10616.73,10724.09,10746.17,11007.14,11560.71,11648.56,11733.89
2280,6193,7086,7689,8679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6211.07,7094.07,7696.38,8686.84,9012.43,9345.75,10333.94,10612.46,10765.87,10735.79,10977.33,11520.79,11591.54,11664.08
2281,6838,7726,8294,9229,9578,10026,NA,NA,NA,NA,NA,NA,NA,NA,6855.18,7731.4,8305.17,9244.4,9602.61,10026.34,10523.72,10865.64,10909.04,10898.53,11141.82,11814.55,11945.95,12050.17
2283,6707,7595,8177,9153,9520,9957,NA,NA,NA,NA,NA,NA,NA,NA,6725.05,7600.15,8226.86,9159.07,9506.57,9956.42,10575.93,10898.67,11053.93,11109.08,11385.33,11987.03,12110.14,12213.29
2284,6704,7611,8117,9156,9524,9942,NA,NA,NA,NA,NA,NA,NA,NA,6721.43,7594.61,8229.06,9163.05,9500.53,9941.37,10573.68,10892.17,11052.51,11120.68,11399.72,11985.51,12108.32,12211.95
2286,6806,7662,8258,9151,9474,9755,10456.43,NA,NA,NA,NA,NA,NA,NA,6806.16,7654.6,8265.81,9148.76,9472.48,9754.73,10456.68,10661.21,10832.3,10964.43,11357.46,11532.54,11688.39,11768.71
2287,6820,7670,8243,9116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6823.47,7674.95,8248.52,9124.37,9472.93,9711.24,10264.8,10554.46,10707.39,10820,11158.45,11596.42,11746.54,11856.1
2289,6836,7688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6837.8,7690.18,8270.49,9161.53,9470.84,9714.27,10300.98,10570.3,10728.78,10855.63,11193.62,11610.59,11768.3,11873.41
2290,6814,7655,8251,9221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6822.27,7702.31,8295.06,9241.83,9617.63,9977.4,10604.7,10927.4,11023.25,10991.76,11247.48,11937.26,12062.64,12167.57
2292,6908,7767,8392,9208,9555,9809.45,10356,NA,NA,NA,NA,NA,NA,NA,6896.72,7755.93,8373.73,9191.87,9535.04,9800.48,10343.14,10646.5,10817.34,10996.09,11415.67,11657.76,11984.12,12067.49
2294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6447.7,7337.37,7990.67,8886.11,9224.76,9305.13,10329.11,10593.12,10569.87,10621.2,10883.88,11321.52,11409.41,11495.38
2296,6824,7731,8302,9261,9572,10017,NA,NA,NA,NA,NA,NA,NA,NA,6834.3,7722.72,8299.75,9239.49,9584.19,10017.07,10507.76,10842.49,10882.32,10889.14,11146.46,11783.9,11914.94,12022.76
2298,6784,7735,8296,9246.61,9574.67,9994,NA,NA,NA,NA,NA,NA,NA,NA,6846.14,7736.4,8310.68,9248.51,9584.1,9995.1,10482.48,10816.74,10870.66,10883.96,11144.37,11769.97,11900.92,12008.43
2300,6752,7750,8300,9245,9561,9998,NA,NA,NA,NA,NA,NA,NA,NA,6832.32,7737.09,8296.53,9239.31,9557.05,9993.99,10437.42,10772,10839.31,10853.36,11118.77,11697.74,11822.32,11935.34
2302,6756,7715,8289,9231,9552,9949,NA,NA,NA,NA,NA,NA,NA,NA,6836.76,7721.71,8293.55,9234.5,9557.26,9949.77,10474.59,10800.59,10864.16,10885.53,11167.51,11727.2,11851.91,11964.22
2303,6737,7708,8311,9260,9607,9992,NA,NA,NA,NA,NA,NA,NA,NA,6832.04,7713.6,8307.21,9255.68,9596.06,9991.64,10521.15,10842.49,10897.33,10926.33,11218.39,11780.08,11906.38,12016.61
2307,6821,7693,8317,9262,9588,9987,NA,NA,NA,NA,NA,NA,NA,NA,6813.35,7727.09,8306.89,9263.27,9587.02,9995.31,10580,10888.56,10931.91,10944.43,11221.82,11824.18,11950.6,12059.76
2308,6827,7683,8274,9256,9576,10029,NA,NA,NA,NA,NA,NA,NA,NA,6793.53,7685.05,8276.15,9254.4,9576.1,10033.32,10612.37,10898.42,10963.14,10979.54,11259.26,11853.75,11976.97,12086.86
2311,6813,7743,8326,9286,9577,10024,NA,NA,NA,NA,NA,NA,NA,NA,6817.56,7734.03,8314.72,9269.24,9582.06,10021.92,10546.94,10858.77,10908.41,10931.83,11216.09,11800.06,11927.79,12036.97
2313,6733,7743,8310,9244,9555,9971,NA,NA,NA,NA,NA,NA,NA,NA,6851.66,7736.65,8302.58,9241.59,9551.03,9973.65,10377.93,10717.29,10798.99,10817.74,11075.26,11664.11,11790.08,11899.82
2316,6844,7710,8298,9203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6839.53,7714.79,8305.69,9201.75,9493.91,9749.15,10378.9,10711.55,10816.65,10924.04,11170.85,11618.33,11826.66,11920.17
2317,6685,7544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6685.4,7542.73,8133.98,9088.12,9428.1,9810.59,10390.46,10695.06,10818.24,10897.57,11220.99,11635.29,11744.61,11849.51
2320,6800,7655,8277,9118,9445,9727,10398.09,NA,NA,NA,NA,NA,NA,NA,6805.3,7656.45,8275.35,9122.92,9449.82,9735.32,10402.06,10603.2,10776.95,10881.97,11314.95,11580.46,11722.16,11794.13
2321,6703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6705.49,7576.74,8157.65,9103.53,9470.64,9554.99,10468.88,10777.18,10873.66,10965.92,11361.12,11749.95,11873.68,11982.4
2326,6413,7270,7875,8882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6413.54,7265.13,7868.71,8873.63,9185.3,9463.54,10455.8,10628.76,10754.82,10797.8,11043.98,11607.43,11678.74,11773.15
2327,6472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6472.27,7329.12,7930.01,8902.45,9240.32,9429.59,10448.13,10647,10726.76,10755.45,11013.58,11558.32,11636.23,11729.41
2328,6461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6461.78,7305.58,7921.64,8884.87,9227.73,9463.1,10474.74,10645.75,10747.98,10781.46,11033.8,11594,11670.34,11764.12
2329,6408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6408.09,7258.51,7870.23,8850.19,9196.63,9397.84,10438.18,10626.57,10729.92,10752.21,11007.75,11566.11,11648.47,11736.25
2330,6569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6568.9,7475.23,8070.16,9038.85,9400.68,9629.56,10405.73,10718.37,10735.01,10756.27,11050.75,11517.68,11598.43,11695.55
2333,6678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6677.9,7533.85,8173.4,9069.84,9397.11,9636.03,10505.85,10533.68,10619.78,10593.67,10844.01,11303.73,11387.94,11478.52
2335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6571.98,7439.43,8042.23,8967.76,9318.6,9567.05,10427.64,10717.43,10620.55,10823.36,10934.35,11261.03,11327.73,11414.63
2336,6544,7423,8006,NA,9324,NA,10457,NA,NA,NA,NA,NA,NA,NA,6549.15,7426.92,8025.6,8978.62,9326.62,9577.68,10458.96,10752.76,10601.33,10712.51,10912.87,11274.37,11339.98,11428.89
2337,NA,NA,NA,NA,9312.62,NA,10502.03,NA,NA,NA,NA,NA,NA,NA,6508.02,7374.8,8023.71,8941.32,9304.4,9419.87,10498.84,10653.46,10484.74,10572.72,10765.4,11136.49,11209.71,11297.28
2338,6889,7740,8359,9158,9525,9806,10270,NA,NA,NA,NA,NA,NA,NA,6888.91,7740.06,8357.64,9159.27,9519.09,9805.4,10270.1,10640.13,10791.32,10993.74,11388.41,11655.79,11975.78,12058.29
2340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6528.16,7456.15,8047.55,9020.02,9369.47,9586.43,10416.18,10721.31,10709.1,10742.58,11029.1,11490.89,11566.78,11661.72
2341,NA,NA,NA,NA,9371.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,6538.6,7461.34,8048.26,9020.49,9368.99,9607.01,10422.61,10731.84,10697.68,10730.4,11017.64,11462.58,11536.5,11633.87
2345,6553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6552.7,7458.15,8034.43,9025.92,9380.91,9588.59,10418.87,10715.01,10750,10771.89,11056.36,11540.64,11619.02,11714.93
2347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6562.05,7477.89,8066.75,9037.17,9390.78,9639.57,10426.33,10737.53,10720.74,10744.13,11036.59,11487.08,11563.23,11656.47
2348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6547.79,7469.41,8054.18,9031.19,9381.45,9612.15,10421.98,10732.46,10712.1,10744.82,11034.14,11487.87,11563.58,11659.46
2349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6516.56,7448.91,8046.67,9014.97,9362.87,9567.29,10416.76,10716.36,10712.81,10746.73,11030.39,11499.47,11576.57,11671.62
2350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6518.19,7450.99,8032.92,9014.56,9362.53,9581.64,10421.45,10723.4,10698.61,10734.13,11018.62,11470.98,11545.99,11640.33
2352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6493.11,7382.44,8026.43,8929.68,9267.86,9412.92,10397.63,10668.71,10595.94,10642.58,10900.58,11333.5,11409.8,11498.62
2356,NA,NA,NA,NA,9436.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,6673.55,7544.62,8170.23,9077.15,9405.25,9671.59,10518.2,10611.84,10661.76,10678.39,10905.77,11333.35,11404.1,11492.16
2362,6592,7476,8081,9062,9428,NA,NA,NA,NA,NA,NA,NA,NA,NA,6596.83,7493.93,8093.73,9069.65,9428.3,9637.99,10428.44,10728.41,10795.43,10816.23,11104.69,11604.48,11690.63,11790.17
2363,6593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6592.66,7490.36,8079.72,9058.36,9417.99,9621.52,10418.25,10715.69,10795.93,10814.66,11102.32,11611.2,11700.8,11803.33
2368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6874.69,7737.05,8313.76,9170.47,9504.38,9738.73,10334.65,10778.87,10726.34,10867,11157.54,11631.05,11823.02,11918.75
2373,6584,7484,8089,9055,9421,NA,NA,NA,NA,NA,NA,NA,NA,NA,6584.4,7478.96,8077.5,9047.77,9405.3,9622.39,10398.19,10704.77,10744.64,10763.89,11057.36,11536.13,11617.52,11728.35
2374,6588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6587.99,7465.77,8056.18,9035.26,9399.47,9607.46,10411.29,10704.4,10785.46,10800.61,11085.04,11601.11,11689.77,11805.02
2376,6593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6593.07,7486.99,8084.75,9053.68,9406.02,9615.71,10396.39,10698.52,10766.56,10789.44,11080.82,11573.13,11659.99,11773.65
2382,6786,7632,8231,9124,9473,NA,NA,NA,NA,NA,NA,NA,NA,NA,6778.78,7642.05,8232.21,9136.67,9473.65,9810.78,10442.41,10703.82,10797.39,10848.74,11166.65,11660.51,11792.52,11900.79
2383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6484.04,7330.44,7970.46,8860.79,9227.86,9412.02,10390.5,10583.25,10426.41,10529.63,10696.05,11036.91,11115.74,11201.84
2384,6581,7444,8007,8980,9328,9602,10426.48,NA,NA,NA,NA,NA,NA,NA,6581.59,7450.91,8031.81,8983.33,9330.18,9601.41,10427.23,10735.72,10635.41,10797.67,10947,11291.82,11355.42,11443.69
2386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6515.76,7399.87,8035.18,8949.78,9294.16,9485.08,10424.72,10698.83,10592.59,10648.8,10899.58,11311.63,11383.28,11472.77
2388,6630,7491,8107,9050,9444,NA,NA,NA,NA,NA,NA,NA,NA,NA,6606.75,7493.5,8101.07,9055.05,9444.76,9588.36,10505.39,10790.09,10916.44,10936.47,11224.86,11743.65,11854.33,11961.91
2389,6726,7586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6721.82,7583.53,8180.61,9119.25,9436.5,9720.86,10422.14,10707.71,10800.32,10748.09,11058.18,11433.59,11529.28,11626.23
2391,6864,7697,8262,9270,9606,10016,NA,NA,NA,NA,NA,NA,NA,NA,6845.13,7737.68,8316.33,9265.24,9600.84,10012.71,10545.16,10895.32,10922.4,10904.83,11152.39,11829.67,11956.43,12061.1
2393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6784.82,7659.4,8254.24,9204.97,9492.12,9768.88,10459.5,10746.89,10895.8,10979.4,11269.15,11506.12,11645.92,11744.51
2394,6824,7692,NA,9208.67,9521,NA,NA,NA,NA,NA,NA,NA,NA,NA,6818.17,7685.95,8289.11,9202.77,9519.32,9762.19,10470.93,10772.67,10937.21,11091.7,11384.08,11534.02,11710.83,11802.17
2395,6812,7686,NA,9246,9509,NA,NA,NA,NA,NA,NA,NA,NA,NA,6812.52,7683.09,8274.06,9239.32,9510.5,9781.09,10484.72,10780.62,10938.05,11072.89,11339.9,11518.68,11669.53,11763.21
2396,6773,7647,NA,9217,9488,NA,NA,NA,NA,NA,NA,NA,NA,NA,6769.88,7640.31,8242.66,9207.41,9485.34,9752.17,10444.45,10724.11,10855.09,10874.61,11174.49,11463.64,11580.75,11676.44
2397,6892,7722.92,8353,9119,9501,9748,10300,NA,NA,NA,NA,NA,NA,NA,6888.83,7718.83,8349.86,9112.22,9496.45,9749.5,10298.72,10561.81,10724.94,10857.87,11281.59,11596.65,11930.94,12028.58
2399,6755.28,7605.31,8148.54,9139.3,9446.1,9741.64,NA,NA,NA,NA,NA,NA,NA,NA,6749.02,7600.05,8158.39,9133.42,9438.28,9740.93,10408.55,10677.18,10806.71,10895.44,11144.21,11355.74,11461.31,11560.1
2400,6865,7719,8331,9279,9581,9858,NA,NA,NA,NA,NA,NA,NA,NA,6858.07,7742.03,8322.49,9266.6,9607.21,9870.44,10533.2,10867.3,10925.9,10902.95,11141.21,11849.89,11981.18,12082.97
2401,6812,7711,8324,9267,9552,9979,NA,NA,NA,NA,NA,NA,NA,NA,6860.07,7735.65,8311.64,9242.66,9562.98,9984.83,10422.35,10765.84,10839.21,10849.45,11093.19,11727.32,11858.94,11965.4
2404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6607.92,7488.63,8075.37,9045.57,9406.1,9681.45,10419.58,10732.68,10747.62,10752.15,11055.3,11502.72,11583.21,11680.1
2406,6496,7338,7962,8887,9234,NA,10341,NA,NA,NA,NA,NA,NA,NA,6483.75,7332.82,7955.93,8875.42,9224.37,9456.53,10341.24,10569.03,10482.11,10673.43,10798.87,11068.56,11159.68,11243.06
2414,6924,7772,8352,9112,9520,9773,10236,10450,NA,NA,NA,NA,NA,NA,6915.53,7760.5,8344.12,9103.08,9512.43,9771.61,10232.7,10445.21,10596.08,10735.36,11165.14,11577.9,11805.23,11913.89
2415,6902,7721,8366,9104,9509,9755,10303,NA,NA,NA,NA,NA,NA,NA,6903.84,7727.63,8363.71,9113.32,9511.33,9757.22,10302.11,10559.55,10722.98,10842.28,11267.63,11611.74,11922.18,12021.76
2416,6851,7639,8319,9065,9394,9858,9991,10236,NA,NA,NA,NA,NA,NA,6835.78,7633.56,8210.09,9078.82,9421.26,9832.49,9988.7,10237.75,10373.92,10474.69,10786.71,11303.58,11440.61,11526.15
2417,6787,7627,8234,9227,9585,10022,NA,NA,NA,NA,NA,NA,NA,NA,6775.3,7664.3,8261.2,9220.05,9561.89,10023.91,10593.79,10896.04,10990.53,11010.49,11288.5,11871.97,11999.96,12109.7
2418,6832,7686,8296,9277,9631,10084,10616.86,NA,NA,NA,NA,NA,NA,NA,6789.74,7674.98,8266.65,9234.59,9575.57,10076.76,10615.11,10904.15,10980.22,10980.69,11253.56,11873.81,12001.31,12109.12
2421,6791,7671,8285,9254,9610,10072,NA,NA,NA,NA,NA,NA,NA,NA,6796.31,7673.17,8264.75,9229.88,9580.4,10071.56,10604.23,10918.69,11020.46,11028.1,11299.1,11911.26,12038.69,12146.67
2422,6900,7679,8217,9077,9382,9770,NA,NA,NA,NA,NA,NA,NA,NA,6885.11,7664.88,8230.94,9137.02,9386.5,9783.35,10183.28,10211.98,10357.94,10523.97,10973.3,11377.64,11524.56,11647.33
2423,6762,7623,8246,9207,9552,10007,10586.97,10903,NA,NA,NA,NA,NA,NA,6771.57,7659.11,8253.85,9215.76,9562.39,10013.03,10589.91,10902.04,11009.56,11052.91,11334.9,11879.63,12009.77,12120.58
2425,6740,7665,8234,9239,9586,9995,NA,NA,NA,NA,NA,NA,NA,NA,6752.18,7647.44,8239.22,9204.79,9546.37,9995.48,10590.76,10874.79,10978.79,11037.56,11331.45,11840.8,11970.53,12080.37
2429,NA,NA,NA,NA,NA,NA,10426.69,10686.39,NA,NA,NA,NA,NA,NA,6844.48,7709.32,8303.77,9203.45,9503.32,9813.52,10425.72,10727.77,10877.12,11007.69,11305.2,11614.6,11787.37,11891.44
2430,6940,7761,8391,9114,9519,9764,10237,10455,NA,NA,NA,NA,NA,NA,6940.22,7766.6,8389.52,9117.54,9521.63,9768.77,10233.9,10457.56,10608.36,10754.81,11181.13,11591.39,11829.11,11939.75
2431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6688.12,7576.78,8164.19,9138.37,9487.69,9531.32,10537.92,10833.96,10964.29,11081.9,11419.2,11777.56,11900.24,12009.61
2433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6480.57,7344.34,7953.26,8929.34,9260.45,9528.78,10443.2,10681.65,10828.88,10866.78,11112.06,11706.05,11766.29,11861.92
2436,6692,7571,8138,9079,9463,NA,10509.03,NA,NA,NA,NA,NA,NA,NA,6693.58,7572.84,8144.17,9091.88,9464.6,9524.42,10508.9,10794.75,10906.36,11013.7,11382.28,11753.58,11876.14,11985.18
2437,6672,7542,8120,9102,9449,9800,NA,NA,NA,NA,NA,NA,NA,NA,6673.83,7543.42,8125.06,9100.3,9445.19,9798.42,10381.48,10699.91,10822.73,10846.98,11173.5,11570.61,11680.32,11781.92
2439,6684,7561.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6690.75,7567.95,8158.89,9102.49,9421.12,9709.41,10415.61,10712.7,10821.96,10766.85,11094.5,11499.98,11592.66,11690.98
2442,6590.21,NA,8068,9023,9370,9689,10484,10792.07,NA,NA,NA,NA,NA,NA,6587.32,7480.5,8065.93,9024.18,9368.57,9686.95,10485.41,10789.03,10655.61,10734.73,10967.45,11348.14,11413.46,11503.73
2443,6669,7533,8155,9078,9421,9741,10477.04,10780.94,NA,NA,NA,NA,NA,NA,6648.65,7529.89,8143.2,9071.88,9391.39,9741.43,10474.6,10782.24,10715.82,10763.45,10979.92,11377.47,11441.42,11532.14
2446,6706,7561,8098,9145,9443.88,9725,10455.62,10731.54,NA,NA,NA,NA,NA,NA,6706.51,7582.24,8187.86,9124.77,9441.4,9726.51,10453.21,10724.88,10837.52,10878.71,11209.68,11565.92,11680.58,11783.39
2447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6694.3,7558.29,8153.88,9094.31,9407.31,9689.82,10405.27,10692.39,10812.66,10760.07,11088.87,11482.82,11580.1,11678.89
2450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6797.58,7662.58,8254.54,9230.79,9494.99,9772.51,10470.68,10762.07,10914.03,11022.87,11297.03,11501.25,11643.29,11738.12
2451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6821.57,7680.03,8284.5,9196.29,9515.68,9769.85,10456.08,10751.96,10913.12,11045.28,11353.79,11568.86,11771,11861.8
2452,6725.45,NA,NA,9157.22,9441.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,6728.49,7591.59,8183.52,9153.51,9443.72,9747.08,10449.02,10710.89,10786.03,10746.69,11032.29,11403.96,11493.78,11589.74
2454,6691,7539,NA,9153,9434,NA,NA,NA,NA,NA,NA,NA,NA,NA,6695.72,7561.12,8166,9093.93,9404.18,9680.59,10407.41,10681.72,10827.03,10804.57,11139.49,11517.38,11622.84,11723.34
2455,6667,7502,8070,9111,9410,9692,10383.1,10672.83,NA,NA,NA,NA,NA,NA,6673.6,7535.05,8139.88,9065.61,9396.21,9686.59,10385.81,10674.64,10810.85,10765.95,11097.76,11499.32,11596.57,11696.05
2456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6652.43,7526.65,8118.19,9070.86,9396.23,9668.01,10405.58,10702.48,10783.39,10731.6,11053.38,11481.28,11567.58,11665.88
2460,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6509.72,7391.92,8013.67,8968.84,9311.07,9476.03,10414.87,10699.59,10634.22,10681.19,10947.48,11386.76,11461.73,11552.56
2471,NA,NA,NA,NA,NA,NA,10182.15,10441.38,10601.11,10711.09,NA,NA,NA,NA,6848.82,7670.3,8234.66,9079.47,9428.55,9741.39,10181.74,10454.36,10604.83,10711.92,11107.91,11545.29,11689.5,11800.84
2472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6422.75,7286.26,7886.22,8868.46,9199.34,9497.62,10459.67,10640.53,10773.56,10834.25,11078.38,11632.01,11699.09,11790.23
2475,6855,7701,8338,9162,9499,9765,10290,NA,NA,NA,NA,NA,NA,NA,6855.36,7701.7,8337.84,9161.15,9498.01,9764.42,10287.95,10645.49,10813.68,10973.5,11368.57,11669.77,11903.17,11976.21
2479,NA,NA,NA,NA,NA,NA,10314.85,NA,NA,NA,NA,NA,NA,NA,6665.99,7514.92,8141.17,9004.7,9319.57,9599.07,10313.83,10541.39,10631.64,10691.33,10893.91,11226.87,11322.15,11428.13
2480,6932,7754,8383,9160,9529,9775,10257,10477,NA,NA,NA,NA,NA,NA,6921.16,7748,8369.26,9145.91,9516.25,9770.2,10247.84,10460.09,10617.63,10747.79,11161.99,11609.14,11791.52,11899.34
2481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6755.16,7611.96,8209.04,9126.33,9427.28,9739.16,10418.77,10702.13,10855.13,10998.57,11285.45,11386.89,11509.42,11604.62
2482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6838.23,7688.01,8297.69,9161.38,9502.27,9771.04,10395.49,10705.88,10875.11,10989.79,11330.86,11600.72,11853.07,11944.16
2484,6867.29,7706,8351,9167,9508,9790,10329,NA,NA,NA,NA,NA,NA,NA,6871.49,7713.91,8347.84,9165.92,9507.67,9789.9,10329.91,10649.36,10834.79,10998.81,11414.92,11651.54,11958.79,12041.66
2486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6892.43,7765.75,8338.15,9265.81,9561.7,10007.53,10415.82,10669.15,10829.78,10856.58,11088.61,11772.86,11916.39,12015.96
2487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6824.9,7666.44,8305.5,9155.7,9489.07,9827.6,10435.64,10690.22,10866.45,11012.53,11406.22,11585.5,11794.57,11874.86
2490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6865.21,7725.72,8320.33,9163.43,9499.32,9732.47,10371.45,10689.26,10777.9,10905.7,11146.76,11617.63,11846.28,11941.71
2491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6867.07,7734.02,8312.55,9265.9,9626.29,9938.31,10601.53,10933.58,10977.44,10946.64,11197.06,11893.65,12018.69,12122.74
2495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6843.31,7636.52,8219.87,9106.52,9413.61,9870.84,10061.74,10302.05,10441.28,10513.27,10863.22,11335.89,11474.77,11580.22
2496,NA,NA,NA,NA,NA,NA,10477.74,10750.42,NA,NA,NA,NA,NA,NA,6434.68,7292.93,7893.71,8889.81,9206.71,9476.19,10476.66,10640.85,10760.32,10802.61,11050.28,11613.39,11686.04,11776.36
2497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6398.66,7260.27,7861.21,8860.42,9177.77,9466.54,10442.65,10629.39,10762.06,10807.84,11052.41,11614.78,11684.88,11773.86
