WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
2094,8,FRAC,6886,7038,51030,GAL,X-LINKGEL,122160,LB,SAND,NA,NA,XLNK,20/40
2094,8,FRAC,6886,7038,51030,GAL,X-LINKGEL,122160,LB,SAND,NA,NA,XLNK,20/40
2094,8,FRAC,6886,7038,51030,GAL,X-LINKGEL,122160,LB,SAND,NA,NA,XLNK,20/40
2094,8,FRAC,6886,7038,51030,GAL,X-LINKGEL,122160,LB,SAND,NA,NA,XLNK,20/40
2094,8,FRAC,6886,7038,51030,GAL,X-LINKGEL,122160,LB,SAND,NA,NA,XLNK,20/40
2094,8,FRAC,6886,7038,51030,GAL,X-LINKGEL,122160,LB,SAND,NA,NA,XLNK,20/40
2096,8,FRAC,6838,6998,53508,GAL,X-LINKGEL,125235,LB,SAND,NA,NA,XLNK,20/40
2096,8,FRAC,6838,6998,53508,GAL,X-LINKGEL,125235,LB,SAND,NA,NA,XLNK,20/40
2096,8,FRAC,6838,6998,53508,GAL,X-LINKGEL,125235,LB,SAND,NA,NA,XLNK,20/40
2096,8,FRAC,6838,6998,53508,GAL,X-LINKGEL,125235,LB,SAND,NA,NA,XLNK,20/40
2096,8,FRAC,6838,6998,53508,GAL,X-LINKGEL,125235,LB,SAND,NA,NA,XLNK,20/40
2096,8,FRAC,6838,6998,53508,GAL,X-LINKGEL,125235,LB,SAND,NA,NA,XLNK,20/40
2096,8,FRAC,6838,6998,53508,GAL,X-LINKGEL,125235,LB,SAND,NA,NA,XLNK,20/40
2096,8,FRAC,6838,6998,53508,GAL,X-LINKGEL,125235,LB,SAND,NA,NA,XLNK,20/40
2097,8,FRAC,6912,7064,56406,GAL,X-LINKGEL,123340,LB,SAND,NA,NA,XLNK,20/40
2097,8,FRAC,6912,7064,56406,GAL,X-LINKGEL,123340,LB,SAND,NA,NA,XLNK,20/40
2097,8,FRAC,6912,7064,56406,GAL,X-LINKGEL,123340,LB,SAND,NA,NA,XLNK,20/40
2097,8,FRAC,6912,7064,56406,GAL,X-LINKGEL,123340,LB,SAND,NA,NA,XLNK,20/40
2097,8,FRAC,6912,7064,56406,GAL,X-LINKGEL,123340,LB,SAND,NA,NA,XLNK,20/40
2097,8,FRAC,6912,7064,56406,GAL,X-LINKGEL,123340,LB,SAND,NA,NA,XLNK,20/40
2097,8,FRAC,6912,7064,56406,GAL,X-LINKGEL,123340,LB,SAND,NA,NA,XLNK,20/40
2097,8,FRAC,6912,7064,56406,GAL,X-LINKGEL,123340,LB,SAND,NA,NA,XLNK,20/40
2100,2,FRAC,6151,8408,665532,GAL,GEL,929300,LB,SAND,NA,NA,GELA,
2100,2,FRAC,6151,8408,665532,GAL,GEL,929300,LB,SAND,NA,NA,GELA,
2102,8,FRAC,6846,7004,55776,GAL,X-LINKGEL,137515,LB,SAND,NA,NA,XLNK,20/40
2102,8,FRAC,6846,7004,55776,GAL,X-LINKGEL,137515,LB,SAND,NA,NA,XLNK,20/40
2102,8,FRAC,6846,7004,55776,GAL,X-LINKGEL,137515,LB,SAND,NA,NA,XLNK,20/40
2102,8,FRAC,6846,7004,55776,GAL,X-LINKGEL,137515,LB,SAND,NA,NA,XLNK,20/40
2102,8,FRAC,6846,7004,55776,GAL,X-LINKGEL,137515,LB,SAND,NA,NA,XLNK,20/40
2102,8,FRAC,6846,7004,55776,GAL,X-LINKGEL,137515,LB,SAND,NA,NA,XLNK,20/40
2102,8,FRAC,6846,7004,55776,GAL,X-LINKGEL,137515,LB,SAND,NA,NA,XLNK,20/40
2102,8,FRAC,6846,7004,55776,GAL,X-LINKGEL,137515,LB,SAND,NA,NA,XLNK,20/40
2103,8,FRAC,6844,7000,46158,GAL,X-LINKGEL,120970,LB,SAND,NA,NA,XLNK,20/40
2103,8,FRAC,6844,7000,46158,GAL,X-LINKGEL,120970,LB,SAND,NA,NA,XLNK,20/40
2103,8,FRAC,6844,7000,46158,GAL,X-LINKGEL,120970,LB,SAND,NA,NA,XLNK,20/40
2103,8,FRAC,6844,7000,46158,GAL,X-LINKGEL,120970,LB,SAND,NA,NA,XLNK,20/40
2103,8,FRAC,6844,7000,46158,GAL,X-LINKGEL,120970,LB,SAND,NA,NA,XLNK,20/40
2103,8,FRAC,6844,7000,46158,GAL,X-LINKGEL,120970,LB,SAND,NA,NA,XLNK,20/40
2103,8,FRAC,6844,7000,46158,GAL,X-LINKGEL,120970,LB,SAND,NA,NA,XLNK,20/40
2103,8,FRAC,6844,7000,46158,GAL,X-LINKGEL,120970,LB,SAND,NA,NA,XLNK,20/40
2111,8,FRAC,6852,7008,54516,GAL,X-LINKGEL,127480,LB,SAND,NA,NA,XLNK,20/40
2111,8,FRAC,6852,7008,54516,GAL,X-LINKGEL,127480,LB,SAND,NA,NA,XLNK,20/40
2111,8,FRAC,6852,7008,54516,GAL,X-LINKGEL,127480,LB,SAND,NA,NA,XLNK,20/40
2111,8,FRAC,6852,7008,54516,GAL,X-LINKGEL,127480,LB,SAND,NA,NA,XLNK,20/40
2111,8,FRAC,6852,7008,54516,GAL,X-LINKGEL,127480,LB,SAND,NA,NA,XLNK,20/40
2111,8,FRAC,6852,7008,54516,GAL,X-LINKGEL,127480,LB,SAND,NA,NA,XLNK,20/40
2111,8,FRAC,6852,7008,54516,GAL,X-LINKGEL,127480,LB,SAND,NA,NA,XLNK,20/40
2111,8,FRAC,6852,7008,54516,GAL,X-LINKGEL,127480,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2117,20,FRAC,6818,6970,59430,GAL,X-LINKGEL,129797,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2120,22,FRAC,6804,6952,64344,GAL,X-LINKGEL,168820,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2121,20,FRAC,6784,6939,51534,GAL,X-LINKGEL,122557,LB,SAND,NA,NA,XLNK,20/40
2139,8,FRAC,6928,7084,50652,GAL,X-LINKGEL,130240,LB,SAND,NA,NA,XLNK,20/40
2139,8,FRAC,6928,7084,50652,GAL,X-LINKGEL,130240,LB,SAND,NA,NA,XLNK,20/40
2139,8,FRAC,6928,7084,50652,GAL,X-LINKGEL,130240,LB,SAND,NA,NA,XLNK,20/40
2139,8,FRAC,6928,7084,50652,GAL,X-LINKGEL,130240,LB,SAND,NA,NA,XLNK,20/40
2139,8,FRAC,6928,7084,50652,GAL,X-LINKGEL,130240,LB,SAND,NA,NA,XLNK,20/40
2139,8,FRAC,6928,7084,50652,GAL,X-LINKGEL,130240,LB,SAND,NA,NA,XLNK,20/40
2139,8,FRAC,6928,7084,50652,GAL,X-LINKGEL,130240,LB,SAND,NA,NA,XLNK,20/40
2139,8,FRAC,6928,7084,50652,GAL,X-LINKGEL,130240,LB,SAND,NA,NA,XLNK,20/40
2142,8,FRAC,6892,7046,54732,GAL,X-LINKGEL,138804,LB,SAND,NA,NA,XLNK,20/40
2142,8,FRAC,6892,7046,54732,GAL,X-LINKGEL,138804,LB,SAND,NA,NA,XLNK,20/40
2142,8,FRAC,6892,7046,54732,GAL,X-LINKGEL,138804,LB,SAND,NA,NA,XLNK,20/40
2142,8,FRAC,6892,7046,54732,GAL,X-LINKGEL,138804,LB,SAND,NA,NA,XLNK,20/40
2142,8,FRAC,6892,7046,54732,GAL,X-LINKGEL,138804,LB,SAND,NA,NA,XLNK,20/40
2142,8,FRAC,6892,7046,54732,GAL,X-LINKGEL,138804,LB,SAND,NA,NA,XLNK,20/40
2142,8,FRAC,6892,7046,54732,GAL,X-LINKGEL,138804,LB,SAND,NA,NA,XLNK,20/40
2142,8,FRAC,6892,7046,54732,GAL,X-LINKGEL,138804,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2143,20,FRAC,6786,6938,59346,GAL,X-LINKGEL,145631,LB,SAND,NA,NA,XLNK,20/40
2144,8,FRAC,6806,6954,46154,GAL,X-LINKGEL,137765,LB,SAND,NA,NA,XLNK,20/40
2144,8,FRAC,6806,6954,46154,GAL,X-LINKGEL,137765,LB,SAND,NA,NA,XLNK,20/40
2144,8,FRAC,6806,6954,46154,GAL,X-LINKGEL,137765,LB,SAND,NA,NA,XLNK,20/40
2144,8,FRAC,6806,6954,46154,GAL,X-LINKGEL,137765,LB,SAND,NA,NA,XLNK,20/40
2144,8,FRAC,6806,6954,46154,GAL,X-LINKGEL,137765,LB,SAND,NA,NA,XLNK,20/40
2144,8,FRAC,6806,6954,46154,GAL,X-LINKGEL,137765,LB,SAND,NA,NA,XLNK,20/40
2144,8,FRAC,6806,6954,46154,GAL,X-LINKGEL,137765,LB,SAND,NA,NA,XLNK,20/40
2144,8,FRAC,6806,6954,46154,GAL,X-LINKGEL,137765,LB,SAND,NA,NA,XLNK,20/40
2148,2,FRAC,5950,10021,916440,GAL,GEL,918280,LB,SAND,NA,NA,GELA,
2148,2,FRAC,5950,10021,916440,GAL,GEL,918280,LB,SAND,NA,NA,GELA,
2165,3,FRAC,7573,9643,136000,GAL,SLKW,469090,LB,SAND,NA,NA,SFAC,
2165,3,FRAC,7573,9643,136000,GAL,SLKW,469090,LB,SAND,NA,NA,SFAC,
2165,3,FRAC,7573,9643,136000,GAL,SLKW,469090,LB,SAND,NA,NA,SFAC,
2172,2,FRAC,7281,10176,931476,GAL,FLUD,721310,LB,SAND,NA,NA,GELA,
2172,2,FRAC,7281,10176,931476,GAL,FLUD,721310,LB,SAND,NA,NA,GELA,
2208,4,FRAC,9374,9699,113000,GAL,GEL,85750,LB,SAND,NA,NA,,20/40
2208,4,FRAC,9374,9699,113000,GAL,GEL,85750,LB,SAND,NA,NA,,20/40
2208,4,FRAC,9374,9699,113000,GAL,GEL,85750,LB,SAND,NA,NA,,20/40
2208,4,FRAC,9374,9699,113000,GAL,GEL,85750,LB,SAND,NA,NA,,20/40
2215,2,FRAC,7035,9894,1079862,GAL,FLUD,764949,LB,SAND,NA,NA,GELA,
2215,2,FRAC,7035,9894,1079862,GAL,FLUD,764949,LB,SAND,NA,NA,GELA,
2219,2,FRAC,7875,9070,162750,GAL,GEL,NA,,,NA,NA,GELA,
2219,2,FRAC,7875,9070,162750,GAL,GEL,NA,,,NA,NA,GELA,
2226,2,FRAC,7730,9850,845586,GAL,GEL,545970,LB,SAND,NA,NA,GELA,
2226,2,FRAC,7730,9850,845586,GAL,GEL,545970,LB,SAND,NA,NA,GELA,
2227,5,ACID,6428,7967,2814,GAL,A,0,undefined,undefined,NA,NA,HCL,
2227,5,ACID,6428,7967,2814,GAL,A,0,undefined,undefined,NA,NA,HCL,
2227,5,ACID,6428,7967,2814,GAL,A,0,undefined,undefined,NA,NA,HCL,
2227,5,ACID,6428,7967,2814,GAL,A,0,undefined,undefined,NA,NA,HCL,
2227,5,ACID,6428,7967,2814,GAL,A,0,undefined,undefined,NA,NA,HCL,
2228,4,FRAC,7840,7994,165000,GAL,FLUD,125000,LB,SAND,NA,NA,SFAC,
2228,4,FRAC,7840,7994,165000,GAL,FLUD,125000,LB,SAND,NA,NA,SFAC,
2228,4,FRAC,7840,7994,165000,GAL,FLUD,125000,LB,SAND,NA,NA,SFAC,
2228,4,FRAC,7840,7994,165000,GAL,FLUD,125000,LB,SAND,NA,NA,SFAC,
2231,3,FRAC,7740,7893,160000,GAL,SLKW,37000,LB,SANDRCSD,NA,NA,SFAC,
2231,3,FRAC,7740,7893,160000,GAL,SLKW,37000,LB,SANDRCSD,NA,NA,SFAC,
2231,3,FRAC,7740,7893,160000,GAL,SLKW,37000,LB,SANDRCSD,NA,NA,SFAC,
2232,8,FRAC,7650,8386,443598,GAL,X-LINKGEL,360280,LB,SAND,NA,NA,BIOC,20/40
2232,8,FRAC,7650,8386,443598,GAL,X-LINKGEL,360280,LB,SAND,NA,NA,BIOC,20/40
2232,8,FRAC,7650,8386,443598,GAL,X-LINKGEL,360280,LB,SAND,NA,NA,BIOC,20/40
2232,8,FRAC,7650,8386,443598,GAL,X-LINKGEL,360280,LB,SAND,NA,NA,BIOC,20/40
2232,8,FRAC,7650,8386,443598,GAL,X-LINKGEL,360280,LB,SAND,NA,NA,BIOC,20/40
2232,8,FRAC,7650,8386,443598,GAL,X-LINKGEL,360280,LB,SAND,NA,NA,BIOC,20/40
2232,8,FRAC,7650,8386,443598,GAL,X-LINKGEL,360280,LB,SAND,NA,NA,BIOC,20/40
2232,8,FRAC,7650,8386,443598,GAL,X-LINKGEL,360280,LB,SAND,NA,NA,BIOC,20/40
2233,4,FRAC,7455,8282,706653,GAL,X-LINKGEL,585649,LB,SAND,NA,NA,BIOC,
2233,4,FRAC,7455,8282,706653,GAL,X-LINKGEL,585649,LB,SAND,NA,NA,BIOC,
2233,4,FRAC,7455,8282,706653,GAL,X-LINKGEL,585649,LB,SAND,NA,NA,BIOC,
2233,4,FRAC,7455,8282,706653,GAL,X-LINKGEL,585649,LB,SAND,NA,NA,BIOC,
2236,4,FRAC,7374,8755,942080,GAL,X-LINKGEL,645651,LB,SAND,NA,NA,BIOC,20/40
2236,4,FRAC,7374,8755,942080,GAL,X-LINKGEL,645651,LB,SAND,NA,NA,BIOC,20/40
2236,4,FRAC,7374,8755,942080,GAL,X-LINKGEL,645651,LB,SAND,NA,NA,BIOC,20/40
2236,4,FRAC,7374,8755,942080,GAL,X-LINKGEL,645651,LB,SAND,NA,NA,BIOC,20/40
2257,6,ACID,8562,8774,1500,GAL,A,0,undefined,undefined,NA,NA,HCL,
2257,6,ACID,8562,8774,1500,GAL,A,0,undefined,undefined,NA,NA,HCL,
2257,6,ACID,8562,8774,1500,GAL,A,0,undefined,undefined,NA,NA,HCL,
2257,6,ACID,8562,8774,1500,GAL,A,0,undefined,undefined,NA,NA,HCL,
2257,6,ACID,8562,8774,1500,GAL,A,0,undefined,undefined,NA,NA,HCL,
2257,6,ACID,8562,8774,1500,GAL,A,0,undefined,undefined,NA,NA,HCL,
2260,2,FRAC,7082,7255,57414,GAL,X-LINKGEL,148560,LB,SAND,NA,26,,20/40
2260,2,FRAC,7082,7255,57414,GAL,X-LINKGEL,148560,LB,SAND,NA,26,,20/40
2260,2,FRAC,7082,7255,57414,GAL,X-LINKGEL,148560,LB,SAND,NA,26,,20/40
2260,2,FRAC,7082,7255,57414,GAL,X-LINKGEL,148560,LB,SAND,NA,26,,20/40
2260,2,FRAC,7082,7255,57414,GAL,X-LINKGEL,148560,LB,SAND,NA,26,,20/40
2260,2,FRAC,7082,7255,57414,GAL,X-LINKGEL,148560,LB,SAND,NA,26,,20/40
2261,2,FRAC,6999,7174,57414,GAL,X-LINKGEL,139010,LB,SAND,NA,32,,20/40
2261,2,FRAC,6999,7174,57414,GAL,X-LINKGEL,139010,LB,SAND,NA,32,,20/40
2261,2,FRAC,6999,7174,57414,GAL,X-LINKGEL,139010,LB,SAND,NA,32,,20/40
2261,2,FRAC,6999,7174,57414,GAL,X-LINKGEL,139010,LB,SAND,NA,32,,20/40
2261,2,FRAC,6999,7174,57414,GAL,X-LINKGEL,139010,LB,SAND,NA,32,,20/40
2261,2,FRAC,6999,7174,57414,GAL,X-LINKGEL,139010,LB,SAND,NA,32,,20/40
2262,2,FRAC,7418,8316,173500,GAL,W,400000,LB,SAND,NA,NA,GELA,20/40 & 16/3
2262,2,FRAC,7418,8316,173500,GAL,W,400000,LB,SAND,NA,NA,GELA,20/40 & 16/3
2263,8,ACID,7479,7658,500,GAL,A,0,undefined,undefined,NA,29.5,HCL,
2263,8,ACID,7479,7658,500,GAL,A,0,undefined,undefined,NA,29.5,HCL,
2263,8,ACID,7479,7658,500,GAL,A,0,undefined,undefined,NA,29.5,HCL,
2263,8,ACID,7479,7658,500,GAL,A,0,undefined,undefined,NA,29.5,HCL,
2263,8,ACID,7479,7658,500,GAL,A,0,undefined,undefined,NA,29.5,HCL,
2263,8,ACID,7479,7658,500,GAL,A,0,undefined,undefined,NA,29.5,HCL,
2263,8,ACID,7479,7658,500,GAL,A,0,undefined,undefined,NA,29.5,HCL,
2263,8,ACID,7479,7658,500,GAL,A,0,undefined,undefined,NA,29.5,HCL,
2268,6,FRAC,7253,7425,55776,GAL,X-LINKGEL,132530,LB,SAND,NA,34,,20/40
2268,6,FRAC,7253,7425,55776,GAL,X-LINKGEL,132530,LB,SAND,NA,34,,20/40
2268,6,FRAC,7253,7425,55776,GAL,X-LINKGEL,132530,LB,SAND,NA,34,,20/40
2268,6,FRAC,7253,7425,55776,GAL,X-LINKGEL,132530,LB,SAND,NA,34,,20/40
2268,6,FRAC,7253,7425,55776,GAL,X-LINKGEL,132530,LB,SAND,NA,34,,20/40
2268,6,FRAC,7253,7425,55776,GAL,X-LINKGEL,132530,LB,SAND,NA,34,,20/40
2272,8,FRAC,10143,10208,81060,GAL,GEL,30559,LB,SAND,NA,NA,GELA,
2272,8,FRAC,10143,10208,81060,GAL,GEL,30559,LB,SAND,NA,NA,GELA,
2272,8,FRAC,10143,10208,81060,GAL,GEL,30559,LB,SAND,NA,NA,GELA,
2272,8,FRAC,10143,10208,81060,GAL,GEL,30559,LB,SAND,NA,NA,GELA,
2272,8,FRAC,10143,10208,81060,GAL,GEL,30559,LB,SAND,NA,NA,GELA,
2272,8,FRAC,10143,10208,81060,GAL,GEL,30559,LB,SAND,NA,NA,GELA,
2272,8,FRAC,10143,10208,81060,GAL,GEL,30559,LB,SAND,NA,NA,GELA,
2272,8,FRAC,10143,10208,81060,GAL,GEL,30559,LB,SAND,NA,NA,GELA,
2277,6,FRAC,7250,7503,54852,GAL,X-LINKGEL,134996,LB,SAND,NA,30,,20/40
2277,6,FRAC,7250,7503,54852,GAL,X-LINKGEL,134996,LB,SAND,NA,30,,20/40
2277,6,FRAC,7250,7503,54852,GAL,X-LINKGEL,134996,LB,SAND,NA,30,,20/40
2277,6,FRAC,7250,7503,54852,GAL,X-LINKGEL,134996,LB,SAND,NA,30,,20/40
2277,6,FRAC,7250,7503,54852,GAL,X-LINKGEL,134996,LB,SAND,NA,30,,20/40
2277,6,FRAC,7250,7503,54852,GAL,X-LINKGEL,134996,LB,SAND,NA,30,,20/40
2278,6,FRAC,7246,7437,55440,GAL,X-LINKGEL,135328,LB,SAND,NA,32,,20/40
2278,6,FRAC,7246,7437,55440,GAL,X-LINKGEL,135328,LB,SAND,NA,32,,20/40
2278,6,FRAC,7246,7437,55440,GAL,X-LINKGEL,135328,LB,SAND,NA,32,,20/40
2278,6,FRAC,7246,7437,55440,GAL,X-LINKGEL,135328,LB,SAND,NA,32,,20/40
2278,6,FRAC,7246,7437,55440,GAL,X-LINKGEL,135328,LB,SAND,NA,32,,20/40
2278,6,FRAC,7246,7437,55440,GAL,X-LINKGEL,135328,LB,SAND,NA,32,,20/40
2280,7,TRET,7106,8759,121044,GAL,FLUD,NA,,,NA,NA,,
2280,7,TRET,7106,8759,121044,GAL,FLUD,NA,,,NA,NA,,
2280,7,TRET,7106,8759,121044,GAL,FLUD,NA,,,NA,NA,,
