WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone
2442,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2010-10-12,2010,31.52417,-101.97384,10900,40,80,SPBR_L --> ATOKA,9,18,0,15000,1353504,0,1119937,1368504,SPBR_L,ATOKA
2443,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2010-10-12,2010,31.51825,-101.99754,10868,20,40,SPBR_U --> ATOKA,8,16,0,13500,1006186,0,942292,1019686,SPBR_U,ATOKA
2446,B,APACHE CORPORATION,UPTON,2010-02-24,2010,31.55321,-102.02664,10800,40,80,SPBR_U --> WFMP,3,3,0,0,0,602200,509645,602200,SPBR_U,WFMP
2447,B,APACHE CORPORATION,UPTON,2010-03-02,2010,31.5355,-102.02047,10313,40,80,SPBR_U --> WFMP,3,3,0,0,0,566400,453150,566400,SPBR_U,WFMP
2450,B,APACHE CORPORATION,UPTON,2010-11-15,2010,31.52432,-102.0521,10847,40,40,SPBR_U --> STRAWN,4,4,0,0,753500,0,748000,753500,SPBR_U,STRAWN
2451,B,APACHE CORPORATION,UPTON,2010-07-13,2010,31.52396,-102.07042,10850,40,20,CLFK --> STRAWN,4,4,376500,0,526000,0,967265,902500,CLFK,STRAWN
2452,B,APACHE CORPORATION,UPTON,2010-02-24,2010,31.51833,-102.02838,10340,40,80,CLFK --> WFMP,3,3,0,0,0,566400,464800,566400,CLFK,WFMP
2454,B,APACHE CORPORATION,UPTON,2010-03-02,2010,31.54267,-102.02276,10355,40,80,SPBR_U --> WFMP,3,3,0,0,0,592150,455615,592150,SPBR_U,WFMP
2455,B,APACHE CORPORATION,UPTON,2010-03-02,2010,31.54006,-102.01803,10819,20,80,CLFK --> WFMP,3,3,0,0,0,526350,502995,526350,CLFK,WFMP
2456,B,APACHE CORPORATION,UPTON,2010-06-02,2010,31.53844,-102.00845,10805,80,40,SPBR_U --> STRAWN,3,3,0,0,349000,284500,640065,633500,SPBR_U,STRAWN
2460,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2010-09-11,2010,31.53299,-101.9491,10800,80,20,SPBR_L --> ATOKA,1,2,0,12000,184003,0,825240,196003,SPBR_L,ATOKA
2471,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-08-22,2010,31.59343,-102.1108,11200,Over 160,40,SPBR_U --> ATOKA,2,2,0,0,1253742,0,819178,1253742,SPBR_U,ATOKA
2472,B,APACHE CORPORATION,UPTON,2010-05-18,2010,31.58117,-101.90639,10847,40,80,SPBR_U --> STRAWN,3,3,0,0,0,455000,563880,455000,SPBR_U,STRAWN
2475,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-05-28,2010,31.49995,-102.08851,10625,40,Over 160,SPBR_U --> WFMP,1,1,971471,0,0,0,365000,971471,SPBR_U,WFMP
2479,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-08-03,2010,31.49506,-102.04649,10616,40,160,CLFK --> WFMP,1,2,0,16002,0,0,355000,16002,CLFK,WFMP
2480,B,HPC ENERGY LLC,UPTON,2010-07-03,2010,31.54323,-102.12949,10612,40,80,SPBR_U --> WFMP,1,1,1317300.633,0,0,0,1143071.973,1317300.633,SPBR_U,WFMP
2481,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-12-03,2010,31.50448,-102.05437,11500,80,Sub 20,SPBR_U --> MISS,1,1,1193178,0,0,0,751000,1193178,SPBR_U,MISS
2482,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-08-03,2010,31.52052,-102.082,10615,40,160,CLFK --> WFMP,1,2,0,18018,0,0,892500,18018,CLFK,WFMP
2484,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-08-07,2010,31.50704,-102.09083,11190,40,Over 160,SPBR_U --> WFMP,1,2,0,1021860,0,0,679350,1021860,SPBR_U,WFMP
2486,B,ATHLON ENERGY OPERATING LLC,UPTON,2010-10-09,2010,31.64517,-102.06958,10264,80,40,SPBR_U --> WFMP,6,12,0,9500,734370,0,865000,743870,SPBR_U,WFMP
2487,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-09-10,2010,31.50645,-102.07729,10702,40,160,SPBR_U --> WFMP,1,1,724078,0,0,0,1314880,724078,SPBR_U,WFMP
2490,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-08-19,2010,31.54036,-102.09679,10724,80,80,SPBR_U --> WFMP,1,2,0,16500,0,0,722500,16500,SPBR_U,WFMP
2491,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2010-10-15,2010,31.64262,-102.03318,10928,80,160,SPBR_U --> WFMP,7,14,0,12000,986844,0,853340,998844,SPBR_U,WFMP
2495,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-10-29,2010,31.62773,-102.12137,10890,160,Sub 20,WFMP --> ATOKA,2,2,0,0,949914,0,485215,949914,WFMP,ATOKA
2496,B,APACHE CORPORATION,UPTON,2010-08-01,2010,31.57329,-101.90839,10862,40,40,SPBR_U --> STRAWN,3,3,1131700,0,0,0,666663,1131700,SPBR_U,STRAWN
2497,B,APACHE CORPORATION,UPTON,2010-07-29,2010,31.57496,-101.90014,10825,40,40,SPBR_U --> STRAWN,3,3,388700,0,0,217000,648760,605700,SPBR_U,STRAWN
2498,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-12-04,2010,31.50508,-102.09885,10624,40,Over 160,CLFK --> WFMP,1,1,1260121.816,0,0,0,892500,1260121.816,CLFK,WFMP
2499,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-11-17,2010,31.50957,-102.09592,10610,40,Over 160,CLFK --> WFMP,1,2,0,18000,0,0,892500,18000,CLFK,WFMP
2502,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-08-30,2010,31.53626,-102.11353,10610,40,160,SPBR_U --> WFMP,1,1,1152606,0,0,0,722500,1152606,SPBR_U,WFMP
2503,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-12-07,2010,31.63667,-102.1331,10850,80,40,WFMP --> ATOKA,1,2,0,12012,0,0,472180,12012,WFMP,ATOKA
2504,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-11-11,2010,31.52253,-102.07373,10708,40,40,CLFK --> WFMP,1,1,1244124,0,0,0,886918,1244124,CLFK,WFMP
2506,B,APACHE CORPORATION,UPTON,2011-02-21,2011,31.52749,-102.0043,10877,80,40,CLFK --> ATOKA,5,5,490500,0,121000,0,900188,611500,CLFK,ATOKA
2507,B,APACHE CORPORATION,UPTON,2011-10-31,2011,31.52077,-102.00279,10960,40,20,SPBR_U --> ATOKA,7,7,451000,0,300604,0,625125,751604,SPBR_U,ATOKA
2508,B,HPC ENERGY LLC,UPTON,2010-08-22,2010,31.53563,-102.12701,10555,20,Over 160,SPBR_U --> WFMP,1,1,1291794,0,0,0,1146880,1291794,SPBR_U,WFMP
2509,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-09-22,2010,31.63549,-102.15059,10690,160,Sub 20,WFMP --> ATOKA,1,1,0,0,938555,0,462000,938555,WFMP,ATOKA
2514,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-06-05,2011,31.50198,-102.04913,11505,40,80,SPBR_U --> ATOKA,1,1,1544831.367,0,0,0,933450,1544831.367,SPBR_U,ATOKA
2516,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-02-07,2011,31.52209,-102.1224,11220,40,Over 160,SPBR_U --> ATOKA,NA,1,1698270,0,0,0,1159200,1698270,SPBR_U,ATOKA
2518,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-12-05,2010,31.5281,-102.0978,10730,40,80,SPBR_U --> WFMP,1,2,0,1162614.633,0,0,742500,1162614.633,SPBR_U,WFMP
2520,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-11-11,2010,31.56784,-102.0754,10718,80,160,SPBR_U --> WFMP,1,2,0,14500,0,0,566200,14500,SPBR_U,WFMP
2522,B,MERIT ENERGY COMPANY,UPTON,2011-01-02,2010,31.59831,-101.97878,10313,40,40,WFMP --> WFMP,1,1,30156000,0,0,0,345000,30156000,WFMP,WFMP
2531,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2011-07-25,2011,31.63697,-101.92845,11213,80,40,SPBR_U --> ATOKA,1,1,1228794,0,0,0,1703296.055,1228794,SPBR_U,ATOKA
2533,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2011-11-19,2011,31.64331,-101.91728,11615,80,40,SPBR_L --> ATOKA,1,1,1103634,0,0,0,885240,1103634,SPBR_L,ATOKA
2534,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2011-01-15,2011,31.63423,-101.92318,11000,80,40,SPBR_L --> ATOKA,1,1,998718,0,0,0,1194816.055,998718,SPBR_L,ATOKA
2543,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2010-12-11,2010,31.63746,-102.02266,10930,40,40,SPBR_U --> WFMP,4,8,0,0,1295260,0,1289759,1295260,SPBR_U,WFMP
2547,B,APACHE CORPORATION,UPTON,2012-04-14,2012,31.53051,-102.0411,10899,40,40,SPBR_U --> STRAWN,8,8,0,0,5e+05,399000,826375,899000,SPBR_U,STRAWN
2548,B,APACHE CORPORATION,UPTON,2011-08-05,2011,31.53424,-102.02447,10850,40,40,SPBR_U --> STRAWN,5,5,109000,0,390000,0,444500,499000,SPBR_U,STRAWN
2549,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-02-25,2011,31.49548,-102.06034,10645,80,40,SPBR_U --> WFMP,1,1,1135075.184,0,0,0,722500,1135075.184,SPBR_U,WFMP
2551,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2011-07-30,2011,31.50343,-102.03137,10724,40,160,CLFK --> WFMP,3,6,0,16500,1115372,0,1321582,1131872,CLFK,WFMP
2556,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2011-08-17,2011,31.50131,-102.01893,10979,40,80,SPBR_U --> WFMP,3,6,0,16500,1155228,0,1399972,1171728,SPBR_U,WFMP
2558,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2011-11-23,2011,31.50653,-102.03308,10955,40,160,SPBR_U --> STRAWN,3,6,0,18000,1520936,0,1561160,1538936,SPBR_U,STRAWN
2566,B,APACHE CORPORATION,UPTON,2012-02-29,2012,31.52791,-102.03615,11016,40,40,SPBR_U --> ATOKA,8,8,0,0,2e+05,682500,799697,882500,SPBR_U,ATOKA
2567,B,APACHE CORPORATION,UPTON,2012-04-06,2012,31.52989,-102.02805,10896,40,40,SPBR_U --> ATOKA,8,8,0,0,503000,384500,794375,887500,SPBR_U,ATOKA
2568,B,ATHLON ENERGY OPERATING LLC,UPTON,2011-12-01,2011,31.65079,-102.09354,11360,,,SPBR_U --> ATOKA,1,1,23433774,0,0,0,138830,23433774,SPBR_U,ATOKA
2569,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-03-20,2011,31.56636,-102.09716,10290,160,40,CLFK --> WFMP,1,1,905432,0,0,0,658000,905432,CLFK,WFMP
2571,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2011-03-03,2011,31.51269,-101.98616,10892,40,160,SPBR_U --> ATOKA,3,6,0,15000,1239598,0,1326700,1254598,SPBR_U,ATOKA
2573,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2011-06-14,2011,31.52273,-101.98014,10895,40,40,#VALUE!,5,10,0,15000,1158836,0,1390962,1173836,#VALUE!,#VALUE!
2575,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2011-07-09,2011,31.52823,-101.95592,10954,40,40,SPBR_U --> ATOKA,3,6,686142,13500,278666,0,1100839,978308,SPBR_U,ATOKA
2580,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-03-23,2011,31.52103,-102.12677,10522,40,Over 160,SPBR_U --> WFMP,1,1,1087737,0,0,0,725000,1087737,SPBR_U,WFMP
2581,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,2011-03-27,2011,31.54211,-102.04044,10895,160,80,SPBR_U --> STRAWN,8,16,0,15000,711522,0,661179,726522,SPBR_U,STRAWN
2586,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-09-11,2011,31.50863,-102.11308,11365,40,Over 160,SPBR_U --> ATOKA,1,1,1513344,0,0,0,917500,1513344,SPBR_U,ATOKA
2587,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-10-21,2011,31.5002,-102.11898,11272,40,Over 160,SPBR_L --> ATOKA,1,1,1075494,0,0,0,613000,1075494,SPBR_L,ATOKA
2592,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-11-14,2011,31.53386,-102.10812,11303,40,Over 160,SPBR_U --> ATOKA,1,1,1536570,0,0,0,936899,1536570,SPBR_U,ATOKA
2594,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2012-01-05,2012,31.51019,-102.07794,11519,40,160,SPBR_U --> ATOKA,1,1,0,0,1718220,0,1243200,1718220,SPBR_U,ATOKA
2595,B,APACHE CORPORATION,UPTON,2011-03-31,2011,31.56037,-101.91325,10760,40,40,SPBR_U --> STRAWN,3,4,0,2771,502000,0,580875,504771,SPBR_U,STRAWN
2596,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-10-05,2011,31.4955,-102.09131,11508,40,Over 160,SPBR_U --> ATOKA,1,1,1509312,0,0,0,927500,1509312,SPBR_U,ATOKA
2597,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-11-01,2011,31.51253,-102.08383,11493,40,Over 160,SPBR_U --> ATOKA,1,1,1429428,0,0,0,875000,1429428,SPBR_U,ATOKA
2600,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,2011-07-14,2011,31.54169,-102.10804,10813,40,40,SPBR_U --> WFMP,8,16,0,94000,518910,0,764081,612910,SPBR_U,WFMP
2601,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-04-06,2012,31.61067,-102.01624,10852,40,20,SPBR_U --> WFMP,3,6,0,15000,1172903,0,1296933,1187903,SPBR_U,WFMP
2602,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-04-06,2012,31.60782,-102.02127,10897,80,20,SPBR_U --> WFMP,3,6,0,13500,1280502,0,1444149,1294002,SPBR_U,WFMP
2603,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-08-31,2011,31.51416,-102.06165,11491,40,80,SPBR_U --> ATOKA,1,1,1469827.734,0,0,0,903500,1469827.734,SPBR_U,ATOKA
2604,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-11-26,2011,31.51654,-102.06737,11485,40,40,SPBR_U --> ATOKA,1,1,1125432,0,0,0,697500,1125432,SPBR_U,ATOKA
2609,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,2011-08-31,2011,31.54073,-102.13747,10708,160,80,SPBR_U --> ATOKA,9,18,0,17000,571452,0,739246,588452,SPBR_U,ATOKA
2611,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-09-26,2011,31.50126,-102.0668,11500,40,Over 160,SPBR_U --> ATOKA,1,1,1341324.633,0,0,0,817999,1341324.633,SPBR_U,ATOKA
2614,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2011-09-17,2011,31.52548,-101.96805,10903,40,40,SPBR_U --> ATOKA,3,6,0,12000,285523,518550,880323,816073,SPBR_U,ATOKA
2617,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2011-11-10,2011,31.5195,-101.98021,10875,40,80,SPBR_U --> ATOKA,3,6,0,15000,1221783,0,1465775,1236783,SPBR_U,ATOKA
2618,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-01-21,2012,31.50425,-101.98724,10831,40,80,SPBR_U --> ATOKA,2,4,891274,15000,342198,0,1226166,1248472,SPBR_U,ATOKA
2621,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-11-10,2011,31.53063,-102.10286,11395,80,160,SPBR_U --> ATOKA,1,1,1604358,0,0,0,1184960,1604358,SPBR_U,ATOKA
2626,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2011-12-03,2011,31.51106,-101.99213,10887,80,160,SPBR_U --> ATOKA,3,6,0,15000,1127900,0,1315297,1142900,SPBR_U,ATOKA
2629,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-09-05,2011,31.52011,-102.08595,11565,40,80,SPBR_U --> ATOKA,1,1,1323840,0,0,0,810000,1323840,SPBR_U,ATOKA
2630,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-09-04,2011,31.49307,-102.11664,11390,40,Over 160,SPBR_U --> ATOKA,1,1,1375642.816,0,0,0,926000,1375642.816,SPBR_U,ATOKA
2633,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-02-23,2012,31.49533,-102.03829,10795,40,80,SPBR_U --> WFMP,3,6,0,16500,1335380,0,1473553,1351880,SPBR_U,WFMP
2636,B,HPC ENERGY LLC,UPTON,2011-07-20,2011,31.55047,-102.11758,10654,80,40,SPBR_U --> WFMP,1,1,1305696,0,0,0,1133215.986,1305696,SPBR_U,WFMP
2640,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-09-21,2011,31.6099,-102.15134,10870,160,40,WFMP --> ATOKA,1,1,0,0,1093764,0,537900,1093764,WFMP,ATOKA
2650,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-02-24,2012,31.50805,-102.02712,10942,40,Over 160,CLFK --> ATOKA,3,6,0,13500,1266981,0,1383142,1280481,CLFK,ATOKA
2652,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-11-11,2011,31.499475,-102.0749611,11490,40,Over 160,SPBR_U --> ATOKA,1,1,1389515.367,0,0,0,851055,1389515.367,SPBR_U,ATOKA
2654,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-04-04,2012,31.5008444,-102.0306,10731,40,80,CLFK --> WFMP,3,6,0,13500,1340306,0,1448973,1353806,CLFK,WFMP
2656,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-02-11,2012,31.50755,-101.97222,10852,40,40,SPBR_U --> ATOKA,3,6,0,13500,1340478,0,1389791,1353978,SPBR_U,ATOKA
2657,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-12-11,2011,31.49248,-102.07265,11503,,,SPBR_U --> ATOKA,1,1,1211364,0,0,0,771000,1211364,SPBR_U,ATOKA
2658,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2012-02-16,2012,31.51435,-102.07546,10629,40,40,SPBR_U --> WFMP,1,1,1187382,0,0,0,761600,1187382,SPBR_U,WFMP
2659,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2012-02-19,2012,31.52016,-102.0994,10630,80,Over 160,SPBR_U --> WFMP,1,1,1132362,0,0,0,744000,1132362,SPBR_U,WFMP
2662,B,ATHLON ENERGY OPERATING LLC,UPTON,2011-12-29,2011,31.61255,-102.06334,11530,40,40,WFMP --> ATOKA,1,2,0,3990,130200,0,122000,134190,WFMP,ATOKA
2669,B,APACHE CORPORATION,UPTON,2012-04-27,2012,31.5056,-102.03819,10803,40,160,SPBR_U --> STRAWN,10,10,0,0,197000,1115600,1128425,1312600,SPBR_U,STRAWN
2673,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2012-02-13,2012,31.51692,-102.11581,11464,40,Over 160,SPBR_U --> ATOKA,1,1,31898,0,0,0,832677,31898,SPBR_U,ATOKA
2679,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2012-04-02,2012,31.56534,-102.07019,10860,80,40,SPBR_U --> WFMP,1,1,1101408,0,0,0,741525,1101408,SPBR_U,WFMP
2680,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2012-02-27,2012,31.50246,-102.06268,10820,40,160,SPBR_U --> WFMP,1,1,1063986,0,0,0,657007,1063986,SPBR_U,WFMP
2681,B,APACHE CORPORATION,UPTON,2012-05-27,2012,31.55634,-102.01418,10780,40,40,SPBR_L --> STRAWN,8,8,0,0,5e+05,440500,851375,940500,SPBR_L,STRAWN
2683,B,APACHE CORPORATION,UPTON,2012-06-05,2012,31.53917,-102.02164,10837,40,40,CLFK --> WFMP,7,7,0,0,768000,116000,720300,884000,CLFK,WFMP
2684,B,APACHE CORPORATION,UPTON,2012-06-28,2012,31.532,-102.01936,10879,40,80,SPBR_U --> STRAWN,7,7,0,0,803000,0,933000,803000,SPBR_U,STRAWN
2685,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2012-01-21,2012,31.59329,-101.91533,11815,160,40,SPBR_L --> MISS,1,1,1024338,0,0,0,987720,1024338,SPBR_L,MISS
2688,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2012-07-02,2012,31.55454,-102.14639,11325,160,80,SPBR_U --> ATOKA,1,1,368188,0,0,0,195000,368188,SPBR_U,ATOKA
2689,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-05-15,2012,31.49245,-102.0416,10852,40,160,SPBR_U --> WFMP,3,6,0,12000,1619526,0,1685222,1631526,SPBR_U,WFMP
2692,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-03-08,2012,31.5052,-101.95426,10927,20,40,SPBR_U --> ATOKA,3,6,0,12000,1076239,0,1270847,1088239,SPBR_U,ATOKA
2693,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-03-28,2012,31.51051,-101.96965,10960,40,80,SPBR_U --> ATOKA,3,6,0,12000,1293682,0,1408816,1305682,SPBR_U,ATOKA
2696,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2012-02-16,2012,31.63912,-102.01329,12017,80,160,WFMP --> MISS,1,1,1383606,0,0,0,1234240,1383606,WFMP,MISS
2700,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2012-03-22,2012,31.50293,-102.07628,10821,40,Over 160,SPBR_U --> WFMP,1,1,0,0,1105944,0,704000,1105944,SPBR_U,WFMP
2704,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-04-12,2012,31.51364,-101.95514,10964,40,80,SPBR_U --> ATOKA,3,6,0,16500,1347348,0,1411400,1363848,SPBR_U,ATOKA
2705,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2012-03-11,2012,31.64626,-102.00361,12000,40,160,WFMP --> ATOKA,1,1,16637880,0,0,0,1317120,16637880,WFMP,ATOKA
2706,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2012-02-14,2012,31.59571,-101.90663,11800,80,40,WFMP --> MISS,1,1,1050798,0,0,0,796200,1050798,WFMP,MISS
2712,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2012-04-04,2012,31.51237,-102.11431,11440,40,Over 160,SPBR_U --> ATOKA,1,1,1465380,0,0,0,896924,1465380,SPBR_U,ATOKA
2724,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-05-26,2012,31.50536,-102.02694,10875,40,160,SPBR_U --> ATOKA,3,6,0,16500,1319591,0,1540000,1336091,SPBR_U,ATOKA
2727,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2012-06-08,2012,31.63977,-101.98658,12200,160,40,SPBR_L --> ATOKA,1,1,1241982,0,0,0,1391040,1241982,SPBR_L,ATOKA
2729,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-07-27,2012,31.50787,-101.94812,10969,40,20,SPBR_U --> ATOKA,3,6,0,10500,1069594,0,1235586,1080094,SPBR_U,ATOKA
2732,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2012-07-18,2012,31.58782,-101.90751,12000,80,40,WFMP --> SIL_DEV,1,1,1428042,0,0,0,1270080,1428042,WFMP,SIL_DEV
