WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
2681,2,2,4,2012-05-27,2012,31.55634,-102.01418,10780,3,3,8,8,8,0,0,5e+05,440500,851375,940500,2,5,8,3,10446,10708,100000,8,88625,2,NA,NA,14,5
2683,2,2,4,2012-06-05,2012,31.53917,-102.02164,10837,3,3,4,7,7,0,0,768000,116000,720300,884000,1,6,7,3,10294,10658,134000,8,94000,2,NA,NA,14,5
2684,2,2,4,2012-06-28,2012,31.532,-102.01936,10879,3,4,14,7,7,0,0,803000,0,933000,803000,3,5,7,3,10458,10677,103000,8,94000,2,NA,NA,12,5
2685,2,19,4,2012-01-21,2012,31.59329,-101.91533,11815,1,3,6,1,1,1024338,0,0,0,987720,1024338,2,2,1,3,8187,11710,1024338,2,987720,3,NA,NA,NA,NA
2688,2,7,4,2012-07-02,2012,31.55454,-102.14639,11325,1,4,10,1,1,368188,0,0,0,195000,368188,3,1,1,3,7800,10990,368188,2,195000,3,NA,NA,NA,NA
2689,2,21,4,2012-05-15,2012,31.49245,-102.0416,10852,3,1,15,3,6,0,12000,1619526,0,1685222,1631526,3,6,6,3,9100,10477,1250466,8,920133,3,NA,NA,14,NA
2692,2,21,4,2012-03-08,2012,31.5052,-101.95426,10927,2,3,10,3,6,0,12000,1076239,0,1270847,1088239,3,1,6,3,9077,10633,799919,8,691438,3,NA,NA,14,NA
2693,2,21,4,2012-03-28,2012,31.51051,-101.96965,10960,3,4,10,3,6,0,12000,1293682,0,1408816,1305682,3,1,6,3,9163,10701,980736,8,803492,3,NA,NA,6,NA
2696,2,19,4,2012-02-16,2012,31.63912,-102.01329,12017,4,1,17,1,1,1383606,0,0,0,1234240,1383606,4,2,1,3,9546,11944,1383606,2,1102000,3,NA,NA,NA,NA
2700,2,7,4,2012-03-22,2012,31.50293,-102.07628,10821,3,5,15,1,1,0,0,1105944,0,704000,1105944,3,6,1,3,7885,10340,1105944,4,704000,3,NA,NA,NA,5
2704,2,21,4,2012-04-12,2012,31.51364,-101.95514,10964,3,4,10,3,6,0,16500,1347348,0,1411400,1363848,3,1,6,3,9054,10595,1089942,8,867360,3,NA,NA,14,5
2705,2,19,4,2012-03-11,2012,31.64626,-102.00361,12000,3,1,16,1,1,16637880,0,0,0,1317120,16637880,4,1,1,3,9380,11712,16637880,2,1176000,3,NA,NA,NA,NA
2706,2,19,4,2012-02-14,2012,31.59571,-101.90663,11800,4,3,17,1,1,1050798,0,0,0,796200,1050798,4,2,1,3,9094,11699,1050798,2,796200,3,NA,NA,NA,NA
2712,2,7,4,2012-04-04,2012,31.51237,-102.11431,11440,3,5,10,1,1,1465380,0,0,0,896924,1465380,3,1,1,3,7910,11270,1465380,2,896924,3,NA,NA,NA,NA
2724,2,21,4,2012-05-26,2012,31.50536,-102.02694,10875,3,1,10,3,6,0,16500,1319591,0,1540000,1336091,3,1,6,3,9145,10673,939190,8,752942,3,NA,NA,14,NA
2727,2,19,4,2012-06-08,2012,31.63977,-101.98658,12200,1,3,5,1,1,1241982,0,0,0,1391040,1241982,2,1,1,3,8958,11820,1241982,2,1242000,3,NA,NA,NA,NA
2729,2,21,4,2012-07-27,2012,31.50787,-101.94812,10969,3,2,10,3,6,0,10500,1069594,0,1235586,1080094,3,1,6,3,8950,10676,853918,8,769356,3,NA,NA,14,NA
2732,2,19,4,2012-07-18,2012,31.58782,-101.90751,12000,4,3,18,1,1,1428042,0,0,0,1270080,1428042,4,3,1,3,8767,11812,1428042,2,1134000,3,NA,NA,NA,NA
