Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Other..Gals.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Units,Fluid.Type,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
959154,0,0,953220,959154,959154,944595.699999999,2311,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2006-08-03,2006,31.6241,-102.0314,10406,80,Over 160,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7750,10275,GAL,FLUD,LB,SAND,NA,NA,SFAC,NA
1067220,0,0,951370,1336356,1317680.7,944595.699999999,2313,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,2006-10-28,2006,31.618,-102.0563,10389,80,80,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7745,10307,GAL,W,LB,SAND,NA,NA,HCL,NA
0,6500,207304,465321,213804,41207,85627,2316,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2007-02-27,2007,31.54276,-102.08473,9488,80,40,SPBR_U --> WFMP,3,8,0,SPBR_U,WFMP,8,REFRAC,7753,7901,GAL,X-LINKGEL,LB,SAND,NA,36,NA,20/40
0,5000,133454,314760,144315,55233,134251,2317,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2006-07-09,2006,31.5668,-102.01755,8738,160,40,SPBR_U --> SPBR_L,2,4,0,SPBR_U,SPBR_L,4,FRAC,7562,7744,GAL,X-LINKGEL,LB,SAND,NA,32,NA,20/40
0,14500,912400,763000,926900,912400,763000,2320,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2006-07-26,2006,31.49597,-102.07381,10650,40,160,CLFK --> WFMP,1,2,0,CLFK,WFMP,2,FRAC,7656,10328,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,5250,168875,470960,174125,50191,152306,2321,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2007-01-26,2007,31.59801,-102.01377,8620,160,40,SPBR_U --> SPBR_L,3,6,0,SPBR_U,SPBR_L,6,FRAC,7582,7688,GAL,X-LINKGEL,LB,SAND,NA,33,SCIN,20/40
385140,0,0,129906,385140,124950,61601,2326,B,APACHE CORPORATION,UPTON,2007-02-08,2007,31.57401,-101.90423,9047,40,80,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,8693,8874,GAL,W,LB,SAND,NA,NA,NA,20/40
385140,0,0,129906,385140,124950,61601,2327,B,APACHE CORPORATION,UPTON,2007-01-12,2007,31.55847,-101.92127,9080,80,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,8733,8912,GAL,W,LB,SAND,NA,NA,NA,20/40
377102,0,0,129805,377102,128772,61500,2328,B,APACHE CORPORATION,UPTON,2007-01-27,2007,31.56759,-101.91543,9044,160,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,8727,8898,GAL,FLUD,LB,SAND,NA,NA,NA,20/40
385140,0,0,129906,385140,124950,61601,2329,B,APACHE CORPORATION,UPTON,2006-12-20,2006,31.55782,-101.90811,9020,80,40,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,8671,8852,GAL,W,LB,SAND,NA,NA,SFAC,20/40
559188,0,0,214500,559188,559188,214500,2330,B,PRIME OPERATING COMPANY,UPTON,2007-03-17,2007,31.55395,-101.97332,9907,40,20,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7487,9840,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,18000,487523,419980,505523,130665,72943,2333,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2007-08-29,2007,31.49603,-102.01889,10352,40,80,WFMP --> WFMP,6,12,0,WFMP,WFMP,12,FRAC,10212,10221,GAL,GEL,LB,SAND,NA,NA,NA,20/40
0,18000,645669,407640,663669,105333,79099,2335,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2007-12-29,2007,31.50772,-101.98055,10579,20,40,WFMP --> WFMP,6,12,0,WFMP,WFMP,12,FRAC,9071,9163,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,15000,536959,380200,551959,88603,82243,2336,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2007-12-17,2007,31.51705,-101.96881,10601,40,80,WFMP --> WFMP,5,10,0,WFMP,WFMP,10,FRAC,9123,9197,GAL,GEL,LB,SAND,NA,NA,NA,20/04
0,15000,654384,433560,669384,144341,89448,2337,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2007-12-03,2007,31.50773,-101.9546,10686,20,40,WFMP --> WFMP,5,10,0,WFMP,WFMP,10,FRAC,9078,9169,GAL,GEL,LB,SAND,NA,NA,NA,20/40
0,9500,780600,671000,790100,780600,671000,2338,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2007-10-29,2007,31.5015,-102.09766,10610,40,Over 160,NA,1,2,0,NA,NA,2,FRAC,7758,10321,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
446000,0,0,365515,446000,216000,94000,2340,B,PRIME OPERATING COMPANY,UPTON,2007-08-31,2007,31.54902,-101.96246,9999,40,20,SPBR_U --> WFMP,3,3,0,SPBR_U,WFMP,3,FRAC,9112,9924,GAL,W,LB,SAND,NA,NA,SFAC,20/40
449000,0,0,365875,449000,210000,94000,2341,B,PRIME OPERATING COMPANY,UPTON,2008-01-21,2008,31.54443,-101.966,10000,40,20,CLFK --> WFMP,3,3,0,CLFK,WFMP,3,FRAC,9088,9922,GAL,W,LB,SAND,NA,NA,SFAC,20/40
395500,0,0,365875,395500,148000,94000,2345,B,PRIME OPERATING COMPANY,UPTON,2008-04-23,2008,31.55717,-101.96069,10005,40,40,SPBR_U --> WFMP,3,3,0,SPBR_U,WFMP,3,FRAC,9054,9975,GAL,W,LB,SAND,NA,NA,SFAC,20/40
406000,0,0,365875,406000,222000,94000,2347,B,PRIME OPERATING COMPANY,UPTON,2008-04-25,2008,31.54698,-101.97123,10004,80,40,SPBR_U --> WFMP,3,3,0,SPBR_U,WFMP,3,FRAC,9186,9878,GAL,W,LB,SAND,NA,NA,SFAC,20/40
455370,0,0,277375,455370,230400,90000,2348,B,PRIME OPERATING COMPANY,UPTON,2008-05-08,2008,31.54809,-101.96644,10043,40,40,CLFK --> WFMP,3,3,0,CLFK,WFMP,3,FRAC,9160,9873,GAL,W,LB,SAND,NA,NA,NA,20/40
0,0,0,328125,406000,222000,1e+05,2349,B,PRIME OPERATING COMPANY,UPTON,2008-05-08,2008,31.54996,-101.95837,10029,40,40,SPBR_U --> WFMP,3,3,406000,SPBR_U,WFMP,3,FRAC,9146,9826,GAL,FRAC,LB,SAND,NA,NA,NA,20/40
452400,0,0,348000,452400,229450,90000,2350,B,PRIME OPERATING COMPANY,UPTON,2008-05-08,2008,31.54552,-101.96133,10041,40,20,SPBR_U --> WFMP,3,3,0,SPBR_U,WFMP,3,FRAC,9145,9859,GAL,W,LB,SAND,NA,NA,NA,20/40
0,11400,467293,822970,478693,46664,128698,2352,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2008-07-22,2008,31.52695,-101.94436,9989,40,20,SPBR_U --> WFMP,7,14,0,SPBR_U,WFMP,14,FRAC,7397,7563,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,15000,948744,1005908,963744,57873,135529,2356,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2008-07-10,2008,31.50003,-102.01183,10534,80,20,SPBR_U --> WFMP,9,18,0,SPBR_U,WFMP,18,FRAC,7572,7736,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
694341,12500,0,500082,706841,100684,50821,2362,B,PRIME OPERATING COMPANY,UPTON,2008-06-08,2008,31.56586,-101.9728,10016,40,40,SPBR_U --> WFMP,5,10,0,SPBR_U,WFMP,10,FRAC,9499,9896,GAL,W,LB,SAND,NA,NA,SFAC,30/50
538500,0,0,356750,538500,168000,85000,2363,B,PRIME OPERATING COMPANY,UPTON,2008-06-13,2008,31.56936,-101.9739,10014,40,40,SPBR_U --> WFMP,3,3,0,SPBR_U,WFMP,3,FRAC,9129,9895,GAL,W,LB,SAND,NA,NA,SFAC,30/50
0,14000,536718,676802,550718,83118,100907,2368,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,2008-07-30,2008,31.54939,-102.10434,11040,160,80,SPBR_U --> WFMP,7,14,0,SPBR_U,WFMP,14,FRAC,10236,10487,GAL,X-LINKGEL,LB,SAND,NA,46.6,NA,20/40
368000,0,0,356750,368000,158000,85000,2373,B,PRIME OPERATING COMPANY,UPTON,2008-08-03,2008,31.55781,-101.97418,10036,40,40,CLFK --> WFMP,3,3,0,CLFK,WFMP,3,FRAC,9146,9896,GAL,W,LB,SAND,NA,NA,SFAC,30/50
410750,11500,0,100450,422250,70000,16500,2374,B,PRIME OPERATING COMPANY,UPTON,2008-07-29,2008,31.57028,-101.96981,10004,40,40,SPBR_U --> WFMP,4,8,0,SPBR_U,WFMP,8,FRAC,9481,9886,GAL,W,LB,SAND,NA,NA,NA,NA
410750,0,0,100450,410750,70000,16500,2376,B,PRIME OPERATING COMPANY,UPTON,2008-07-13,2008,31.56493,-101.97689,10029,40,40,SPBR_U --> WFMP,4,4,0,SPBR_U,WFMP,4,FRAC,9506,9898,GAL,W,LB,SAND,NA,NA,SFAC,NA
487494,11970,0,582000,499464,487494,582000,2382,B,BERRY OIL COMPANY,UPTON,2008-08-23,2008,31.59713,-102.04918,10434,160,40,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,8200,10188,GAL,FLUD,LB,SAND,NA,NA,SFAC,NA
0,13500,786992,495349,800492,62927,148300,2383,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2008-12-01,2008,31.49974,-101.95738,10636,40,80,SPBR_L --> WFMP,7,16,0,SPBR_L,WFMP,16,FRAC,8205,8257,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,15000,1009747,1006307,1024747,54713,134252,2384,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2008-10-26,2008,31.51288,-101.98052,10657,40,80,SPBR_U --> WFMP,9,18,0,SPBR_U,WFMP,18,FRAC,7473,7642,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,12000,703129,673180,715129,46533,136953,2386,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2008-12-17,2008,31.52556,-101.95479,10682,20,40,SPBR_U --> WFMP,7,14,0,SPBR_U,WFMP,14,FRAC,8013,8165,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
NA,NA,NA,655000,NA,NA,655000,2388,B,MERIT ENERGY COMPANY,UPTON,2008-08-07,2008,31.59914,-101.97469,9760,40,40,SPBR_U --> WFMP,1,1,NA,SPBR_U,WFMP,1,FRAC,7536,9303,NA,NA,LB,SAND,NA,NA,NA,20/40
507500,0,0,100450,507500,224000,19750,2389,B,APACHE CORPORATION,UPTON,2008-12-03,2008,31.52642,-102.02679,10406,40,160,SPBR_U --> WFMP,3,3,0,SPBR_U,WFMP,3,FRAC,9191,10323,GAL,W,LB,SAND,NA,NA,SFAC,20/40
556290,12500,0,6e+05,568790,164052,120000,2391,B,ATHLON ENERGY OPERATING LLC,UPTON,2010-01-31,2010,31.63735,-102.04025,10114,40,40,SPBR_U --> WFMP,5,10,0,SPBR_U,WFMP,10,FRAC,9760,9870,GAL,FLUD,LB,SAND,NA,NA,NA,NA
434000,0,0,293750,434000,225000,19750,2393,B,APACHE CORPORATION,UPTON,2008-11-30,2008,31.52887,-102.04918,10395,80,40,SPBR_U --> WFMP,3,3,0,SPBR_U,WFMP,3,FRAC,9294,10270,GAL,W,LB,SAND,NA,NA,SFAC,20/40
536000,0,0,100450,536000,262000,16500,2394,B,APACHE CORPORATION,UPTON,2008-12-04,2008,31.52089,-102.06424,10457,40,40,SPBR_U --> WFMP,3,3,0,SPBR_U,WFMP,3,FRAC,9254,10370,GAL,W,LB,SAND,NA,NA,SFAC,20/40
530000,0,0,100450,530000,260000,16500,2395,B,APACHE CORPORATION,UPTON,2008-12-04,2008,31.51933,-102.05933,10424,40,40,SPBR_U --> WFMP,3,3,0,SPBR_U,WFMP,3,FRAC,9262,10372,GAL,W,LB,SAND,NA,NA,SFAC,20/40
498500,0,0,100450,498500,225000,19750,2396,B,APACHE CORPORATION,UPTON,2008-11-30,2008,31.52751,-102.03951,10400,40,40,SPBR_U --> WFMP,3,3,0,SPBR_U,WFMP,3,FRAC,9245,10242,GAL,W,LB,SAND,NA,NA,SFAC,20/40
0,14000,802000,660000,816000,802000,660000,2397,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2008-10-29,2008,31.5178,-102.1089,10635,80,Over 160,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,7770,10237,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
524750,0,0,100450,524750,270500,30000,2399,B,APACHE CORPORATION,UPTON,2009-01-08,2009,31.50649,-102.0461,10408,80,160,SPBR_U --> WFMP,3,3,0,SPBR_U,WFMP,3,FRAC,9190,10238,GAL,W,LB,SAND,NA,NA,SFAC,NA
0,11500,534030,555000,545530,141204,120000,2400,B,ATHLON ENERGY OPERATING LLC,UPTON,2010-02-03,2010,31.64418,-102.04252,10156,40,40,SPBR_U --> WFMP,5,10,0,SPBR_U,WFMP,10,FRAC,9770,9855,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,15000,686952,750000,701952,139986,120000,2401,B,ATHLON ENERGY OPERATING LLC,UPTON,2010-05-11,2010,31.62617,-102.05418,10289,40,40,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,9960,10038,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
538500,0,0,248000,538500,138000,74000,2404,B,PRIME OPERATING COMPANY,UPTON,2009-01-25,2009,31.54788,-101.98468,10016,80,20,SPBR_U --> WFMP,4,4,0,SPBR_U,WFMP,4,FRAC,9439,9940,GAL,W,LB,SAND,NA,NA,SFAC,20/40
0,12000,638043,587569,650043,44352,83956,2406,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2009-03-05,2009,31.49568,-101.97079,10625,40,80,SPBR_U --> WFMP,7,14,0,SPBR_U,WFMP,14,FRAC,7375,7541,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,11500,717872,675000,729372,717872,675000,2414,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2009-09-02,2009,31.5283,-102.12832,10512,40,Over 160,NA,1,2,0,NA,NA,2,FRAC,7776,10423,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,NA
0,11500,717872,675000,729372,717872,675000,2415,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2009-09-02,2009,31.52076,-102.11227,10500,40,Over 160,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,7763,10197,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
0,0,1052977.816,511500,1052977.816,1052982,511500,2416,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2009-12-01,2009,31.6125,-102.1376,10335,160,20,WFMP --> WFMP,1,1,0,WFMP,WFMP,1,FRAC,9198,10146,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,23500,0,991125,144315,NA,944595.699999999,2417,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2009-12-31,2009,31.63253,-102.01168,10600,80,160,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,8050,10272,NA,X-LINKGEL,LB,SAND,NA,NA,NA,NA
0,25671,220072,1141728.027,252072,220072,944595.699999999,2418,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2010-02-05,2010,31.63506,-102.01689,10808,40,160,SPBR_L --> WFMP,1,2,0,SPBR_L,WFMP,2,FRAC,8326,10741,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
1000524,0,0,993270,1000524,1000524,944595.699999999,2421,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2010-08-05,2010,31.63699,-102.00873,11000,80,Over 160,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8514,10724,GAL,FLUD,LB,SAND,NA,NA,GELA,NA
0,0,1002204,537560,1002204,1002204,537560,2422,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-02-15,2010,31.59494,-102.16452,10260,80,40,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8480,10082,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,0,1181292,1314880,1181292,1181292,944595.699999999,2423,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2010-07-28,2010,31.62989,-102.00678,11000,40,160,SPBR_L --> STRAWN,1,1,0,SPBR_L,STRAWN,1,FRAC,8260,10970,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,25671,189030,950642,214701,189030,944595.699999999,2425,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2010-02-09,2010,31.62481,-102.01005,10600,80,40,SPBR_L --> WFMP,1,2,0,SPBR_L,WFMP,2,FRAC,8254,10481,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,12000,1069866,898861,1081866,134190,81896,2429,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,2010-03-06,2010,31.54322,-102.06745,10909,160,80,CLFK --> WFMP,8,16,0,CLFK,WFMP,16,FRAC,10430,10665,GAL,X-LINKGEL,LB,SAND,NA,69.3,XLNK,NA
0,16000,0,663500,144315,NA,663500,2430,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-02-25,2010,31.5237,-102.13121,10600,40,160,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,7870,10170,NA,NA,LB,SAND,NA,NA,NA,NA
0,16500,1379800,781560,1446216,60018,102010,2431,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2010-04-30,2010,31.60486,-101.99879,10902,80,40,SPBR_U --> WFMP,8,17,0,SPBR_U,WFMP,17,FRAC,7638,7794,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,25671,213811,1362591.973,240811,213811,944595.699999999,2433,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2010-04-14,2010,31.60761,-101.92391,10500,Over 160,40,SPBR_L --> WFMP,1,2,0,SPBR_L,WFMP,2,FRAC,8000,10388,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,15000,968388,981528,983388,59052,147491,2436,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2010-05-07,2010,31.60041,-102.00575,10882,160,40,SPBR_U --> WFMP,9,18,0,SPBR_U,WFMP,18,FRAC,7619,7764,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,0,0,391440,405000,151000,90325,2437,B,APACHE CORPORATION,UPTON,2009-12-19,2009,31.55528,-102.01824,10300,40,160,SPBR_U --> WFMP,3,3,405000,SPBR_U,WFMP,3,FRAC,9162,10198,GAL,SLKW,LB,SAND,NA,NA,SFAC,NA
529500,0,390000,826250,919500,95000,69750,2439,B,APACHE CORPORATION,UPTON,2011-10-31,2011,31.53642,-102.01671,10850,40,160,CLFK --> STRAWN,8,8,0,CLFK,STRAWN,8,FRAC,10416,10715,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,15000,1353504,1119937,1368504,75822,134906,2442,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2010-10-12,2010,31.52417,-101.97384,10900,40,80,SPBR_L --> ATOKA,9,18,0,SPBR_L,ATOKA,18,FRAC,8095,8244,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,13500,1006186,942292,1019686,49000,130550,2443,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2010-10-12,2010,31.51825,-101.99754,10868,20,40,SPBR_U --> ATOKA,8,16,0,SPBR_U,ATOKA,16,FRAC,7569,7690,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,0,0,509645,602200,336800,208530,2446,B,APACHE CORPORATION,UPTON,2010-02-24,2010,31.55321,-102.02664,10800,40,80,SPBR_U --> WFMP,3,3,602200,SPBR_U,WFMP,3,FRAC,9181,10724,GAL,SLKW,LB,SAND,NA,NA,SFAC,NA
0,0,0,453150,566400,306000,153900,2447,B,APACHE CORPORATION,UPTON,2010-03-02,2010,31.5355,-102.02047,10313,40,80,SPBR_U --> WFMP,3,3,566400,SPBR_U,WFMP,3,FRAC,9157,10208,GAL,SLKW,LB,SAND,NA,NA,SFAC,NA
0,0,753500,748000,753500,190000,139500,2450,B,APACHE CORPORATION,UPTON,2010-11-15,2010,31.52432,-102.0521,10847,40,40,SPBR_U --> STRAWN,4,4,0,SPBR_U,STRAWN,4,FRAC,10460,10783,GAL,GEL,LB,SAND,NA,NA,NA,NA
376500,0,526000,967265,902500,425500,445465,2451,B,APACHE CORPORATION,UPTON,2010-07-13,2010,31.52396,-102.07042,10850,40,20,CLFK --> STRAWN,4,4,0,CLFK,STRAWN,4,FRAC,9254,10742,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,0,0,464800,566400,298000,141400,2452,B,APACHE CORPORATION,UPTON,2010-02-24,2010,31.51833,-102.02838,10340,40,80,CLFK --> WFMP,3,3,566400,CLFK,WFMP,3,FRAC,9171,10213,GAL,SLKW,LB,SAND,NA,NA,SFAC,NA
0,0,0,455615,592150,326750,154500,2454,B,APACHE CORPORATION,UPTON,2010-03-02,2010,31.54267,-102.02276,10355,40,80,SPBR_U --> WFMP,3,3,592150,SPBR_U,WFMP,3,FRAC,9163,10195,GAL,SLKW,LB,SAND,NA,NA,SFAC,NA
0,0,0,502995,526350,276350,201880,2455,B,APACHE CORPORATION,UPTON,2010-03-02,2010,31.54006,-102.01803,10819,20,80,CLFK --> WFMP,3,3,526350,CLFK,WFMP,3,FRAC,9123,10664,GAL,SLKW,LB,SAND,NA,NA,SFAC,NA
0,0,349000,640065,633500,349000,270320,2456,B,APACHE CORPORATION,UPTON,2010-06-02,2010,31.53844,-102.00845,10805,80,40,SPBR_U --> STRAWN,3,3,284500,SPBR_U,STRAWN,3,FRAC,9158,10679,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
0,12000,184003,825240,196003,184003,825240,2460,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2010-09-11,2010,31.53299,-101.9491,10800,80,20,SPBR_L --> ATOKA,1,2,0,SPBR_L,ATOKA,2,FRAC,8542,10614,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,0,1253742,819178,1253742,156114,100368,2471,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-08-22,2010,31.59343,-102.1108,11200,Over 160,40,SPBR_U --> ATOKA,2,2,0,SPBR_U,ATOKA,1,FRAC,10990,11010,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,0,0,563880,455000,213000,262790,2472,B,APACHE CORPORATION,UPTON,2010-05-18,2010,31.58117,-101.90639,10847,40,80,SPBR_U --> STRAWN,3,3,455000,SPBR_U,STRAWN,3,FRAC,9016,10689,GAL,SLKW,LB,SAND,NA,NA,SFAC,NA
971471,0,0,365000,971471,971471,365000,2475,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-05-28,2010,31.49995,-102.08851,10625,40,Over 160,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7820,10240,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,16002,0,355000,144315,NA,355000,2479,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-08-03,2010,31.49506,-102.04649,10616,40,160,CLFK --> WFMP,1,2,0,CLFK,WFMP,2,FRAC,7490,10420,NA,NA,LB,SAND,NA,NA,NA,NA
1067220,0,0,1143071.973,1317300.633,1317288,944595.699999999,2480,B,HPC ENERGY LLC,UPTON,2010-07-03,2010,31.54323,-102.12949,10612,40,80,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7844,10330,GAL,FLUD,LB,SAND,NA,NA,NA,NA
1067220,0,0,751000,1193178,1193178,751000,2481,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-12-03,2010,31.50448,-102.05437,11500,80,Sub 20,SPBR_U --> MISS,1,1,0,SPBR_U,MISS,1,FRAC,7815,11420,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,18018,0,892500,144315,NA,892500,2482,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-08-03,2010,31.52052,-102.082,10615,40,160,CLFK --> WFMP,1,2,0,CLFK,WFMP,2,FRAC,7270,10510,NA,NA,LB,SAND,NA,NA,NA,NA
0,25671,0,679350,1021860,NA,679350,2484,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-08-07,2010,31.50704,-102.09083,11190,40,Over 160,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,7910,10480,NA,NA,LB,SAND,NA,NA,NA,NA
0,9500,734370,865000,743870,153972,150000,2486,B,ATHLON ENERGY OPERATING LLC,UPTON,2010-10-09,2010,31.64517,-102.06958,10264,80,40,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,9950,10028,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
724078,0,0,1314880,724078,724078,944595.699999999,2487,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-09-10,2010,31.50645,-102.07729,10702,40,160,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7805,10480,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,16500,0,722500,144315,NA,722500,2490,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-08-19,2010,31.54036,-102.09679,10724,80,80,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,7930,10460,NA,NA,LB,SAND,NA,NA,NA,NA
0,12000,986844,853340,998844,64176,142565,2491,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2010-10-15,2010,31.64262,-102.03318,10928,80,160,SPBR_U --> WFMP,7,14,0,SPBR_U,WFMP,14,FRAC,8328,8475,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,16/30
0,0,949914,485215,949914,185136,107960,2495,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-10-29,2010,31.62773,-102.12137,10890,160,Sub 20,WFMP --> ATOKA,2,2,0,WFMP,ATOKA,2,FRAC,10790,10810,GAL,GEL,LB,SAND,NA,NA,NA,NA
1067220,0,0,666663,1131700,463500,276295,2496,B,APACHE CORPORATION,UPTON,2010-08-01,2010,31.57329,-101.90839,10862,40,40,SPBR_U --> STRAWN,3,3,0,SPBR_U,STRAWN,3,FRAC,8968,10746,GAL,FLUD,LB,SAND,NA,NA,SFAC,NA
388700,0,0,648760,605700,217000,276295,2497,B,APACHE CORPORATION,UPTON,2010-07-29,2010,31.57496,-101.90014,10825,40,40,SPBR_U --> STRAWN,3,3,217000,SPBR_U,STRAWN,3,FRAC,8934,10708,GAL,SLKW,LB,SAND,NA,NA,SFAC,NA
1067220,0,0,892500,1260121.816,1260126,892500,2498,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-12-04,2010,31.50508,-102.09885,10624,40,Over 160,CLFK --> WFMP,1,1,0,CLFK,WFMP,1,FRAC,7440,10470,GAL,FLUD,LB,SAND,NA,NA,NA,NA
