WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.
2507,B,APACHE CORPORATION,UPTON,2011-10-31,2011,31.52077,-102.00279,10960,40,20,SPBR_U --> ATOKA,7,7,451000,0,300604,0,625125,751604,SPBR_U,ATOKA,7,FRAC,10404,10765,95000,GAL,X-LINKGEL,69750,LB,SAND,NA,NA,NA,NA,6657.48,7537.36,8145.84,9076.92,9390.33,9735.73,10451.1,10767.7,10723.31,10723.31,10973.02,11384.55,11451.15,11542.96
2508,B,HPC ENERGY LLC,UPTON,2010-08-22,2010,31.53563,-102.12701,10555,20,Over 160,SPBR_U --> WFMP,1,1,1291794,0,0,0,1146880,1291794,SPBR_U,WFMP,1,FRAC,7825,10130,1291794,GAL,FLUD,1024000,LB,SAND,NA,NA,NA,NA,6920,7773,8360,9111.33,9526,9787,10258,10477,10633.16,10780.3,11201.12,11616.19,11823.66,11930.76
2509,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-09-22,2010,31.63549,-102.15059,10690,160,Sub 20,WFMP --> ATOKA,1,1,0,0,938555,0,462000,938555,WFMP,ATOKA,1,FRAC,9135,10432,938555,GAL,GEL,462000,LB,SAND,NA,NA,NA,NA,6834.99,7549.8,8161.55,8988.49,9344.88,9685.07,9948.78,10030.16,10154.79,10211.39,10523.77,11076.83,11227.22,11332.65
2514,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-06-05,2011,31.50198,-102.04913,11505,40,80,SPBR_U --> ATOKA,1,1,1544831.367,0,0,0,933450,1544831.367,SPBR_U,ATOKA,1,FRAC,7770,11330,1544844,GAL,FLUD,933450,LB,SAND,NA,NA,NA,NA,6736.86,7580.94,8190.99,9101.3,9414.58,9717.63,10392.04,10676.07,10796.94,10900.56,11133.58,11343.65,11450.53,11550.29
2516,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-02-07,2011,31.52209,-102.1224,11220,40,Over 160,SPBR_U --> ATOKA,NA,1,1698270,0,0,0,1159200,1698270,SPBR_U,ATOKA,1,REACID,7960,11170,1698270,GAL,FLUD,1036000,LB,SAND,NA,NA,NA,NA,6927,7775,8389,9121,9532,9823,10254.07,10514.4,10690.66,10793.71,11241.13,11620.24,11884.29,11989.21
2518,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-12-05,2010,31.5281,-102.0978,10730,40,80,SPBR_U --> WFMP,1,2,0,1162614.633,0,0,742500,1162614.633,SPBR_U,WFMP,2,FRAC,7925,10435,NA,NA,NA,742500,LB,SAND,NA,NA,NA,NA,6864.75,7706.68,8319.42,9143.96,9497.39,9734.29,10341.51,10637.12,10797.64,10901.05,11223.95,11620.92,11910.37,12006.65
2520,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2010-11-11,2010,31.56784,-102.0754,10718,80,160,SPBR_U --> WFMP,1,2,0,14500,0,0,566200,14500,SPBR_U,WFMP,2,FRAC,8290,10460,NA,NA,NA,566200,LB,SAND,NA,NA,NA,NA,6829,7655,8286,9175,9474,9753,10370,10641,10783.55,10926.38,11231.62,11620.18,11783.39,11891.1
2522,B,MERIT ENERGY COMPANY,UPTON,2011-01-02,2010,31.59831,-101.97878,10313,40,40,WFMP --> WFMP,1,1,30156000,0,0,0,345000,30156000,WFMP,WFMP,1,FRAC,9380,10200,30156000,GAL,FLUD,345000,LB,SAND,NA,NA,NA,NA,6614.58,7498.79,8096.88,9069.41,9453.47,9568.15,10513.3,10793.96,10917.13,10953.81,11250.27,11742.95,11854.96,11962.69
2531,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2011-07-25,2011,31.63697,-101.92845,11213,80,40,SPBR_U --> ATOKA,1,1,1228794,0,0,0,1703296.055,1228794,SPBR_U,ATOKA,1,FRAC,7750,11150,1228794,GAL,FLUD,1520000,LB,SAND,NA,NA,NA,NA,6529.15,7379.78,7993.41,8977.03,9318.69,9658.03,10490.14,10749.96,10916.13,10919.25,11152.16,11786.3,11865.18,11958.78
2533,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2011-11-19,2011,31.64331,-101.91728,11615,80,40,SPBR_L --> ATOKA,1,1,1103634,0,0,0,885240,1103634,SPBR_L,ATOKA,1,FRAC,8216,11490,1103634,GAL,FLUD,885240,LB,SAND,NA,NA,NA,NA,6499.93,7373.66,7979.46,8971.86,9282.97,9680.32,10471.31,10722,10882.85,10895.55,11124.74,11747.04,11819.7,11906.04
2534,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,2011-01-15,2011,31.63423,-101.92318,11000,80,40,SPBR_L --> ATOKA,1,1,998718,0,0,0,1194816.055,998718,SPBR_L,ATOKA,1,FRAC,8086,10918,998718,GAL,FLUD,1066000,LB,SAND,NA,NA,NA,NA,6487.05,7341,7955.62,8938.72,9279.65,9601.19,10456.32,10714.25,10875.5,10886.83,11121.7,11747.06,11816.85,11908.71
2543,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2010-12-11,2010,31.63746,-102.02266,10930,40,40,SPBR_U --> WFMP,4,8,0,0,1295260,0,1289759,1295260,SPBR_U,WFMP,8,FRAC,9838,10766,767174,GAL,GEL,519894,LB,SAND,NA,NA,GELA,30/50,6833.63,7714.38,8303.64,9272.18,9615.89,10056.15,10631.15,10939.95,10995.85,10984,11250.16,11899.45,12022.68,12129.77
2547,B,APACHE CORPORATION,UPTON,2012-04-14,2012,31.53051,-102.0411,10899,40,40,SPBR_U --> STRAWN,8,8,0,0,5e+05,399000,826375,899000,SPBR_U,STRAWN,8,FRAC,10522,10760,100000,GAL,X-LINKGEL,88625,LB,RCSD,NA,NA,XLNK,20/40,6776.89,7629.59,8255.03,9186.46,9489.57,9764.23,10451.83,10735.45,10872.58,10903.9,11211.61,11493.14,11615.48,11712.48
2548,B,APACHE CORPORATION,UPTON,2011-08-05,2011,31.53424,-102.02447,10850,40,40,SPBR_U --> STRAWN,5,5,109000,0,390000,0,444500,499000,SPBR_U,STRAWN,5,FRAC,10470,10749,95000,GAL,X-LINKGEL,69750,LB,SAND,NA,NA,XLNK,20/40,6727.56,7585.39,8184.06,9125.93,9435.72,9714.58,10429.4,10713.31,10834.56,10786.28,11113.73,11490.5,11592.52,11691.21
2549,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-02-25,2011,31.49548,-102.06034,10645,80,40,SPBR_U --> WFMP,1,1,1135075.184,0,0,0,722500,1135075.184,SPBR_U,WFMP,1,FRAC,7775,10350,1135092,GAL,FLUD,722500,LB,SAND,NA,NA,NA,NA,6748.25,7597.67,8209.15,9089.58,9404.78,9680.68,10370.46,10609.77,10756.75,10874.86,11181.07,11396.46,11510.23,11601.66
2551,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2011-07-30,2011,31.50343,-102.03137,10724,40,160,CLFK --> WFMP,3,6,0,16500,1115372,0,1321582,1131872,CLFK,WFMP,6,FRAC,9224,10568,829018,GAL,GEL,745098,LB,SAND,NA,NA,GELA,NA,6715.72,7574.3,8171.95,9111.8,9425.69,9710.68,10411.05,10604.25,10698.95,10682.72,10919.99,11315.33,11402.38,11501.12
2556,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2011-08-17,2011,31.50131,-102.01893,10979,40,80,SPBR_U --> WFMP,3,6,0,16500,1155228,0,1399972,1171728,SPBR_U,WFMP,6,FRAC,9267,10206,855678,GAL,X-LINKGEL,843200,LB,SAND,NA,NA,GELA,NA,6694.39,7553.16,8168.79,9091.89,9419.03,9690.37,10503.9,10603.27,10663.76,10641.67,10883.26,11325.42,11402.1,11493.55
2558,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2011-11-23,2011,31.50653,-102.03308,10955,40,160,SPBR_U --> STRAWN,3,6,0,18000,1520936,0,1561160,1538936,SPBR_U,STRAWN,6,FRAC,9190,10620,1209726,GAL,X-LINKGEL,961871,LB,SAND,NA,NA,GELA,NA,6711,7548,8129,9097,9443,9721.61,10445.43,10712.6,10720.38,10713.2,10958.66,11320.91,11411.19,11509.29
2566,B,APACHE CORPORATION,UPTON,2012-02-29,2012,31.52791,-102.03615,11016,40,40,SPBR_U --> ATOKA,8,8,0,0,2e+05,682500,799697,882500,SPBR_U,ATOKA,8,FRAC,10505,10788,100000,GAL,X-LINKGEL,90820,LB,SAND,NA,NA,NA,20/40,6772.8,7636.32,8243.08,9200.33,9489.95,9755.44,10447.01,10728.43,10852,10848.32,11155.96,11469.41,11579.64,11676.18
2567,B,APACHE CORPORATION,UPTON,2012-04-06,2012,31.52989,-102.02805,10896,40,40,SPBR_U --> ATOKA,8,8,0,0,503000,384500,794375,887500,SPBR_U,ATOKA,8,FRAC,10487,10793,100000,GAL,X-LINKGEL,88625,LB,RCSD,NA,NA,XLNK,20/40,6732.09,7591.09,8197.3,9135.59,9451.25,9729.7,10430.59,10716.54,10829.29,10781.56,11100.49,11466.19,11570.74,11668.5
2568,B,ATHLON ENERGY OPERATING LLC,UPTON,2011-12-01,2011,31.65079,-102.09354,11360,NA,NA,SPBR_U --> ATOKA,1,1,23433774,0,0,0,138830,23433774,SPBR_U,ATOKA,1,FRAC,7909,11149,23433774,GAL,FLUD,138830,LB,SAND,NA,NA,NA,20/40,6869.31,7713.58,8273.84,9172.5,9516.12,9944.54,10273.49,10486.92,10650.36,10784.21,11101.86,11612.28,11764.69,11864.33
2569,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-03-20,2011,31.56636,-102.09716,10290,160,40,CLFK --> WFMP,1,1,905432,0,0,0,658000,905432,CLFK,WFMP,1,FRAC,7320,10060,905432,GAL,FLUD,658000,LB,SAND,NA,NA,NA,NA,6854,7683,8310,9167,9472,9719,10269.93,10583.92,10718.15,10863.57,11220.84,11634.81,11791.45,11896.97
2571,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2011-03-03,2011,31.51269,-101.98616,10892,40,160,SPBR_U --> ATOKA,3,6,0,15000,1239598,0,1326700,1254598,SPBR_U,ATOKA,6,FRAC,9160,10604,970762,GAL,X-LINKGEL,736953,LB,SAND,NA,NA,XLNK,NA,6605.29,7486.37,8085.23,9015.36,9349.44,9649.22,10440.96,10734.31,10667.3,10817.58,10964.86,11318.08,11380.5,11468.77
2573,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2011-06-14,2011,31.52273,-101.98014,10895,40,40,NA,5,10,0,15000,1158836,0,1390962,1173836,NA,NA,10,FRAC,9788,10763,506064,GAL,GEL,422079,LB,SAND,NA,NA,GELA,30/50,6624,7506,8087,9055,9394,9728,10485.1,10799.14,10672.54,10756.24,10978.54,11359.6,11423.22,11514
2575,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2011-07-09,2011,31.52823,-101.95592,10954,40,40,SPBR_U --> ATOKA,3,6,686142,13500,278666,0,1100839,978308,SPBR_U,ATOKA,6,FRAC,9081,10648,686142,GAL,FLUD,561045,LB,SAND,NA,NA,GELA,NA,6534.47,7427.46,8032.97,8976.62,9325.29,9523.26,10441.08,10744.99,10627.89,10681.51,10938.88,11353.62,11425.17,11515.18
2580,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-03-23,2011,31.52103,-102.12677,10522,40,Over 160,SPBR_U --> WFMP,1,1,1087737,0,0,0,725000,1087737,SPBR_U,WFMP,1,FRAC,7970,10360,1087758,GAL,FLUD,725000,LB,SAND,NA,NA,NA,NA,6934,7788,8394,9150,9530,9790,10225,10490.01,10646.45,10780.54,11218,11597.65,11854.35,11961.97
2581,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,2011-03-27,2011,31.54211,-102.04044,10895,160,80,SPBR_U --> STRAWN,8,16,0,15000,711522,0,661179,726522,SPBR_U,STRAWN,16,FRAC,10502,10742,123648,GAL,X-LINKGEL,85000,LB,SAND,NA,NA,XLNK,20/40,6791.46,7658.64,8267.67,9176.66,9483.74,9799.71,10468,10745.54,10892.03,10957.2,11290.23,11554.59,11688.21,11784.99
2586,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-09-11,2011,31.50863,-102.11308,11365,40,Over 160,SPBR_U --> ATOKA,1,1,1513344,0,0,0,917500,1513344,SPBR_U,ATOKA,1,FRAC,7940,11240,1513344,GAL,FLUD,917500,LB,SAND,NA,NA,NA,NA,6924.76,7759.8,8362.01,9145.14,9516.15,9790.92,10320.32,10574.88,10727.08,10918.81,11327.75,11602.71,11955.03,12053.65
2587,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-10-21,2011,31.5002,-102.11898,11272,40,Over 160,SPBR_L --> ATOKA,1,1,1075494,0,0,0,613000,1075494,SPBR_L,ATOKA,1,FRAC,8595,11170,1075494,GAL,FLUD,613000,LB,SAND,NA,NA,NA,NA,6921.49,7733.34,8316.15,9132.95,9491.86,9745.34,10314.95,10511.85,10657.5,10906.76,11234.98,11528.96,11835.48,11937.48
2592,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-11-14,2011,31.53386,-102.10812,11303,40,Over 160,SPBR_U --> ATOKA,1,1,1536570,0,0,0,936899,1536570,SPBR_U,ATOKA,1,FRAC,7950,11170,1536570,GAL,FLUD,936899,LB,SAND,NA,NA,NA,NA,6911.54,7759.78,8356.41,9180.81,9539.25,9777.48,10344.14,10590.9,10756.3,10892.96,11212.44,11636.62,11892.99,11992.14
2594,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2012-01-05,2012,31.51019,-102.07794,11519,40,160,SPBR_U --> ATOKA,1,1,0,0,1718220,0,1243200,1718220,SPBR_U,ATOKA,1,FRAC,7915,11410,1718220,GAL,GEL,1110000,LB,SAND,NA,NA,NA,NA,6841.73,7684.29,8316.24,9170.09,9507.26,9821,10426.79,10720.95,10897.36,11043.45,11424.51,11603.37,11831.09,11914.21
2595,B,APACHE CORPORATION,UPTON,2011-03-31,2011,31.56037,-101.91325,10760,40,40,SPBR_U --> STRAWN,3,4,0,2771,502000,0,580875,504771,SPBR_U,STRAWN,4,ACID,7344,10694,2771,GAL,A,0,NA,NA,NA,NA,HCL,NA,6459.45,7310.33,7918.54,8891.3,9238.87,9446.12,10479.48,10659.84,10757.23,10784.38,11039.16,11593.69,11674.06,11763.04
2596,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-10-05,2011,31.4955,-102.09131,11508,40,Over 160,SPBR_U --> ATOKA,1,1,1509312,0,0,0,927500,1509312,SPBR_U,ATOKA,1,FRAC,7800,11400,1509312,GAL,FLUD,927500,LB,SAND,NA,NA,NA,NA,6853.9,7694.51,8326.33,9140.02,9482.15,9733.22,10305.7,10629.22,10786.34,10969.05,11300.13,11680.74,11888.05,11957.39
2597,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-11-01,2011,31.51253,-102.08383,11493,40,Over 160,SPBR_U --> ATOKA,1,1,1429428,0,0,0,875000,1429428,SPBR_U,ATOKA,1,FRAC,7890,11350,1429428,GAL,FLUD,875000,LB,SAND,NA,NA,NA,NA,6847.76,7681.43,8326.36,9151.36,9503.4,9788.68,10365.44,10695.59,10877.98,11017.75,11405.39,11627.67,11891.61,11976.22
2600,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,2011-07-14,2011,31.54169,-102.10804,10813,40,40,SPBR_U --> WFMP,8,16,0,94000,518910,0,764081,612910,SPBR_U,WFMP,16,FRAC,10335,10539,82026,GAL,X-LINKGEL,101802,LB,RCSD,NA,NA,XLNK,20/40,6907.37,7761.11,8359.96,9171.66,9536.79,9776.3,10361.48,10630.83,10747.35,10900.02,11184.34,11637.91,11854.34,11951.35
2601,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-04-06,2012,31.61067,-102.01624,10852,40,20,SPBR_U --> WFMP,3,6,0,15000,1172903,0,1296933,1187903,SPBR_U,WFMP,6,FRAC,9350,10744,886126,GAL,X-LINKGEL,704409,LB,SAND,NA,NA,XLNK,NA,6753.48,7624.25,8225.74,9179.91,9530.15,9750.74,10550.94,10834.84,10931.56,11017.05,11360.07,11780.57,11906.63,12016.21
2602,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-04-06,2012,31.60782,-102.02127,10897,80,20,SPBR_U --> WFMP,3,6,0,13500,1280502,0,1444149,1294002,SPBR_U,WFMP,6,FRAC,9228,10603,1026186,GAL,X-LINKGEL,829775,LB,SAND,NA,NA,XLNK,NA,6759.78,7632.15,8222.85,9163.86,9517.87,9714.03,10490.95,10812.25,10899.24,10973.36,11326.91,11762.92,11886.9,11994.76
2603,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-08-31,2011,31.51416,-102.06165,11491,40,80,SPBR_U --> ATOKA,1,1,1469827.734,0,0,0,903500,1469827.734,SPBR_U,ATOKA,1,FRAC,7880,11365,1469832,GAL,FLUD,903500,LB,SAND,NA,NA,NA,NA,6818,7689,8325,9194,9526,9802,10509,10805,10970,11139,11434.41,11514.88,11675.18,11766.25
2604,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-11-26,2011,31.51654,-102.06737,11485,40,40,SPBR_U --> ATOKA,1,1,1125432,0,0,0,697500,1125432,SPBR_U,ATOKA,1,FRAC,7795,11365,1125432,GAL,FLUD,697500,LB,SAND,NA,NA,NA,NA,6831,7693,8297,9183,9522,9790,10491,10774,10939,11096,11443.83,11551.32,11735.37,11824.7
2609,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,2011-08-31,2011,31.54073,-102.13747,10708,160,80,SPBR_U --> ATOKA,9,18,0,17000,571452,0,739246,588452,SPBR_U,ATOKA,18,FRAC,10561,10630,NA,NA,X-LINKGEL,NA,NA,NA,NA,NA,XLNK,NA,6921,7749.75,8360.12,9127,9501.83,9760.66,10197.77,10421.81,10582.25,10724.03,11135.79,11593.59,11767.34,11881.4
2611,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-09-26,2011,31.50126,-102.0668,11500,40,Over 160,SPBR_U --> ATOKA,1,1,1341324.633,0,0,0,817999,1341324.633,SPBR_U,ATOKA,1,FRAC,7760,11370,1341312,GAL,FLUD,817999,LB,SAND,NA,NA,NA,NA,6808.52,7641.11,8267.25,9155.64,9478.74,9761.46,10474.79,10697.86,10863.81,11016.86,11380.58,11502.82,11649.03,11733.17
2614,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2011-09-17,2011,31.52548,-101.96805,10903,40,40,SPBR_U --> ATOKA,3,6,0,12000,285523,518550,880323,816073,SPBR_U,ATOKA,6,FRAC,9142,10676,518550,GAL,SLKW,302948,LB,SAND,NA,NA,GELA,NA,6543.42,7428,8013.89,8982.45,9338.92,9611.84,10458.57,10757.41,10621.25,10692.88,10934.63,11324.53,11390.94,11481.8
2617,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2011-11-10,2011,31.5195,-101.98021,10875,40,80,SPBR_U --> ATOKA,3,6,0,15000,1221783,0,1465775,1236783,SPBR_U,ATOKA,6,FRAC,9082,10694,923384,GAL,GEL,907176,LB,SAND,NA,NA,GELA,NA,6574.95,7472.22,8064.07,9008.25,9339.3,9676.42,10454.5,10748.28,10641.5,10745.53,10947.52,11317.58,11380.54,11470.33
2618,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-01-21,2012,31.50425,-101.98724,10831,40,80,SPBR_U --> ATOKA,2,4,891274,15000,342198,0,1226166,1248472,SPBR_U,ATOKA,4,FRAC,9075,10628,891274,GAL,FLUD,693713,LB,SAND,NA,NA,SFAC,NA,6571.76,7440.9,8055.28,8966.54,9308.17,9578.56,10414.96,10695.05,10630.13,10859.63,10936.63,11263.8,11330.84,11417.63
2621,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-11-10,2011,31.53063,-102.10286,11395,80,160,SPBR_U --> ATOKA,1,1,1604358,0,0,0,1184960,1604358,SPBR_U,ATOKA,1,FRAC,7890,11260,1604358,GAL,FLUD,1058000,LB,SAND,NA,NA,NA,NA,6892.75,7737.04,8342.26,9166.2,9520.86,9751.18,10345.14,10622.35,10781.93,10899.87,11220.6,11636.94,11916.87,12013.42
2626,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2011-12-03,2011,31.51106,-101.99213,10887,80,160,SPBR_U --> ATOKA,3,6,0,15000,1127900,0,1315297,1142900,SPBR_U,ATOKA,6,FRAC,9291,10571,735312,GAL,X-LINKGEL,597471,LB,SAND,NA,NA,GELA,NA,6604.73,7482.69,8093.6,9013.59,9343.49,9655.45,10430.55,10746.04,10662.01,10804.28,10947.69,11312.37,11373.82,11462.35
2629,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-09-05,2011,31.52011,-102.08595,11565,40,80,SPBR_U --> ATOKA,1,1,1323840,0,0,0,810000,1323840,SPBR_U,ATOKA,1,FRAC,7835,11330,1323840,GAL,FLUD,810000,LB,SAND,NA,NA,NA,NA,6861.69,7702.62,8326.26,9161.78,9511.92,9780.62,10388.66,10698.44,10872.12,10987.67,11339.09,11626.05,11902.52,11994.51
2630,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-09-04,2011,31.49307,-102.11664,11390,40,Over 160,SPBR_U --> ATOKA,1,1,1375642.816,0,0,0,926000,1375642.816,SPBR_U,ATOKA,1,FRAC,7920,11280,1375626,GAL,FLUD,926000,LB,SAND,NA,NA,NA,NA,6906.01,7739.64,8323.66,9128.61,9470.61,9699.33,10306.47,10447.88,10590.35,10864.11,11155.24,11497.11,11766.48,11866.65
2633,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-02-23,2012,31.49533,-102.03829,10795,40,80,SPBR_U --> WFMP,3,6,0,16500,1335380,0,1473553,1351880,SPBR_U,WFMP,6,FRAC,9097,10504,1036560,GAL,X-LINKGEL,888984,LB,SAND,NA,NA,XLNK,30/50,6670.2,7518.68,8136.21,9014.92,9339.61,9607.57,10326.53,10516.73,10612.28,10609.48,10812.61,11225.91,11317.95,11424.26
2636,B,HPC ENERGY LLC,UPTON,2011-07-20,2011,31.55047,-102.11758,10654,80,40,SPBR_U --> WFMP,1,1,1305696,0,0,0,1133215.986,1305696,SPBR_U,WFMP,1,FRAC,7780,10344,1305696,GAL,FLUD,1012000,LB,SAND,NA,NA,NA,NA,6887,7731,8342,9121,9492,9744,10269,10488,10672.27,10792.79,11173.7,11642.68,11825.11,11927.92
2640,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-09-21,2011,31.6099,-102.15134,10870,160,40,WFMP --> ATOKA,1,1,0,0,1093764,0,537900,1093764,WFMP,ATOKA,1,FRAC,9075,10710,1093764,GAL,GEL,537900,LB,SAND,NA,NA,NA,NA,6875.13,7608.31,8240.04,9061.87,9397.82,9762.88,9969.42,10169.79,10304.28,10430.93,10805.75,11281.17,11423.49,11539.07
2650,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-02-24,2012,31.50805,-102.02712,10942,40,Over 160,CLFK --> ATOKA,3,6,0,13500,1266981,0,1383142,1280481,CLFK,ATOKA,6,FRAC,9283,10741,1000902,GAL,X-LINKGEL,822896,LB,SAND,NA,NA,XLNK,NA,6709.12,7562.24,8147.73,9123.3,9427.85,9723.12,10450.28,10645.91,10716.82,10683.35,10936.25,11338.6,11421.13,11517.01
2652,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-11-11,2011,31.499475,-102.0749611,11490,40,Over 160,SPBR_U --> ATOKA,1,1,1389515.367,0,0,0,851055,1389515.367,SPBR_U,ATOKA,1,FRAC,7745,11390,1389528,GAL,FLUD,851055,LB,SAND,NA,NA,NA,NA,6832.73,7680.62,8312.72,9164.26,9490.83,9827.53,10506.98,10649.5,10824.68,10946.18,11365.42,11589.59,11755.8,11830.6
2654,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-04-04,2012,31.5008444,-102.0306,10731,40,80,CLFK --> WFMP,3,6,0,13500,1340306,0,1448973,1353806,CLFK,WFMP,6,FRAC,9174,10512,1048950,GAL,X-LINKGEL,838458,LB,SAND,NA,NA,XLNK,NA,6708.4,7567.15,8168.98,9089.87,9409.53,9688.57,10413.26,10574.86,10670.91,10649.8,10882.16,11296.41,11383.37,11482.92
2656,B,PIONEER NATURAL RESOURCES USA INC,UPTON,2012-02-11,2012,31.50755,-101.97222,10852,40,40,SPBR_U --> ATOKA,3,6,0,13500,1340478,0,1389791,1353978,SPBR_U,ATOKA,6,FRAC,9106,10652,977850,GAL,X-LINKGEL,814010,LB,SAND,NA,NA,NA,NA,6552.98,7429.84,8064.95,8952.73,9312.12,9530.42,10444.37,10711.8,10576.79,10755.57,10892.54,11216.03,11285.45,11372.1
2657,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2011-12-11,2011,31.49248,-102.07265,11503,NA,NA,SPBR_U --> ATOKA,1,1,1211364,0,0,0,771000,1211364,SPBR_U,ATOKA,1,FRAC,7805,11030,1211364,GAL,FLUD,771000,LB,SAND,NA,NA,NA,NA,6762.11,7611.66,8214.28,9058.31,9397.1,9666.93,10302.36,10546.21,10714.38,10806.54,11244.74,11547.9,11669.93,11740.54
2658,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2012-02-16,2012,31.51435,-102.07546,10629,40,40,SPBR_U --> WFMP,1,1,1187382,0,0,0,761600,1187382,SPBR_U,WFMP,1,FRAC,7810,10370,1187382,GAL,FLUD,761600,LB,SAND,NA,NA,NA,NA,6824.61,7675.84,8284.69,9164.54,9498.58,9798.66,10434.13,10726,10897.33,11038.71,11401.82,11572.4,11794.83,11881.69
2659,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,2012-02-19,2012,31.52016,-102.0994,10630,80,Over 160,SPBR_U --> WFMP,1,1,1132362,0,0,0,744000,1132362,SPBR_U,WFMP,1,FRAC,7910,10290,1132362,GAL,FLUD,744000,LB,SAND,NA,NA,NA,NA,6869,7708,8339,9131,9493,9748,10347,10633.34,10802.58,10923.88,11311.12,11637.41,11960.72,12054.91
2662,B,ATHLON ENERGY OPERATING LLC,UPTON,2011-12-29,2011,31.61255,-102.06334,11530,40,40,WFMP --> ATOKA,1,2,0,3990,130200,0,122000,134190,WFMP,ATOKA,2,FRAC,9216,11306,130200,GAL,X-LINKGEL,122000,LB,SAND,NA,NA,XLNK,MIXED,6872.43,7737.37,8306.37,9245.37,9545.16,9985.4,10353.24,10684.82,10771.73,10813.16,11074.56,11646.87,11767.72,11877.6
2669,B,APACHE CORPORATION,UPTON,2012-04-27,2012,31.5056,-102.03819,10803,40,160,SPBR_U --> STRAWN,10,10,0,0,197000,1115600,1128425,1312600,SPBR_U,STRAWN,10,FRAC,10404,10662,100000,GAL,X-LINKGEL,88625,LB,RCSD,NA,NA,XLNK,NA,6714.78,7572.46,8169.97,9114.63,9420.76,9724.43,10418.55,10615.74,10735.81,10759.22,10997.41,11319.47,11413.49,11513.67
